Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.66,15.67,-0.32,0.10,-9.83,-0.02,0.50,-0.34,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.92962646,0.86242676,-178.96423340,48.50561523,206.59570312,2.13610840,0.11849044,-0.02725894,-24.99121094,-4.08630371,-336.12670898,77.39648438,-75.64648438,-23.40509033,-0.02490315,-0.02263392,0.00000000,-0.02424085,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.16,-0.27,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.03,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.66,15.66,0.04,0.10,-9.83,0.18,0.52,0.11,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.71069336,1.64819336,-179.11895752,49.38238525,206.59570312,1.85504150,0.11816862,-0.02786636,-25.11059570,-3.84826660,-337.98522949,76.69921875,-75.93359375,-23.53710938,-0.02486255,-0.02232587,-0.00011800,-0.02424503,-0.000000160136423,0.000118000432849,0.000000000000000,-0.0000004917,0.0000000000,0.0000000000,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.06,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.67,15.65,-0.00,0.10,-9.78,-0.07,0.02,0.35,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.23309326,1.13073730,-178.80950928,49.22052002,206.46203613,2.22979736,0.11839259,-0.02773073,-25.36926270,-3.66973877,-337.34802246,77.20507812,-75.93359375,-23.32965088,-0.02493425,-0.02253506,-0.00005477,-0.02433497,0.000000015540699,0.000054765492678,0.000000000000000,0.0000000468,-0.0000000002,-0.0000000148,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.08,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.66,15.65,0.05,0.09,-9.87,0.26,0.67,-0.44,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38787842,1.11157227,-178.60321045,49.13958740,206.56896973,2.37969971,0.11861716,-0.02771398,-25.42895508,-3.84826660,-338.19763184,77.10937500,-75.49609375,-23.00903320,-0.02474793,-0.02243313,0.00001931,-0.02425816,0.000000081969340,-0.000019308179617,0.000000000000000,0.0000002491,-0.0000000006,-0.0000000134,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.11,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.65,15.65,-0.01,0.08,-9.84,0.23,-0.08,-0.06,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,1.41821289,-178.75793457,49.28796387,206.60906982,2.07989502,0.11848108,-0.02782832,-25.44885254,-3.64990234,-337.56042480,77.12304688,-75.82421875,-23.48052979,-0.02489376,-0.02249848,-0.00002710,-0.02434376,-0.000000031685861,0.000027101486921,0.000000000000000,-0.0000001010,-0.0000000009,-0.0000000061,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.14,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.65,15.65,-0.26,0.04,-9.90,0.48,0.14,0.06,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.86547852,1.80151367,-178.91265869,49.32843018,206.55560303,1.92999268,0.11831036,-0.02789597,-26.62280273,-3.61022949,-337.93212891,77.10937500,-75.64648438,-23.46166992,-0.02492581,-0.02247347,-0.00009567,-0.02435054,-0.000000092813281,0.000095669180155,0.000000000000000,-0.0000002897,-0.0000000012,-0.0000000094,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.18,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.65,15.65,-0.17,0.14,-9.84,-0.12,0.56,-0.55,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,1.36071777,-178.75793457,49.12609863,206.55560303,2.07989502,0.11845116,-0.02772740,-24.31469727,-4.24499512,-337.61352539,76.87695312,-76.17968750,-23.46166992,-0.02488679,-0.02236520,-0.00001618,-0.02422149,0.000000069571101,0.000016180798411,0.000000000000000,0.0000002072,-0.0000000016,-0.0000000184,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.20,0.00,0,0,89.27,0.00,0.00,0.00,179.44,0.64,15.65,-0.01,0.06,-9.70,0.47,0.33,-0.38,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.92352295,1.39904785,-178.34533691,49.28796387,206.55560303,2.07989502,0.11869721,-0.02788924,-24.51367188,-3.88793945,-337.61352539,76.97265625,-75.74218750,-23.31079102,-0.02477621,-0.02242765,0.00005800,-0.02431550,0.000000120030933,-0.000057995319366,0.000000000000000,0.0000003603,-0.0000000020,-0.0000000125,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.23,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.64,15.65,-0.02,0.07,-9.85,0.12,-0.06,-0.17,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.23309326,1.26489258,-178.55163574,49.23400879,206.55560303,2.15484619,0.11861598,-0.02780257,-26.02587891,-3.76892090,-338.14453125,76.95898438,-75.78320312,-23.00903320,-0.02489366,-0.02239974,-0.00005371,-0.02426676,-0.000000087772264,0.000053705647588,0.000000000000000,-0.0000002786,-0.0000000023,-0.0000000022,0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.26,0.00,0,0,89.27,0.00,0.00,0.00,179.45,0.63,15.65,-0.07,0.09,-9.83,0.08,0.09,-0.70,0.44,0.11,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00091553,1.47570801,-178.34533691,49.28796387,206.60906982,2.07989502,0.11874118,-0.02790310,-26.84167480,-3.72924805,-337.93212891,77.09570312,-75.37304688,-22.93359375,-0.02486579,-0.02245807,-0.00000840,-0.02433902,0.000000050183026,0.000008400529623,0.000000000000000,0.0000001442,-0.0000000025,-0.0000000110,-0.00,1.16,-0.28,-0.23,-0.23,0.25,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
