Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
0.00,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.01,1.15,14.10,-0.20,0.13,-9.75,-0.71,0.03,0.04,0.44,0.09,0.86,0.00,0.00,1.00,-0.00,-inf,0.00,0.00,0.00,-inf,1.43,10.90,-162.92,44.00,189.17,-0.75,116.39,-29.17,-28.55,-10.97,-327.42,89.80,-89.50,-23.03,-30.15,-26.35,0.00,-27.28
0.05,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.01,1.15,14.10,-0.01,0.15,-9.74,-0.24,-0.15,-0.29,0.43,0.10,0.86,0.00,0.00,1.00,0.00,-nan,0.00,0.00,0.00,-nan,0.85,10.92,-161.58,47.24,188.86,0.09,117.05,-31.41,-28.25,-10.65,-329.28,89.55,-90.38,-23.18,-30.22,-26.15,-0.14,-27.88
0.05,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.00,1.14,14.10,-0.06,0.14,-9.84,-0.18,0.22,0.10,0.44,0.10,0.86,0.00,0.00,1.00,0.02,-nan,0.00,0.00,0.00,-nan,0.77,11.36,-161.53,47.28,188.82,-0.13,117.05,-31.54,-27.72,-10.57,-328.91,89.44,-90.89,-22.52,-30.35,-26.16,-0.14,-27.93
0.09,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.01,1.15,14.10,-0.33,0.10,-9.82,0.46,-0.08,-0.27,0.44,0.10,0.86,0.00,0.00,1.00,0.01,-nan,0.00,0.00,0.00,-nan,1.03,11.38,-161.69,47.32,188.83,-0.21,116.99,-31.54,-28.41,-10.51,-328.21,89.33,-90.58,-22.88,-30.39,-26.18,-0.06,-27.95
0.11,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.02,1.14,14.09,0.06,0.20,-9.83,-0.44,0.53,0.19,0.44,0.09,0.86,0.00,0.00,1.00,-0.01,-nan,0.00,0.00,0.00,-nan,0.93,11.75,-161.27,47.29,189.03,-0.21,117.40,-31.67,-27.86,-10.57,-328.69,89.40,-90.77,-22.90,-30.35,-26.16,-0.02,-27.98
0.15,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.02,1.14,14.10,-0.11,0.14,-9.83,-0.23,-0.18,-1.14,0.44,0.10,0.86,0.00,0.00,1.00,-0.03,-nan,0.00,0.00,0.00,-nan,0.85,11.23,-161.74,47.24,188.87,-0.06,116.95,-31.45,-28.89,-10.67,-329.28,89.89,-90.59,-23.05,-30.34,-26.25,-0.11,-27.96
0.17,0.00,0,0,89.27,-0.19,-0.15,-9.84,179.03,1.14,14.09,-0.28,0.16,-9.83,0.08,0.79,0.23,0.44,0.09,0.86,0.00,0.00,1.00,-0.03,-nan,0.00,0.00,0.00,-nan,0.41,12.42,-161.43,47.28,189.05,-0.64,117.19,-31.77,-28.31,-10.55,-328.64,89.30,-90.73,-22.73,-30.39,-26.14,-0.05,-27.99
0.21,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.03,1.13,14.10,-0.17,0.19,-9.83,-0.24,0.57,-0.58,0.44,0.10,0.86,0.00,0.00,1.00,-0.01,-nan,0.00,0.00,0.00,-nan,0.93,11.46,-161.94,47.29,188.92,0.02,116.85,-31.48,-27.42,-10.73,-329.54,89.26,-91.03,-23.50,-30.31,-26.04,-0.08,-27.83
0.23,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.03,1.12,14.11,-0.26,0.22,-9.82,-0.45,0.37,-0.48,0.44,0.10,0.86,0.00,0.00,1.00,0.01,-nan,0.00,0.00,0.00,-nan,0.27,12.44,-161.84,47.26,188.90,-0.71,116.77,-31.68,-27.90,-10.93,-329.12,89.48,-90.97,-23.05,-30.37,-26.12,-0.12,-27.95
0.27,0.00,0,0,89.27,-0.20,-0.15,-9.84,179.03,1.12,14.11,-0.18,0.18,-9.89,0.01,0.33,-0.26,0.44,0.10,0.86,0.00,0.00,1.00,-0.02,-nan,0.00,0.00,0.00,-nan,0.56,12.21,-161.84,47.39,189.02,-0.49,116.90,-31.71,-27.28,-10.61,-329.12,89.17,-90.93,-22.95,-30.30,-26.05,-0.02,-27.92
