Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.01,15.63,-0.18,0.12,-9.75,-0.14,-0.14,0.21,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,6.05615234,-164.98748779,48.02001953,217.59649658,-3.72882080,0.13276030,-0.03028904,-28.15490723,-5.99060059,-324.17907715,77.24609375,-110.26367188,-21.76428223,-0.03681410,-0.02323226,0.00000000,-0.02561239,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.29,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.04,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.02,15.62,-0.10,0.17,-9.91,0.10,0.18,-0.06,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,6.11364746,-164.72961426,49.28796387,217.43609619,-3.41027832,0.13283667,-0.03111742,-29.14978027,-5.73272705,-324.76318359,77.17773438,-109.94921875,-22.59411621,-0.03674986,-0.02319503,-0.00002957,-0.02586117,0.000000000000000,0.000029565766454,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.08,0.00,0,0,89.27,0.00,0.00,0.00,179.26,1.03,15.63,-0.21,0.19,-9.68,-0.18,0.17,-0.14,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35333252,5.63452148,-164.78118896,49.26098633,217.56976318,-3.11047363,0.13288757,-0.03099754,-28.37377930,-5.73272705,-324.55078125,77.04101562,-110.22265625,-22.21691895,-0.03678105,-0.02316809,0.00000234,-0.02580464,0.000000000000000,-0.000002343207598,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.09,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.03,15.63,-0.19,0.04,-9.74,-0.10,-0.04,-0.65,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.52746582,5.88366699,-164.93591309,49.30145264,217.39599609,-3.33532715,0.13269161,-0.03104172,-27.65747070,-5.87158203,-325.24108887,77.10937500,-110.45507812,-22.21691895,-0.03670342,-0.02312616,-0.00004277,-0.02578961,0.000000000000000,0.000042770057917,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.13,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.04,15.64,-0.10,0.06,-9.80,-0.01,-0.01,-0.92,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.75964355,6.13281250,-164.93591309,49.38238525,217.34252930,-3.35406494,0.13270457,-0.03113950,-28.37377930,-6.05010986,-324.60388184,77.09570312,-110.18164062,-22.14147949,-0.03676240,-0.02314961,-0.00000265,-0.02584157,0.000000000000000,0.000002654269338,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.16,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.04,15.65,-0.35,0.11,-9.76,0.02,0.17,-1.24,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.52746582,5.73034668,-164.78118896,49.39587402,217.40936279,-3.05426025,0.13282432,-0.03109816,-29.14978027,-5.71289062,-324.92248535,76.80859375,-110.26367188,-22.21691895,-0.03682862,-0.02307202,-0.00006579,-0.02577275,0.000000000000000,0.000065790489316,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.19,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.04,15.65,-0.48,0.01,-9.89,0.30,0.38,-0.15,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,6.36279297,-164.83276367,49.16656494,217.26232910,-3.65386963,0.13266705,-0.03107305,-28.21459961,-5.73272705,-323.91357422,76.76757812,-109.89453125,-22.27349854,-0.03673626,-0.02312925,0.00006180,-0.02580835,0.000000000000000,-0.000061802566051,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.21,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.06,15.63,-0.03,0.08,-9.94,0.23,0.14,-0.25,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.52746582,6.03698730,-164.67803955,49.34191895,217.34252930,-3.35406494,0.13286692,-0.03114492,-27.27941895,-5.57403564,-324.60388184,76.89062500,-110.49609375,-21.76428223,-0.03675055,-0.02313373,0.00000305,-0.02583006,0.000000000000000,-0.000003051012754,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.25,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.06,15.63,-0.26,0.07,-9.84,0.15,-0.29,-0.31,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37268066,6.20947266,-164.88433838,49.23400879,217.30242920,-3.42901611,0.13264610,-0.03107424,-27.81665039,-5.65338135,-324.12597656,76.71289062,-110.48242188,-21.83972168,-0.03685397,-0.02310511,-0.00003262,-0.02579214,0.000000000000000,0.000032616779208,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,-0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
0.28,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.06,15.63,-0.30,0.12,-9.73,0.15,-0.03,0.31,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,5.96032715,-164.72961426,49.23400879,217.39599609,-3.41027832,0.13281232,-0.03105466,-29.03039551,-5.57403564,-325.82519531,77.32812500,-109.90820312,-22.51867676,-0.03660567,-0.02318129,-0.00004075,-0.02582519,0.000000000000000,0.000040749087930,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,-0.00,1.32,-0.30,-0.34,-0.24,0.22,-0.26,0.00,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0000000000
