Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,-0.00001226,2
0.04,-0.0000000000,0.0000000000,0.00000644,3
0.07,-0.0000000000,0.0000000000,0.00005100,4
0.10,-0.0000000000,0.0000000000,-0.00000906,5
0.13,-0.0000000000,0.0000000000,0.00001117,6
0.16,-0.0000000000,0.0000000000,-0.00006525,7
0.20,-0.0000000000,0.0000000000,-0.00003282,8
0.22,-0.0000000000,0.0000000000,-0.00011078,9
0.25,-0.0000000000,0.0000000000,-0.00009073,10
0.28,-0.0000000000,0.0000000000,-0.00003773,11
0.31,-0.0000000000,0.0000000000,0.00000259,12
0.34,-0.0000000000,0.0000000000,-0.00004268,13
0.38,-0.0000000000,0.0000000000,-0.00006497,14
0.40,-0.0000000000,0.0000000000,0.00001484,15
0.44,-0.0000000000,0.0000000000,-0.00005290,16
0.46,-0.0000000000,0.0000000000,0.00003837,17
0.50,-0.0000000000,0.0000000000,0.00002096,18
0.52,-0.0000000000,0.0000000000,0.00006268,19
0.56,-0.0000000000,0.0000000000,0.00011697,20
0.58,-0.0000000000,0.0000000000,0.00013669,21
0.62,-0.0000000000,0.0000000000,0.00013119,22
0.65,-0.0000000000,0.0000000000,0.00009456,23
0.68,-0.0000000000,0.0000000000,0.00006227,24
0.71,-0.0000000000,0.0000000000,0.00004692,25
0.74,-0.0000000000,0.0000000000,0.00016826,26
0.76,-0.0000000000,0.0000000000,-0.00002143,27
0.81,-0.0000000000,0.0000000000,-0.00000590,28
0.82,-0.0000000000,0.0000000000,-0.00002310,29
0.86,-0.0000000000,0.0000000000,-0.00005004,30
0.88,-0.0000000000,0.0000000000,-0.00003430,31
0.91,-0.0000000000,0.0000000000,-0.00014345,32
0.95,-0.0000000000,0.0000000000,-0.00003448,33
1.00,-0.0000000000,0.0000000000,-0.00009046,34
1.01,-0.0000000000,0.0000000000,-0.00016628,35
1.04,-0.0000000000,0.0000000000,-0.00013715,36
1.07,-0.0000000000,0.0000000000,-0.00010357,37
1.10,-0.0000000000,0.0000000000,-0.00010369,38
1.13,-0.0000000000,0.0000000000,-0.00000861,39
1.16,-0.0000000000,0.0000000000,-0.00001408,40
1.20,-0.0000000000,0.0000000000,0.00004746,41
1.22,-0.0000000000,0.0000000000,0.00000915,42
1.25,-0.0000000000,0.0000000000,0.00004690,43
1.28,-0.0000000000,0.0000000000,0.00004713,44
1.31,-0.0000000000,0.0000000000,0.00014493,45
1.34,-0.0000000000,0.0000000000,0.00007034,46
1.37,-0.0000000000,0.0000000000,0.00006633,47
1.40,-0.0000000000,0.0000000000,0.00006901,48
1.43,-0.0000000000,0.0000000000,0.00008690,49
1.47,-0.0000000000,0.0000000000,0.00010445,50
1.49,-0.0000000000,0.0000000000,0.00021400,51
1.52,-0.0000000000,0.0000000000,0.00006960,52
1.55,-0.0000000000,0.0000000000,0.00005484,53
1.58,-0.0000000000,0.0000000000,-0.00002016,54
1.61,-0.0000000000,0.0000000000,-0.00011437,55
1.64,-0.0000000000,0.0000000000,-0.00005053,56
1.67,-0.0000000000,0.0000000000,-0.00014365,57
