Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,-0.00002173,2
0.05,-0.0000000000,0.0000000000,0.00000544,3
0.09,-0.0000000000,0.0000000000,0.00002796,4
0.10,-0.0000000000,0.0000000000,-0.00003597,5
0.13,-0.0000000000,0.0000000000,-0.00006124,6
0.17,-0.0000000000,0.0000000000,0.00000300,7
0.19,-0.0000000000,0.0000000000,0.00000926,8
0.22,-0.0000000000,0.0000000000,-0.00000495,9
0.26,-0.0000000000,0.0000000000,0.00004611,10
0.28,-0.0000000000,0.0000000000,-0.00005568,11
0.31,-0.0000000000,0.0000000000,-0.00002727,12
0.35,-0.0000000000,0.0000000000,-0.00005665,13
0.38,-0.0000000000,0.0000000000,-0.00000813,14
0.40,-0.0000000000,0.0000000000,-0.00001723,15
0.43,-0.0000000000,0.0000000000,-0.00003621,16
0.47,-0.0000000000,0.0000000000,0.00002246,17
0.49,-0.0000000000,0.0000000000,-0.00004795,18
0.52,-0.0000000000,0.0000000000,0.00002372,19
0.55,-0.0000000000,0.0000000000,-0.00004550,20
0.59,-0.0000000000,0.0000000000,0.00000720,21
0.61,-0.0000000000,0.0000000000,-0.00002186,22
0.64,-0.0000000000,0.0000000000,0.00000327,23
0.68,-0.0000000000,0.0000000000,-0.00000877,24
0.71,-0.0000000000,0.0000000000,-0.00002622,25
0.73,-0.0000000000,0.0000000000,0.00000405,26
0.76,-0.0000000000,0.0000000000,-0.00008758,27
0.80,-0.0000000000,0.0000000000,-0.00005777,28
0.82,-0.0000000000,0.0000000000,-0.00000717,29
0.86,-0.0000000000,0.0000000000,0.00001017,30
0.89,-0.0000000000,0.0000000000,0.00001347,31
0.92,-0.0000000000,0.0000000000,-0.00008146,32
0.95,-0.0000000000,0.0000000000,0.00002496,33
0.98,-0.0000000000,0.0000000000,-0.00002002,34
1.01,-0.0000000000,0.0000000000,-0.00002618,35
1.04,-0.0000000000,0.0000000000,-0.00002433,36
1.07,-0.0000000000,0.0000000000,-0.00005398,37
1.10,-0.0000000000,0.0000000000,-0.00001665,38
1.12,-0.0000000000,0.0000000000,0.00001860,39
1.16,-0.0000000000,0.0000000000,0.00003202,40
1.20,-0.0000000000,0.0000000000,-0.00004104,41
1.22,-0.0000000000,0.0000000000,-0.00003972,42
1.25,-0.0000000000,0.0000000000,-0.00004766,43
1.28,-0.0000000000,0.0000000000,0.00005442,44
1.31,-0.0000000000,0.0000000000,-0.00002903,45
1.34,-0.0000000000,0.0000000000,-0.00003237,46
1.37,-0.0000000000,0.0000000000,0.00002523,47
1.40,-0.0000000000,0.0000000000,-0.00002601,48
1.43,-0.0000000000,0.0000000000,-0.00005176,49
1.46,-0.0000000000,0.0000000000,-0.00004229,50
1.49,-0.0000000000,0.0000000000,0.00000183,51
1.52,-0.0000000000,0.0000000000,-0.00005146,52
1.55,-0.0000000000,0.0000000000,0.00003033,53
1.58,-0.0000000000,0.0000000000,-0.00000706,54
1.61,-0.0000000000,0.0000000000,-0.00005461,55
1.64,-0.0000000000,0.0000000000,-0.00003434,56
1.67,-0.0000000000,0.0000000000,-0.00003497,57
1.70,-0.0000000000,0.0000000000,-0.00008094,58
1.73,-0.0000000000,0.0000000000,0.00000567,59
1.76,-0.0000000000,0.0000000000,-0.00005377,60
1.79,-0.0000000000,0.0000000000,0.00005117,61
1.82,-0.0000000000,0.0000000000,0.00002810,62
1.85,-0.0000000000,0.0000000000,-0.00000669,63
1.88,-0.0000000000,0.0000000000,0.00003286,64
1.91,-0.0000000000,0.0000000000,0.00000761,65
