Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,0.00042563,2
0.04,0.0000000000,0.0000000000,0.00026211,3
0.07,-0.0052395645,0.0000000000,0.00010429,4
0.10,-0.0003481465,0.0000000000,0.00001396,5
0.13,0.0000055647,0.0000000000,-0.00008469,6
0.16,-0.0001019435,0.0000000000,0.00013841,7
0.20,0.0010974039,0.0000000000,0.00011801,8
0.22,-0.0022853769,0.0000000000,0.00004587,9
0.32,-0.0004271922,0.0000000000,0.00036351,10
0.33,0.0001489983,0.0000000000,0.00023645,11
0.36,-0.0044671739,0.0000000000,0.00012009,12
0.39,-0.0004877597,0.0000000000,-0.00002526,13
0.42,-0.0002741058,0.0000000000,-0.00017647,14
0.45,0.0005638018,0.0000000000,-0.00019902,15
0.48,0.0019201152,0.0000000000,-0.00015731,16
0.52,0.0012769656,0.0000000000,-0.00010601,17
0.54,0.0008325014,0.0000000000,0.00012486,18
0.57,0.0005800264,0.0000000000,-0.00005831,19
0.60,-0.0020301864,0.0000000000,-0.00005730,20
0.63,0.0017115478,0.0000000000,0.00003300,21
0.68,0.0001906286,0.0000000000,-0.00005572,22
0.69,-0.0008696362,0.0000000000,0.00010647,23
0.72,0.0011236757,0.0000000000,0.00002038,24
0.76,-0.0017456292,0.0000000000,0.00012344,25
0.80,0.0004725448,0.0000000000,0.00035903,26
0.82,-0.0014132515,0.0000000000,0.00027893,27
0.85,-0.0037423098,0.0000000000,0.00022944,28
0.88,-0.0010815375,0.0000000000,0.00038779,29
0.91,-0.0014458374,0.0000000000,-0.00005632,30
0.94,-0.0037526931,0.0000000000,0.00002224,31
0.98,0.0030579919,0.0000000000,0.00010136,32
0.99,-0.0011672351,0.0000000000,-0.00003749,33
1.10,-0.0012474390,0.0000000000,0.00025089,34
1.11,0.0013914363,0.0000000000,0.00017109,35
1.14,-0.0035913801,0.0000000000,-0.00014800,36
1.18,-0.0004248009,0.0000000000,-0.00014005,37
1.20,0.0028079664,0.0000000000,-0.00013917,38
1.23,0.0002704493,0.0000000000,-0.00006358,39
1.26,0.0009760348,0.0000000000,-0.00011985,40
1.29,0.0001897792,0.0000000000,0.00002176,41
1.32,0.0011665063,0.0000000000,0.00007529,42
1.35,-0.0009484971,0.0000000000,0.00018673,43
