Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,-0.00019679,2
0.04,-0.0000000000,0.0000000000,-0.00018939,3
0.08,-0.0000000000,0.0000000000,-0.00019548,4
0.10,-0.0000000000,0.0000000000,-0.00028860,5
0.14,-0.0000000000,0.0000000000,-0.00008173,6
0.17,-0.0000000000,0.0000000000,-0.00007837,7
0.19,-0.0000000000,0.0000000000,0.00010694,8
0.23,-0.0000000000,0.0000000000,0.00005858,9
0.25,-0.0000000000,0.0000000000,0.00017580,10
0.28,-0.0000000000,0.0000000000,0.00019464,11
0.32,-0.0000000000,0.0000000000,0.00008100,12
0.34,-0.0000000000,0.0000000000,0.00021799,13
0.38,-0.0000000000,0.0000000000,0.00004183,14
0.40,-0.0000000000,0.0000000000,0.00004804,15
0.44,-0.0000000000,0.0000000000,0.00007824,16
0.46,-0.0000000000,0.0000000000,0.00011349,17
0.49,-0.0000000000,0.0000000000,0.00014806,18
0.52,-0.0000000000,0.0000000000,0.00008460,19
0.55,-0.0000000000,0.0000000000,0.00001326,20
0.59,-0.0000000000,0.0000000000,0.00006202,21
0.62,-0.0000000000,0.0000000000,-0.00003452,22
0.64,-0.0000000000,0.0000000000,-0.00005838,23
0.68,-0.0000000000,0.0000000000,-0.00006274,24
0.72,-0.0000000000,0.0000000000,-0.00007682,25
0.74,-0.0000000000,0.0000000000,-0.00004921,26
0.77,-0.0000000000,0.0000000000,-0.00009643,27
0.80,-0.0000000000,0.0000000000,-0.00006554,28
0.82,-0.0000000000,0.0000000000,-0.00006736,29
0.86,-0.0000000000,0.0000000000,-0.00002621,30
0.89,-0.0000000000,0.0000000000,-0.00013206,31
0.94,-0.0000000000,0.0000000000,-0.00013136,32
0.96,-0.0000000000,0.0000000000,-0.00009973,33
0.99,-0.0000000000,0.0000000000,-0.00019071,34
1.02,-0.0000000000,0.0000000000,-0.00016232,35
1.05,-0.0000000000,0.0000000000,-0.00015564,36
1.08,-0.0000000000,0.0000000000,-0.00014167,37
1.11,-0.0000000000,0.0000000000,-0.00016343,38
1.14,-0.0000000000,0.0000000000,-0.00008788,39
1.17,-0.0000000000,0.0000000000,-0.00011802,40
1.20,-0.0000000000,0.0000000000,-0.00010634,41
1.23,-0.0000000000,0.0000000000,-0.00007365,42
1.26,-0.0000000000,0.0000000000,-0.00002575,43
1.29,-0.0000000000,0.0000000000,-0.00003854,44
1.32,-0.0000000000,0.0000000000,-0.00008060,45
1.35,-0.0000000000,0.0000000000,-0.00001126,46
1.38,-0.0000000000,0.0000000000,-0.00004497,47
1.41,-0.0000000000,0.0000000000,0.00007315,48
1.44,-0.0000000000,0.0000000000,0.00004537,49
1.47,-0.0000000000,0.0000000000,-0.00000945,50
1.50,-0.0000000000,0.0000000000,-0.00005184,51
1.54,-0.0000000000,0.0000000000,-0.00014327,52
1.56,-0.0000000000,0.0000000000,-0.00002923,53
1.59,-0.0000000000,0.0000000000,-0.00004494,54
1.62,-0.0000000000,0.0000000000,-0.00015810,55
1.65,-0.0000000000,0.0000000000,-0.00021701,56
1.68,-0.0000000000,0.0000000000,-0.00007919,57
1.71,-0.0000000000,0.0000000000,-0.00017159,58
1.74,-0.0000000000,0.0000000000,-0.00024278,59
1.77,-0.0000000000,0.0000000000,-0.00016375,60
1.80,-0.0000000000,0.0000000000,-0.00022855,61
1.83,-0.0000000000,0.0000000000,-0.00017959,62
1.86,-0.0000000000,0.0000000000,-0.00020143,63
1.89,-0.0000000000,0.0000000000,-0.00011902,64
1.92,-0.0000000000,0.0000000000,-0.00021815,65
1.95,-0.0000000000,0.0000000000,-0.00028058,66
1.98,-0.0000000000,0.0000000000,-0.00016117,67
2.01,-0.0000000000,0.0000000000,-0.00015762,68
2.04,-0.0000000000,0.0000000000,-0.00023588,69
2.07,-0.0000000000,0.0000000000,-0.00025978,70
2.10,-0.0000000000,0.0000000000,-0.00014197,71
2.13,-0.0000000000,0.0000000000,-0.00024217,72
2.16,-0.0000000000,0.0000000000,-0.00025156,73
2.19,-0.0000000000,0.0000000000,-0.00021220,74
2.22,-0.0000000000,0.0000000000,-0.00020972,75
2.25,-0.0000000000,0.0000000000,-0.00019152,76
2.28,-0.0000000000,0.0000000000,-0.00016561,77
2.31,-0.0000000000,0.0000000000,-0.00014836,78
2.34,-0.0000000000,0.0000000000,-0.00017297,79
2.37,-0.0000000000,0.0000000000,-0.00016001,80
2.40,-0.0000000000,0.0000000000,-0.00021038,81
2.43,-0.0000000000,0.0000000000,-0.00017232,82
2.46,-0.0000000000,0.0000000000,-0.00021837,83
2.49,-0.0000000000,0.0000000000,-0.00023239,84
2.52,-0.0000000000,0.0000000000,-0.00020714,85
2.55,-0.0000000000,0.0000000000,-0.00016964,86
2.58,-0.0000000000,0.0000000000,-0.00024428,87
2.61,-0.0000000000,0.0000000000,-0.00018834,88
2.64,-0.0000000000,0.0000000000,-0.00026217,89
2.67,-0.0000000000,0.0000000000,-0.00026506,90
2.70,-0.0000000000,0.0000000000,-0.00021240,91
2.73,-0.0000000000,0.0000000000,-0.00035629,92
2.76,-0.0000000000,0.0000000000,-0.00036918,93
2.79,-0.0000000000,0.0000000000,-0.00030169,94
2.82,-0.0000000000,0.0000000000,-0.00030942,95
2.85,-0.0000000000,0.0000000000,-0.00030980,96
2.88,-0.0000000000,0.0000000000,-0.00033105,97
2.91,-0.0000000000,0.0000000000,-0.00027796,98
2.95,-0.0000000000,0.0000000000,-0.00023876,99
2.97,-0.0000000000,0.0000000000,-0.00036480,100
3.00,-0.0000000000,0.0000000000,-0.00037109,101
3.03,-0.0000000000,0.0000000000,-0.00028270,102
3.06,-0.0000000000,0.0000000000,-0.00028834,103
3.09,-0.0000000000,0.0000000000,-0.00029824,104
3.12,-0.0000000000,0.0000000000,-0.00033876,105
3.15,-0.0000000000,0.0000000000,-0.00030711,106
3.18,-0.0000000000,0.0000000000,-0.00038174,107
3.21,-0.0000000000,0.0000000000,-0.00035126,108
3.24,-0.0000000000,0.0000000000,-0.00033014,109
3.28,-0.0000000000,0.0000000000,-0.00034654,110
3.31,-0.0000000000,0.0000000000,-0.00021537,111
3.34,-0.0000000000,0.0000000000,-0.00030626,112
3.36,-0.0000000000,0.0000000000,-0.00040694,113
3.39,-0.0000000000,0.0000000000,-0.00032159,114
3.42,-0.0000000000,0.0000000000,-0.00030408,115
3.45,-0.0000000000,0.0000000000,-0.00033383,116
3.48,-0.0000000000,0.0000000000,-0.00032999,117
3.51,-0.0000000000,0.0000000000,-0.00042851,118
3.55,-0.0000000000,0.0000000000,-0.00035307,119
3.58,-0.0000000000,0.0000000000,-0.00029792,120
3.60,-0.0000000000,0.0000000000,-0.00034613,121
3.63,-0.0000000000,0.0000000000,-0.00037247,122
3.67,-0.0000000000,0.0000000000,-0.00045366,123
3.69,-0.0000000000,0.0000000000,-0.00049193,124
3.73,-0.0000000000,0.0000000000,-0.00040976,125
3.75,-0.0000000000,0.0000000000,-0.00043986,126
3.79,-0.0000000000,0.0000000000,-0.00040556,127
3.81,-0.0000000000,0.0000000000,-0.00044177,128
3.85,-0.0000000000,0.0000000000,-0.00043688,129
3.87,-0.0000000000,0.0000000000,-0.00044017,130
3.91,-0.0000000000,0.0000000000,-0.00048595,131
3.94,-0.0000000000,0.0000000000,-0.00042395,132
3.97,-0.0000000000,0.0000000000,-0.00047922,133
3.99,-0.0000000000,0.0000000000,-0.00050599,134
4.03,-0.0000000000,0.0000000000,-0.00039385,135
4.06,-0.0000000000,0.0000000000,-0.00045811,136
4.09,-0.0000000000,0.0000000000,-0.00052650,137
4.12,-0.0000000000,0.0000000000,-0.00042952,138
4.15,-0.0000000000,0.0000000000,-0.00048740,139
4.18,-0.0000000000,0.0000000000,-0.00044121,140
4.21,-0.0000000000,0.0000000000,-0.00047834,141
4.24,-0.0000000000,0.0000000000,-0.00046960,142
4.27,-0.0000000000,0.0000000000,-0.00032369,143
4.30,-0.0000000000,0.0000000000,-0.00045582,144
4.33,-0.0000000000,0.0000000000,-0.00044347,145
4.36,-0.0000000000,0.0000000000,-0.00048986,146
4.39,-0.0000000000,0.0000000000,-0.00049207,147
4.42,-0.0000000000,0.0000000000,-0.00051249,148
4.45,-0.0000000000,0.0000000000,-0.00045648,149
4.48,-0.0000000000,0.0000000000,-0.00052814,150
4.51,-0.0000000000,0.0000000000,-0.00049917,151
4.54,-0.0000000000,0.0000000000,-0.00047336,152
4.57,-0.0000000000,0.0000000000,-0.00048588,153
4.60,-0.0000000000,0.0000000000,-0.00057674,154
4.63,-0.0000000000,0.0000000000,-0.00056304,155
4.66,-0.0000000000,0.0000000000,-0.00050672,156
4.69,-0.0000000000,0.0000000000,-0.00054702,157
4.72,-0.0000000000,0.0000000000,-0.00055241,158
4.75,-0.0000000000,0.0000000000,-0.00054840,159
4.78,-0.0000000000,0.0000000000,-0.00054002,160
4.81,-0.0000000000,0.0000000000,-0.00066885,161
4.84,-0.0000000000,0.0000000000,-0.00049481,162
4.87,-0.0000000000,0.0000000000,-0.00050097,163
4.90,-0.0000000000,0.0000000000,-0.00057667,164
4.93,-0.0000000000,0.0000000000,-0.00064751,165
4.96,-0.0000000000,0.0000000000,-0.00058335,166
4.99,-0.0000000000,0.0000000000,-0.00047396,167
5.02,-0.0000000000,0.0000000000,-0.00056663,168
5.05,-0.0000000000,0.0000000000,-0.00059284,169
5.08,-0.0000000000,0.0000000000,-0.00061471,170
5.11,-0.0000000000,0.0000000000,-0.00060075,171
5.14,-0.0000000000,0.0000000000,-0.00061006,172
5.18,-0.0000000000,0.0000000000,-0.00060512,173
5.20,-0.0000000000,0.0000000000,-0.00061849,174
5.23,-0.0000000000,0.0000000000,-0.00060647,175
5.26,-0.0000000000,0.0000000000,-0.00050854,176
5.29,-0.0000000000,0.0000000000,-0.00066841,177
5.32,-0.0000000000,0.0000000000,-0.00067118,178
5.35,-0.0000000000,0.0000000000,-0.00062186,179
5.38,-0.0000000000,0.0000000000,-0.00070426,180
5.41,-0.0000000000,0.0000000000,-0.00067030,181
5.44,-0.0000000000,0.0000000000,-0.00054991,182
5.47,-0.0000000000,0.0000000000,-0.00070796,183
5.50,-0.0000000000,0.0000000000,-0.00066998,184
5.53,-0.0000000000,0.0000000000,-0.00065747,185
5.56,-0.0000000000,0.0000000000,-0.00071294,186
5.59,-0.0000000000,0.0000000000,-0.00072596,187
5.62,-0.0000000000,0.0000000000,-0.00064721,188
5.66,-0.0000000000,0.0000000000,-0.00066541,189
5.68,-0.0000000000,0.0000000000,-0.00069991,190
5.71,-0.0000000000,0.0000000000,-0.00063537,191
5.74,-0.0000000000,0.0000000000,-0.00056469,192
5.80,-0.0000000000,0.0000000000,-0.00057787,193
5.81,-0.0000000000,0.0000000000,-0.00071252,194
5.84,-0.0000000000,0.0000000000,-0.00063916,195
5.87,-0.0000000000,0.0000000000,-0.00066834,196
5.90,-0.0000000000,0.0000000000,-0.00065988,197
5.93,-0.0000000000,0.0000000000,-0.00063023,198
5.96,-0.0000000000,0.0000000000,-0.00069805,199
5.99,-0.0000000000,0.0000000000,-0.00063248,200
6.02,-0.0000000000,0.0000000000,-0.00071099,201
6.05,-0.0000000000,0.0000000000,-0.00070057,202
6.08,-0.0000000000,0.0000000000,-0.00068499,203
6.11,-0.0000000000,0.0000000000,-0.00067523,204
6.14,-0.0000000000,0.0000000000,-0.00069470,205
6.17,-0.0000000000,0.0000000000,-0.00072043,206
6.20,-0.0000000000,0.0000000000,-0.00065534,207
6.23,-0.0000000000,0.0000000000,-0.00071068,208
6.26,-0.0000000000,0.0000000000,-0.00079094,209
6.29,-0.0000000000,0.0000000000,-0.00065051,210
6.33,-0.0000000000,0.0000000000,-0.00069236,211
6.35,-0.0000000000,0.0000000000,-0.00069059,212
6.38,-0.0000000000,0.0000000000,-0.00064889,213
6.41,-0.0000000000,0.0000000000,-0.00064490,214
6.44,-0.0000000000,0.0000000000,-0.00074434,215
6.47,-0.0000000000,0.0000000000,-0.00071763,216
6.50,-0.0000000000,0.0000000000,-0.00072148,217
6.57,-0.0000000000,0.0000000000,-0.00078170,218
6.59,-0.0000000000,0.0000000000,-0.00075329,219
6.61,-0.0000000000,0.0000000000,-0.00076582,220
6.64,-0.0000000000,0.0000000000,-0.00080007,221
6.67,-0.0000000000,0.0000000000,-0.00077580,222
6.71,-0.0000000000,0.0000000000,-0.00075835,223
6.73,-0.0000000000,0.0000000000,-0.00077608,224
6.76,-0.0000000000,0.0000000000,-0.00090705,225
6.80,-0.0000000000,0.0000000000,-0.00071981,226
6.82,-0.0000000000,0.0000000000,-0.00076392,227
6.85,-0.0000000000,0.0000000000,-0.00074807,228
6.88,-0.0000000000,0.0000000000,-0.00077289,229
6.91,-0.0000000000,0.0000000000,-0.00078573,230
6.94,-0.0000000000,0.0000000000,-0.00080750,231
6.98,-0.0000000000,0.0000000000,-0.00074263,232
7.00,-0.0000000000,0.0000000000,-0.00078921,233
7.03,-0.0000000000,0.0000000000,-0.00085648,234
7.08,-0.0000000000,0.0000000000,-0.00084943,235
7.09,-0.0000000000,0.0000000000,-0.00088446,236
7.12,-0.0000000000,0.0000000000,-0.00092655,237
7.15,-0.0000000000,0.0000000000,-0.00088313,238
7.18,-0.0000000000,0.0000000000,-0.00093215,239
7.22,-0.0000000000,0.0000000000,-0.00091863,240
7.24,-0.0000000000,0.0000000000,-0.00087638,241
7.27,-0.0000000000,0.0000000000,-0.00081871,242
7.30,-0.0000000000,0.0000000000,-0.00084782,243
7.34,-0.0000000000,0.0000000000,-0.00076773,244
7.36,-0.0000000000,0.0000000000,-0.00077101,245
7.40,-0.0000000000,0.0000000000,-0.00091005,246
7.42,-0.0000000000,0.0000000000,-0.00089376,247
7.46,-0.0000000000,0.0000000000,-0.00091089,248
7.48,-0.0000000000,0.0000000000,-0.00095205,249
7.52,-0.0000000000,0.0000000000,-0.00084989,250
7.55,-0.0000000000,0.0000000000,-0.00092598,251
7.57,-0.0000000000,0.0000000000,-0.00090321,252
7.60,-0.0000000000,0.0000000000,-0.00088192,253
7.64,-0.0000000000,0.0000000000,-0.00087770,254
7.66,-0.0000000000,0.0000000000,-0.00091426,255
7.70,-0.0000000000,0.0000000000,-0.00089204,256
7.72,-0.0000000000,0.0000000000,-0.00087607,257
7.76,-0.0000000000,0.0000000000,-0.00093548,258
7.78,-0.0000000000,0.0000000000,-0.00097040,259
7.82,-0.0000000000,0.0000000000,-0.00092305,260
7.85,-0.0000000000,0.0000000000,-0.00094107,261
7.88,-0.0000000000,0.0000000000,-0.00092996,262
7.91,-0.0000000000,0.0000000000,-0.00095359,263
7.94,-0.0000000000,0.0000000000,-0.00088144,264
7.97,-0.0000000000,0.0000000000,-0.00095307,265
8.00,-0.0000000000,0.0000000000,-0.00093061,266
8.03,-0.0000000000,0.0000000000,-0.00097080,267
8.06,-0.0000000000,0.0000000000,-0.00098591,268
8.09,-0.0000000000,0.0000000000,-0.00094513,269
8.12,-0.0000000000,0.0000000000,-0.00096632,270
8.15,-0.0000000000,0.0000000000,-0.00088621,271
8.18,-0.0000000000,0.0000000000,-0.00092936,272
8.20,-0.0000000000,0.0000000000,-0.00094485,273
8.24,-0.0000000000,0.0000000000,-0.00095943,274
8.27,-0.0000000000,0.0000000000,-0.00106760,275
8.30,-0.0000000000,0.0000000000,-0.00093757,276
8.33,-0.0000000000,0.0000000000,-0.00092603,277
8.36,-0.0000000000,0.0000000000,-0.00099260,278
8.39,-0.0000000000,0.0000000000,-0.00102296,279
8.42,-0.0000000000,0.0000000000,-0.00091293,280
8.45,-0.0000000000,0.0000000000,-0.00099636,281
8.48,-0.0000000000,0.0000000000,-0.00102257,282
8.51,-0.0000000000,0.0000000000,-0.00097935,283
8.59,-0.0000000000,0.0000000000,-0.00104452,284
8.60,-0.0000000000,0.0000000000,-0.00102161,285
8.63,-0.0000000000,0.0000000000,-0.00104540,286
8.66,-0.0000000000,0.0000000000,-0.00104725,287
8.70,-0.0000000000,0.0000000000,-0.00107502,288
8.72,-0.0000000000,0.0000000000,-0.00112246,289
8.75,-0.0000000000,0.0000000000,-0.00098805,290
8.78,-0.0000000000,0.0000000000,-0.00104428,291
8.81,-0.0000000000,0.0000000000,-0.00099160,292
8.84,-0.0000000000,0.0000000000,-0.00102513,293
8.87,-0.0000000000,0.0000000000,-0.00101626,294
8.90,-0.0000000000,0.0000000000,-0.00100283,295
8.93,-0.0000000000,0.0000000000,-0.00104715,296
8.96,-0.0000000000,0.0000000000,-0.00102359,297
8.99,-0.0000000000,0.0000000000,-0.00109501,298
9.02,-0.0000000000,0.0000000000,-0.00102407,299
9.05,-0.0000000000,0.0000000000,-0.00098007,300
9.09,-0.0213941894,0.0003333333,-0.00107040,301
9.11,-0.0427883826,0.0006666667,-0.00107816,302
