Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.01,-0.0000000000,0.0000000000,0.00001262,9.9499998093,46.8372879028,2
0.04,0.0000000000,0.0000000000,0.00001894,9.9499998093,46.8372879028,3
0.07,-0.0001554002,0.0000000000,-0.00004604,9.9499998093,46.8372879028,4
0.10,-0.0001028260,0.0000000000,0.00003993,9.9499998093,46.8372879028,5
0.13,0.0006773471,0.0000000000,-0.00003945,9.9499998093,46.8372879028,6
0.16,-0.0010432386,0.0000000000,0.00001907,9.9499998093,46.8372879028,7
0.19,0.0012538704,0.0000000000,-0.00005575,9.9499998093,46.8372879028,8
0.22,-0.0011222645,0.0000000000,-0.00005744,9.9499998093,46.8372879028,9
0.25,0.0014303890,0.0000000000,0.00004490,9.9499998093,46.8372879028,10
0.28,-0.0003160256,0.0000000000,-0.00000337,9.9499998093,46.8372879028,11
0.31,-0.0005121005,0.0000000000,0.00002362,9.9499998093,46.8372879028,12
0.34,0.0005203169,0.0000000000,0.00000173,9.9499998093,46.8372879028,13
0.37,-0.0006465953,0.0000000000,0.00005756,9.9499998093,46.8372879028,14
0.40,0.0004391389,0.0000000000,0.00010698,9.9499998093,46.8372879028,15
0.43,-0.0009752387,0.0000000000,-0.00002915,9.9499998093,46.8372879028,16
0.46,-0.0005682801,0.0000000000,0.00001414,9.9499998093,46.8372879028,17
0.50,0.0009881433,0.0000000000,0.00004887,9.9499998093,46.8372879028,18
0.52,-0.0009133361,0.0000000000,0.00000670,9.9499998093,46.8372879028,19
0.55,0.0000090126,0.0000000000,0.00001356,9.9499998093,46.8372879028,20
0.58,0.0000531565,0.0000000000,0.00000521,9.9499998093,46.8372879028,21
0.61,-0.0002129481,0.0000000000,-0.00007813,9.9499998093,46.8372879028,22
0.64,0.0001059968,0.0000000000,-0.00001111,9.9499998093,46.8372879028,23
0.67,0.0009063652,0.0000000000,-0.00004504,9.9499998093,46.8372879028,24
0.71,-0.0006396983,0.0000000000,-0.00003583,9.9499998093,46.8372879028,25
0.73,0.0009484944,0.0000000000,-0.00000045,9.9499998093,46.8372879028,26
0.76,-0.0002537051,0.0000000000,0.00004917,9.9499998093,46.8372879028,27
0.79,0.0000695127,0.0000000000,0.00004082,9.9499998093,46.8372879028,28
0.82,-0.0006237121,0.0000000000,0.00005220,9.9499998093,46.8372879028,29
0.85,0.0000094808,0.0000000000,0.00000809,9.9499998093,46.8372879028,30
0.88,-0.0005527592,0.0000000000,0.00006375,9.9499998093,46.8372879028,31
0.91,0.0003623340,0.0000000000,0.00004043,9.9499998093,46.8372879028,32
0.94,-0.0010017768,0.0000000000,0.00002641,9.9499998093,46.8372879028,33
0.97,0.0002852450,0.0000000000,-0.00002251,9.9499998093,46.8372879028,34
1.00,-0.0004071677,0.0000000000,-0.00005881,9.9499998093,46.8372879028,35
1.03,0.0005736902,0.0000000000,-0.00006676,9.9499998093,46.8372879028,36
1.06,0.0003068616,0.0000000000,-0.00001867,9.9499998093,46.8372879028,37
1.10,0.0004745802,0.0000000000,-0.00004830,9.9499998093,46.8372879028,38
1.13,-0.0002161192,0.0000000000,-0.00002388,9.9499998093,46.8372879028,39
1.15,0.0007012544,0.0000000000,0.00001054,9.9499998093,46.8372879028,40
1.19,-0.0002599628,0.0000000000,0.00006851,9.9499998093,46.8372879028,41
1.22,-0.0000218438,0.0000000000,0.00002577,9.9499998093,46.8372879028,42
1.25,-0.0007842793,0.0000000000,-0.00007047,9.9499998093,46.8372879028,43
1.27,0.0003436043,0.0000000000,0.00004355,9.9499998093,46.8372879028,44
1.31,0.0007024235,0.0000000000,0.00000973,9.9499998093,46.8372879028,45
1.33,-0.0011788252,0.0000000000,-0.00005096,9.9499998093,46.8372879028,46
1.37,0.0007582273,0.0000000000,0.00001820,9.9499998093,46.8372879028,47
1.39,0.0001765647,0.0000000000,-0.00001693,9.9499998093,46.8372879028,48
1.43,-0.0004909150,0.0000000000,-0.00002920,9.9499998093,46.8372879028,49
1.45,0.0005921961,0.0000000000,-0.00002554,9.9499998093,46.8372879028,50
1.49,-0.0000600410,0.0000000000,-0.00000825,9.9499998093,46.8372879028,51
1.52,0.0002718667,0.0000000000,-0.00001171,9.9499998093,46.8372879028,52
1.55,-0.0001169725,0.0000000000,0.00004853,9.9499998093,46.8372879028,53
