Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.01,-0.0000000000,0.0000000000,-0.00000624,9.9499998093,46.8372879028,2
0.05,-0.0000000000,0.0000000000,0.00002569,9.9499998093,46.8372879028,3
0.07,0.0000768485,0.0000000000,0.00002499,9.9499998093,46.8372879028,4
0.10,-0.0003806207,0.0000000000,0.00001042,9.9499998093,46.8372879028,5
0.13,-0.0000006164,0.0000000000,0.00002678,9.9499998093,46.8372879028,6
0.16,-0.0000680859,0.0000000000,-0.00002884,9.9499998093,46.8372879028,7
0.19,-0.0002725396,0.0000000000,0.00001688,9.9499998093,46.8372879028,8
0.22,0.0005941697,0.0000000000,0.00001026,9.9499998093,46.8372879028,9
0.25,-0.0006631805,0.0000000000,-0.00004090,9.9499998093,46.8372879028,10
0.28,0.0003363967,0.0000000000,0.00006017,9.9499998093,46.8372879028,11
0.31,0.0003255094,0.0000000000,-0.00001077,9.9499998093,46.8372879028,12
0.34,-0.0010663127,0.0000000000,-0.00002356,9.9499998093,46.8372879028,13
0.37,0.0009753470,0.0000000000,-0.00004420,9.9499998093,46.8372879028,14
0.41,-0.0003603986,0.0000000000,-0.00000860,9.9499998093,46.8372879028,15
0.45,0.0006932406,0.0000000000,0.00002173,9.9499998093,46.8372879028,16
0.46,-0.0004186869,0.0000000000,0.00010010,9.9499998093,46.8372879028,17
0.49,-0.0000252976,0.0000000000,0.00004425,9.9499998093,46.8372879028,18
0.52,-0.0011453119,0.0000000000,-0.00000662,9.9499998093,46.8372879028,19
0.55,0.0004193681,0.0000000000,0.00006220,9.9499998093,46.8372879028,20
0.59,-0.0000903905,0.0000000000,-0.00000603,9.9499998093,46.8372879028,21
0.61,-0.0007557223,0.0000000000,-0.00001816,9.9499998093,46.8372879028,22
0.65,0.0007219574,0.0000000000,-0.00000700,9.9499998093,46.8372879028,23
0.67,-0.0002631397,0.0000000000,0.00003164,9.9499998093,46.8372879028,24
0.71,0.0001935251,0.0000000000,-0.00007417,9.9499998093,46.8372879028,25
0.73,-0.0005104335,0.0000000000,0.00002956,9.9499998093,46.8372879028,26
0.78,0.0013105270,0.0000000000,-0.00007223,9.9499998093,46.8372879028,27
0.80,-0.0013824091,0.0000000000,0.00004625,9.9499998093,46.8372879028,28
0.83,0.0018424852,0.0000000000,0.00008207,9.9499998093,46.8372879028,29
0.85,-0.0018971082,0.0000000000,0.00002089,9.9499998093,46.8372879028,30
0.89,0.0002910292,0.0000000000,0.00002035,9.9499998093,46.8372879028,31
0.91,-0.0002036240,0.0000000000,-0.00001649,9.9499998093,46.8372879028,32
0.94,-0.0001254846,0.0000000000,-0.00001400,9.9499998093,46.8372879028,33
0.97,0.0003401253,0.0000000000,-0.00004728,9.9499998093,46.8372879028,34
1.01,-0.0000931032,0.0000000000,-0.00009204,9.9499998093,46.8372879028,35
1.03,0.0006067592,0.0000000000,-0.00004500,9.9499998093,46.8372879028,36
1.06,0.0006389249,0.0000000000,-0.00001884,9.9499998093,46.8372879028,37
1.10,-0.0000767964,0.0000000000,-0.00004579,9.9499998093,46.8372879028,38
1.13,0.0001961243,0.0000000000,0.00008311,9.9499998093,46.8372879028,39
1.16,0.0004112758,0.0000000000,-0.00002014,9.9499998093,46.8372879028,40
1.19,-0.0013985914,0.0000000000,0.00005437,9.9499998093,46.8372879028,41
1.21,0.0013558510,0.0000000000,0.00001862,9.9499998093,46.8372879028,42
1.26,-0.0015864862,0.0000000000,0.00005240,9.9499998093,46.8372879028,43
1.28,0.0008880666,0.0000000000,-0.00006216,9.9499998093,46.8372879028,44
1.31,-0.0011406452,0.0000000000,0.00011437,9.9499998093,46.8372879028,45
1.34,0.0015821024,0.0000000000,-0.00003913,9.9499998093,46.8372879028,46
1.37,-0.0025551950,0.0000000000,0.00002261,9.9499998093,46.8372879028,47
1.40,0.0023754972,0.0000000000,-0.00004066,9.9499998093,46.8372879028,48
1.44,-0.0018689587,0.0000000000,-0.00007071,9.9499998093,46.8372879028,49
1.49,0.0016946362,0.0000000000,-0.00004173,9.9499998093,46.8372879028,50
1.51,-0.0002570504,0.0000000000,0.00002572,9.9499998093,46.8372879028,51
1.53,0.0004634479,0.0000000000,-0.00003362,9.9499998093,46.8372879028,52
1.58,-0.0006647815,0.0000000000,0.00011891,9.9499998093,46.8372879028,53
1.61,0.0008984073,0.0000000000,0.00001528,9.9499998093,46.8372879028,54
1.62,-0.0021126508,0.0000000000,0.00006326,9.9499998093,46.8372879028,55
1.65,0.0014419779,0.0000000000,0.00011193,9.9499998093,46.8372879028,56
1.68,-0.0016561972,0.0000000000,0.00001712,9.9499998093,46.8372879028,57
1.73,-0.0002156335,0.0000000000,-0.00007367,9.9499998093,46.8372879028,58
1.75,0.0002297689,0.0000000000,0.00000655,9.9499998093,46.8372879028,59
1.80,0.0007480364,0.0000000000,-0.00002001,9.9499998093,46.8372879028,60
1.82,-0.0007436769,0.0000000000,-0.00003189,9.9499998093,46.8372879028,61
1.86,0.0007524163,0.0000000000,-0.00007205,9.9499998093,46.8372879028,62
1.87,-0.0001214951,0.0000000000,-0.00003082,9.9499998093,46.8372879028,63
1.91,0.0008707771,0.0000000000,-0.00004212,9.9499998093,46.8372879028,64
1.94,-0.0003314595,0.0000000000,-0.00008966,9.9499998093,46.8372879028,65
1.97,0.0006597361,0.0000000000,0.00004184,9.9499998093,46.8372879028,66
1.99,0.0006026416,0.0000000000,0.00000403,9.9499998093,46.8372879028,67
2.03,-0.0011236478,0.0000000000,0.00002783,9.9499998093,46.8372879028,68
2.06,0.0007978044,0.0000000000,-0.00001028,9.9499998093,46.8372879028,69
2.10,-0.0008351880,0.0000000000,0.00005832,9.9499998093,46.8372879028,70
2.12,0.0007015382,0.0000000000,0.00005040,9.9499998093,46.8372879028,71
2.15,-0.0011750472,0.0000000000,-0.00002472,9.9499998093,46.8372879028,72
2.18,0.0002545446,0.0000000000,0.00006854,9.9499998093,46.8372879028,73
2.21,0.0002751560,0.0000000000,-0.00006704,9.9499998093,46.8372879028,74
2.24,-0.0011142895,0.0000000000,-0.00002854,9.9499998093,46.8372879028,75
2.27,0.0017162118,0.0000000000,-0.00006647,9.9499998093,46.8372879028,76
2.30,-0.0009125512,0.0000000000,-0.00011081,9.9499998093,46.8372879028,77
2.33,0.0013141113,0.0000000000,0.00001361,9.9499998093,46.8372879028,78
2.36,0.0004055375,0.0000000000,-0.00001635,9.9499998093,46.8372879028,79
2.39,-0.0007135652,0.0000000000,0.00003251,9.9499998093,46.8372879028,80
2.42,0.0007358675,0.0000000000,0.00005079,9.9499998093,46.8372879028,81
2.45,-0.0009051076,0.0000000000,0.00006353,9.9499998093,46.8372879028,82
2.51,0.0000181229,0.0000000000,0.00002071,9.9499998093,46.8372879028,83
2.55,-0.0006553440,0.0000000000,0.00006454,9.9499998093,46.8372879028,84
2.64,0.0002915420,0.0000000000,0.00007630,9.9499998093,46.8372879028,85
2.66,-0.0009361156,0.0000000000,-0.00003337,9.9499998093,46.8372879028,86
2.75,-0.0002002292,0.0000000000,0.00003734,9.9499998093,46.8372879028,87
2.84,0.0007254264,0.0000000000,-0.00003068,9.9499998093,46.8372879028,88
2.85,-0.0010363627,0.0000000000,0.00003644,9.9499998093,46.8372879028,89
2.89,0.0011326467,0.0000000000,0.00009463,9.9499998093,46.8372879028,90
2.91,-0.0012355505,0.0000000000,0.00009452,9.9499998093,46.8372879028,91
