Angulo,Xzmp-Loli,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,-0.14,0.5,-0.38,1,22.77,1.5,37.62,2,37.6,2.5,40.9,3,59.46,3.5,62.29,4,70.46,4.5,79.58,5,85.16,5.5,102.98
,,,0,-0.18,0.5,-0.33,1,23.14,1.5,38.17,2,37.27,2.5,40.96,3,59.52,3.5,62.34,4,70.85,4.5,79.33,5,85.27,5.5,102.91
,,,0,-0.1,0.5,-0.29,1,23.05,1.5,38.37,2,36.49,2.5,40.97,3,59.66,3.5,62.46,4,71.23,4.5,79.4,5,85.32,5.5,102.66
,,,0,-0.05,0.5,-0.3,1,23.01,1.5,38.72,2,35.98,2.5,41.02,3,59.67,3.5,62.43,4,71.25,4.5,79.31,5,85.51,5.5,102.79
,,,0,-0.12,0.5,-0.28,1,22.81,1.5,38.92,2,35.36,2.5,41.12,3,59.86,3.5,62.44,4,71.33,4.5,79.5,5,85.56,5.5,102.35
,,,0,-0.17,0.5,-0.25,1,22.53,1.5,39.19,2,35.01,2.5,41.19,3,59.84,3.5,62.47,4,71.52,4.5,79.47,5,85.37,5.5,102.5
,,,0,-0.13,0.5,-0.22,1,22.46,1.5,39.41,2,34.5,2.5,41.24,3,59.71,3.5,62.54,4,72.1,4.5,79.42,5,85.37,5.5,102.26
,,,0,-0.16,0.5,-0.27,1,22.38,1.5,39.66,2,34.23,2.5,41.21,3,59.75,3.5,62.4,4,72.06,4.5,79.67,5,85.71,5.5,102.48
,,,0,-0.19,0.5,-0.19,1,22.32,1.5,39.71,2,34.28,2.5,41.19,3,59.62,3.5,62.5,4,72.47,4.5,79.31,5,85.7,5.5,102.42
,,,0,-0.15,0.5,-0.2,1,22.39,1.5,39.81,2,34.4,2.5,41.22,3,59.58,3.5,62.36,4,72.61,4.5,79.48,5,85.63,5.5,102.34
,,,0,-0.21,0.5,-0.19,1,22.46,1.5,39.84,2,34.39,2.5,41.19,3,59.4,3.5,62.72,4,73.14,4.5,79.4,5,85.45,5.5,102.36
,,,0,-0.21,0.5,-0.25,1,22.57,1.5,39.9,2,34.55,2.5,41.19,3,59.34,3.5,62.52,4,73.35,4.5,79.37,5,85.27,5.5,102.33
,,,0,-0.19,0.5,-0.36,1,22.66,1.5,39.8,2,34.89,2.5,41.12,3,59.34,3.5,62.29,4,73.84,4.5,79.4,5,85.22,5.5,102.73
,,,0,-0.18,0.5,-0.25,1,22.58,1.5,39.78,2,34.97,2.5,41.13,3,59.44,3.5,62.49,4,74.04,4.5,79.46,5,85.55,5.5,102.68
,,,0,-0.18,0.5,-0.28,1,22.69,1.5,39.66,2,35.63,2.5,41.19,3,59.37,3.5,62.42,4,74.4,4.5,79.48,5,85.46,5.5,102.62
,,,0,-0.22,0.5,-0.32,1,22.71,1.5,39.45,2,35.91,2.5,41.18,3,59.35,3.5,62.43,4,74.39,4.5,79.49,5,85.47,5.5,102.56
,,,0,-0.11,0.5,-0.3,1,22.56,1.5,39.22,2,36.12,2.5,41.19,3,59.72,3.5,62.4,4,74.8,4.5,79.49,5,85.6,5.5,102.53
,,,0,-0.23,0.5,-0.23,1,22.6,1.5,38.89,2,36.24,2.5,41.03,3,59.61,3.5,62.28,4,74.67,4.5,79.38,5,85.5,5.5,102.35
,,,0,-0.03,0.5,-0.36,1,22.57,1.5,38.71,2,36.5,2.5,41.05,3,59.75,3.5,62.42,4,74.53,4.5,79.44,5,85.46,5.5,102.62
,,,0,0,0.5,-0.15,1,22.4,1.5,38.4,2,36.47,2.5,40.98,3,59.82,3.5,62.37,4,74.38,4.5,79.26,5,85.24,5.5,102.43
,,,0,-0.04,0.5,-0.24,1,22.4,1.5,38.39,2,36.54,2.5,41.03,3,59.68,3.5,62.33,4,74.29,4.5,79.4,5,85.15,5.5,102.59
,,,0,-0.11,0.5,-0.18,1,22.44,1.5,38.4,2,36.69,2.5,41.05,3,59.78,3.5,62.33,4,74.25,4.5,79.25,5,85.42,5.5,102.49
,,,0,-0.09,0.5,-0.22,1,22.43,1.5,38.35,2,36.65,2.5,41.03,3,59.73,3.5,62.26,4,73.85,4.5,79.49,5,85.28,5.5,103
,,,0,-0.12,0.5,-0.21,1,22.46,1.5,38.42,2,36.58,2.5,41.33,3,59.9,3.5,62.34,4,73.72,4.5,79.36,5,85.47,5.5,102.75
,,,0,-0.13,0.5,-0.25,1,22.52,1.5,38.44,2,36.53,2.5,41.26,3,59.71,3.5,62.41,4,73.41,4.5,79.4,5,85.53,5.5,103
,,,0,-0.16,0.5,-0.23,1,22.52,1.5,38.38,2,36.54,2.5,41.26,3,59.61,3.5,62.47,4,73.78,4.5,79.44,5,85.59,5.5,102.74
,,,0,-0.09,0.5,-0.27,1,22.55,1.5,38.55,2,36.39,2.5,41.38,3,59.6,3.5,62.47,4,73.86,4.5,79.58,5,85.6,5.5,102.91
,,,0,-0.08,0.5,-0.3,1,22.63,1.5,38.59,2,36.49,2.5,41.18,3,59.53,3.5,62.5,4,73.96,4.5,79.5,5,85.7,5.5,103
,,,0,-0.14,0.5,-0.37,1,22.46,1.5,38.55,2,36.5,2.5,41.12,3,59.51,3.5,62.51,4,74.51,4.5,79.41,5,85.56,5.5,103.24
,,,0,-0.12,0.5,-0.41,1,22.45,1.5,38.7,2,36.41,2.5,41.02,3,59.58,3.5,62.42,4,74.79,4.5,79.34,5,85.48,5.5,103
,,,0,-0.13,0.5,-0.31,1,22.4,1.5,39.03,2,36.47,2.5,41.04,3,59.54,3.5,62.4,4,75.64,4.5,79.39,5,85.28,5.5,102.78
,,,0,-0.09,0.5,-0.14,1,22.33,1.5,38.98,2,36.38,2.5,41,3,59.44,3.5,62.37,4,75.91,4.5,79.43,5,85.39,5.5,102.95
,,,0,-0.18,0.5,-0.14,1,22.34,1.5,39.26,2,36.36,2.5,41.07,3,59.48,3.5,62.44,4,76.74,4.5,79.38,5,85.46,5.5,102.94
,,,0,-0.14,0.5,-0.04,1,22.26,1.5,39.44,2,36.27,2.5,40.98,3,59.5,3.5,62.42,4,77.07,4.5,79.27,5,85.48,5.5,103.07
,,,0,-0.17,0.5,-0.07,1,22.19,1.5,39.72,2,36.43,2.5,40.88,3,59.52,3.5,62.31,4,77.58,4.5,79.13,5,85.48,5.5,102.79
,,,0,-0.14,0.5,-0.04,1,22.27,1.5,39.67,2,36.36,2.5,40.93,3,59.58,3.5,62.44,4,77.85,4.5,79.18,5,85.48,5.5,102.62
,,,0,-0.24,0.5,-0.09,1,22.41,1.5,39.96,2,36.29,2.5,40.95,3,59.69,3.5,62.38,4,78.59,4.5,79.32,5,85.37,5.5,102.8
,,,0,-0.24,0.5,-0.21,1,22.37,1.5,40.13,2,36.3,2.5,41.02,3,59.61,3.5,62.29,4,78.8,4.5,79.44,5,85.42,5.5,102.91
,,,0,-0.23,0.5,-0.24,1,22.39,1.5,40.3,2,36.39,2.5,40.98,3,59.38,3.5,62.41,4,79.27,4.5,79.23,5,85.4,5.5,103.28
,,,0,-0.2,0.5,-0.19,1,22.47,1.5,40.27,2,36.17,2.5,41.18,3,59.44,3.5,62.41,4,79.43,4.5,79.5,5,85.4,5.5,103.58
,,,0,-0.14,0.5,-0.22,1,22.34,1.5,40.67,2,36.43,2.5,40.98,3,59.26,3.5,62.51,4,79.81,4.5,79.43,5,85.46,5.5,103.78
,,,0,-0.22,0.5,-0.33,1,22.35,1.5,40.86,2,36.44,2.5,40.97,3,59.21,3.5,62.54,4,80.13,4.5,79.46,5,85.4,5.5,103.41
,,,0,-0.18,0.5,-0.4,1,22.35,1.5,40.82,2,36.56,2.5,41,3,59.24,3.5,62.32,4,80.4,4.5,79.32,5,85.48,5.5,103.28
,,,0,-0.06,0.5,-0.28,1,22.39,1.5,41.02,2,36.45,2.5,41.15,3,59.34,3.5,62.4,4,80.54,4.5,79.25,5,85.61,5.5,103.54
,,,0,-0.11,0.5,-0.42,1,22.3,1.5,41.13,2,36.64,2.5,41.08,3,59.35,3.5,62.26,4,81.12,4.5,79.33,5,85.64,5.5,103.38
,,,0,-0.06,0.5,-0.33,1,22.28,1.5,41.34,2,36.47,2.5,40.83,3,59.39,3.5,62.37,4,81.2,4.5,79.17,5,85.47,5.5,103.34
,,,0,-0.17,0.5,-0.42,1,22.33,1.5,41.37,2,36.58,2.5,40.79,3,59.31,3.5,62.46,4,81.48,4.5,79.47,5,85.54,5.5,102.97
,,,0,-0.14,0.5,-0.31,1,22.29,1.5,41.42,2,36.52,2.5,40.72,3,59.46,3.5,62.36,4,81.62,4.5,79.44,5,85.46,5.5,102.92
,,,0,-0.14,0.5,-0.22,1,22.45,1.5,41.5,2,36.53,2.5,40.63,3,59.36,3.5,62.39,4,81.81,4.5,79.35,5,85.35,5.5,102.77
,,,0,-0.15,0.5,-0.22,1,22.49,1.5,41.51,2,36.47,2.5,40.66,3,59.37,3.5,62.39,4,82.3,4.5,79.33,5,85.3,5.5,102.92
,,,0,-0.19,0.5,-0.23,1,22.48,1.5,41.57,2,36.5,2.5,40.67,3,59.2,3.5,62.57,4,82.26,4.5,79.41,5,85.31,5.5,102.82
,,,0,-0.21,0.5,-0.18,1,22.45,1.5,41.45,2,36.47,2.5,40.71,3,59.2,3.5,62.19,4,82.16,4.5,79.34,5,85.35,5.5,103.04
,,,0,-0.14,0.5,-0.18,1,22.41,1.5,41.44,2,36.45,2.5,40.75,3,59.15,3.5,62.39,4,82.18,4.5,79.52,5,85.36,5.5,103.18
