Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.24,0.53,16.55,-0.47,0.12,-9.80,-1.13,0.53,0.07,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.44293213,-4.13964844,-175.50872803,44.58038330,221.35253906,1.89251709,0.12730443,-0.02464000,-23.81726074,-5.15747070,-327.73681641,81.45703125,-72.88476562,-27.83715820,-0.02458248,-0.02434690,0.00000000,-0.02444912,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.26,-0.25,-0.22,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.05,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.53,16.56,-0.57,0.10,-9.69,0.07,0.03,-0.27,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.92053223,-4.90625000,-174.47723389,45.79437256,221.37927246,2.66076660,0.12797581,-0.02533976,-23.20043945,-5.47485352,-328.85192871,81.14257812,-73.92382812,-27.70513916,-0.02475460,-0.02413759,-0.00009990,-0.02455432,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.06,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.54,16.57,0.11,0.20,-9.66,-0.04,0.19,-0.28,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.72094727,-3.50720215,-174.94140625,45.71343994,221.70007324,1.78009033,0.12759848,-0.02548417,-24.07592773,-5.09796143,-329.64843750,81.23828125,-74.15625000,-27.47882080,-0.02485094,-0.02414517,-0.00019029,-0.02460940,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.10,0.00,0,0,89.27,0.00,0.00,0.00,179.23,0.53,16.57,-0.19,0.24,-9.69,-0.17,0.25,0.02,0.42,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,-4.19714355,-174.58038330,45.51110840,221.20550537,2.11737061,0.12783639,-0.02529352,-24.37438965,-5.35583496,-329.80773926,80.81445312,-73.95117188,-28.06347656,-0.02480594,-0.02397979,-0.00012488,-0.02443450,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.24,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.13,0.00,0,0,89.27,0.00,0.00,0.00,179.22,0.54,16.56,0.01,0.05,-9.68,-0.59,-0.24,0.03,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.03662109,-3.21972656,-174.52880859,45.86181641,221.32580566,1.76135254,0.12792879,-0.02568255,-23.61828613,-5.49468994,-329.01123047,80.95117188,-74.08789062,-27.08276367,-0.02483344,-0.02406579,-0.00002997,-0.02462617,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.16,0.00,0,0,89.27,0.00,0.00,0.00,179.21,0.54,16.56,-0.07,0.01,-9.74,-0.38,0.15,-0.31,0.42,0.12,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.19140625,-3.83300781,-174.37408447,45.82135010,221.36590576,1.98620605,0.12809394,-0.02556871,-24.07592773,-4.93927002,-328.95812988,81.11523438,-73.88281250,-27.78057861,-0.02481997,-0.02417400,0.00000912,-0.02465718,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.18,0.00,0,0,89.27,0.00,0.00,0.00,179.19,0.54,16.54,-0.23,0.19,-9.74,-0.76,0.32,0.31,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.19140625,-3.04724121,-174.32250977,46.03717041,221.21887207,1.91125488,0.12804750,-0.02584545,-24.45397949,-5.15747070,-329.17053223,81.06054688,-74.03320312,-27.85601807,-0.02488668,-0.02412040,-0.00007127,-0.02471766,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.21,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.54,16.54,-0.32,0.07,-9.88,0.01,-0.09,-0.18,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.93988037,-4.06298828,-174.37408447,45.71343994,221.27233887,2.13610840,0.12799376,-0.02546429,-24.41418457,-4.95910645,-329.17053223,81.23828125,-73.60937500,-27.70513916,-0.02475403,-0.02419383,0.00000619,-0.02463378,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.24,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.55,16.53,-0.24,0.08,-9.91,-0.05,0.08,0.17,0.41,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90118408,-3.04724121,-175.09613037,45.84832764,221.23223877,1.68640137,0.12743592,-0.02562340,-23.35961914,-5.13763428,-329.43603516,81.08789062,-74.01953125,-28.00689697,-0.02475534,-0.02411121,-0.00006507,-0.02463601,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.26,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
0.28,0.00,0,0,89.27,0.00,0.00,0.00,179.20,0.55,16.54,0.09,0.08,-9.83,-0.27,0.15,0.57,0.42,0.12,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.39813232,-3.92883301,-174.16778564,45.88879395,221.49957275,1.98620605,0.12817553,-0.02561998,-23.81726074,-5.29632568,-330.49804688,81.22460938,-74.34765625,-27.70513916,-0.02481973,-0.02405961,-0.00013135,-0.02459812,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.27,-0.26,-0.23,-0.25,0.29,-0.25,-0.00,0.000000000000000,0.0000000000,-6776048.0000000000,-0.0000000000,0.0000000000
