Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.01,-0.0000000000,0.0000000000,-0.00006450,9.9499998093,46.8372879028,2
0.04,-0.0000000000,0.0000000000,-0.00000303,9.9499998093,46.8372879028,3
0.07,0.0007940309,0.0000000000,-0.00008457,9.9499998093,46.8372879028,4
0.10,-0.0006283346,0.0000000000,0.00001126,9.9499998093,46.8372879028,5
0.13,0.0014432960,0.0000000000,0.00000811,9.9499998093,46.8372879028,6
0.16,-0.0012500134,0.0000000000,0.00007670,9.9499998093,46.8372879028,7
0.19,0.0007216298,0.0000000000,-0.00001130,9.9499998093,46.8372879028,8
0.22,-0.0013530856,0.0000000000,0.00010455,9.9499998093,46.8372879028,9
0.25,0.0011601505,0.0000000000,0.00008072,9.9499998093,46.8372879028,10
0.28,-0.0020473271,0.0000000000,-0.00002513,9.9499998093,46.8372879028,11
0.31,0.0005405970,0.0000000000,-0.00011810,9.9499998093,46.8372879028,12
0.35,0.0001773109,0.0000000000,-0.00011155,9.9499998093,46.8372879028,13
0.39,0.0012204469,0.0000000000,0.00002253,9.9499998093,46.8372879028,14
0.40,0.0003223544,0.0000000000,-0.00002843,9.9499998093,46.8372879028,15
0.43,-0.0007389216,0.0000000000,0.00003748,9.9499998093,46.8372879028,16
0.46,0.0009188527,0.0000000000,-0.00003837,9.9499998093,46.8372879028,17
0.50,-0.0011157760,0.0000000000,0.00002522,9.9499998093,46.8372879028,18
0.52,0.0012635816,0.0000000000,0.00001141,9.9499998093,46.8372879028,19
0.56,-0.0011946521,0.0000000000,-0.00005118,9.9499998093,46.8372879028,20
0.58,0.0006627753,0.0000000000,-0.00008580,9.9499998093,46.8372879028,21
0.61,0.0002618272,0.0000000000,-0.00004026,9.9499998093,46.8372879028,22
0.64,0.0007327374,0.0000000000,-0.00005395,9.9499998093,46.8372879028,23
0.67,-0.0001597346,0.0000000000,0.00002257,9.9499998093,46.8372879028,24
0.70,0.0006830987,0.0000000000,-0.00000426,9.9499998093,46.8372879028,25
0.73,-0.0008254000,0.0000000000,0.00004610,9.9499998093,46.8372879028,26
0.76,0.0006372797,0.0000000000,0.00001032,9.9499998093,46.8372879028,27
0.80,-0.0009723047,0.0000000000,0.00010179,9.9499998093,46.8372879028,28
0.82,0.0005880342,0.0000000000,0.00006650,9.9499998093,46.8372879028,29
0.86,-0.0015935292,0.0000000000,0.00009386,9.9499998093,46.8372879028,30
0.88,0.0004250315,0.0000000000,-0.00003569,9.9499998093,46.8372879028,31
0.91,-0.0012617600,0.0000000000,0.00000580,9.9499998093,46.8372879028,32
0.94,0.0014303389,0.0000000000,-0.00004625,9.9499998093,46.8372879028,33
