Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.01,-0.0000000000,0.0000000000,-0.00001566,9.9499998093,46.8372879028,2
0.04,-0.0000000000,0.0000000000,0.00001482,9.9499998093,46.8372879028,3
0.07,0.0001928084,0.0000000000,0.00006497,9.9499998093,46.8372879028,4
0.10,-0.0003439999,0.0000000000,-0.00003821,9.9499998093,46.8372879028,5
0.13,-0.0005416691,0.0000000000,-0.00000170,9.9499998093,46.8372879028,6
0.16,0.0009783981,0.0000000000,-0.00009711,9.9499998093,46.8372879028,7
0.19,-0.0007142469,0.0000000000,0.00005453,9.9499998093,46.8372879028,8
0.22,0.0016407669,0.0000000000,0.00001224,9.9499998093,46.8372879028,9
0.25,-0.0019346996,0.0000000000,-0.00001962,9.9499998093,46.8372879028,10
0.28,0.0012138578,0.0000000000,-0.00000841,9.9499998093,46.8372879028,11
0.31,-0.0004725980,0.0000000000,-0.00004012,9.9499998093,46.8372879028,12
0.34,0.0003092961,0.0000000000,0.00002000,9.9499998093,46.8372879028,13
0.37,0.0003087026,0.0000000000,0.00004784,9.9499998093,46.8372879028,14
0.40,-0.0005534235,0.0000000000,0.00002562,9.9499998093,46.8372879028,15
0.43,-0.0001733739,0.0000000000,0.00008193,9.9499998093,46.8372879028,16
0.46,-0.0000832916,0.0000000000,0.00005431,9.9499998093,46.8372879028,17
0.50,-0.0009115576,0.0000000000,-0.00004380,9.9499998093,46.8372879028,18
0.52,0.0001086374,0.0000000000,0.00001014,9.9499998093,46.8372879028,19
0.55,0.0005910221,0.0000000000,0.00004697,9.9499998093,46.8372879028,20
0.58,-0.0006372530,0.0000000000,-0.00005049,9.9499998093,46.8372879028,21
0.61,-0.0001366647,0.0000000000,-0.00002133,9.9499998093,46.8372879028,22
0.64,0.0008360309,0.0000000000,-0.00001283,9.9499998093,46.8372879028,23
0.67,-0.0004168693,0.0000000000,-0.00008281,9.9499998093,46.8372879028,24
0.71,0.0003762300,0.0000000000,-0.00010135,9.9499998093,46.8372879028,25
0.73,0.0007693496,0.0000000000,-0.00003243,9.9499998093,46.8372879028,26
0.76,0.0005436947,0.0000000000,-0.00000011,9.9499998093,46.8372879028,27
0.79,-0.0001771715,0.0000000000,0.00004391,9.9499998093,46.8372879028,28
0.82,0.0000645597,0.0000000000,0.00003435,9.9499998093,46.8372879028,29
0.85,-0.0005668327,0.0000000000,0.00002658,9.9499998093,46.8372879028,30
0.88,0.0000421634,0.0000000000,-0.00001480,9.9499998093,46.8372879028,31
0.93,-0.0002737033,0.0000000000,0.00004761,9.9499998093,46.8372879028,32
0.95,0.0004050681,0.0000000000,0.00006218,9.9499998093,46.8372879028,33
0.97,-0.0008827220,0.0000000000,-0.00001939,9.9499998093,46.8372879028,34
1.01,-0.0000889673,0.0000000000,0.00002052,9.9499998093,46.8372879028,35
1.03,0.0004517384,0.0000000000,-0.00006987,9.9499998093,46.8372879028,36
1.06,-0.0006172832,0.0000000000,-0.00007889,9.9499998093,46.8372879028,37
1.09,0.0013066827,0.0000000000,-0.00001713,9.9499998093,46.8372879028,38
1.12,-0.0000273809,0.0000000000,-0.00004488,9.9499998093,46.8372879028,39
1.16,0.0000289373,0.0000000000,0.00010687,9.9499998093,46.8372879028,40
1.18,0.0005324745,0.0000000000,0.00004089,9.9499998093,46.8372879028,41
1.22,-0.0017665132,0.0000000000,-0.00003300,9.9499998093,46.8372879028,42
1.25,0.0008939750,0.0000000000,0.00003241,9.9499998093,46.8372879028,43
1.27,-0.0000661778,0.0000000000,0.00004339,9.9499998093,46.8372879028,44
1.30,-0.0004837117,0.0000000000,0.00002860,9.9499998093,46.8372879028,45
1.34,-0.0001183271,0.0000000000,-0.00000411,9.9499998093,46.8372879028,46
1.37,-0.0001770470,0.0000000000,-0.00000641,9.9499998093,46.8372879028,47
1.39,0.0002175647,0.0000000000,-0.00003842,9.9499998093,46.8372879028,48
1.42,-0.0000757176,0.0000000000,-0.00000061,9.9499998093,46.8372879028,49
1.46,0.0005023636,0.0000000000,-0.00000168,9.9499998093,46.8372879028,50
1.49,-0.0004017308,0.0000000000,0.00006726,9.9499998093,46.8372879028,51
1.52,0.0002786972,0.0000000000,-0.00002661,9.9499998093,46.8372879028,52
1.55,-0.0009986124,0.0000000000,-0.00001266,9.9499998093,46.8372879028,53
1.58,0.0011209564,0.0000000000,-0.00001784,9.9499998093,46.8372879028,54
1.61,-0.0006271854,0.0000000000,-0.00004387,9.9499998093,46.8372879028,55
1.64,0.0005696234,0.0000000000,0.00000451,9.9499998093,46.8372879028,56
1.67,0.0001608902,0.0000000000,-0.00003365,9.9499998093,46.8372879028,57
1.69,-0.0002796947,0.0000000000,0.00004179,9.9499998093,46.8372879028,58
1.73,0.0006234481,0.0000000000,0.00000440,9.9499998093,46.8372879028,59
1.76,-0.0009931490,0.0000000000,0.00000225,9.9499998093,46.8372879028,60
1.79,0.0006805626,0.0000000000,-0.00002596,9.9499998093,46.8372879028,61
1.82,-0.0004424377,0.0000000000,0.00006180,9.9499998093,46.8372879028,62
1.85,0.0005836642,0.0000000000,-0.00005741,9.9499998093,46.8372879028,63
1.88,-0.0011806946,0.0000000000,-0.00004991,9.9499998093,46.8372879028,64
1.91,0.0016049069,0.0000000000,0.00001537,9.9499998093,46.8372879028,65
1.94,-0.0005457549,0.0000000000,-0.00001261,9.9499998093,46.8372879028,66
1.97,0.0000165782,0.0000000000,0.00005566,9.9499998093,46.8372879028,67
2.00,0.0002268795,0.0000000000,0.00006211,9.9499998093,46.8372879028,68
2.03,-0.0008780001,0.0000000000,-0.00000721,9.9499998093,46.8372879028,69
2.06,-0.0000641137,0.0000000000,0.00003607,9.9499998093,46.8372879028,70
2.09,0.0002801381,0.0000000000,0.00002107,9.9499998093,46.8372879028,71
2.12,-0.0006687390,0.0000000000,-0.00000710,9.9499998093,46.8372879028,72
2.15,0.0002573157,0.0000000000,0.00001008,9.9499998093,46.8372879028,73
2.18,-0.0000233767,0.0000000000,-0.00003542,9.9499998093,46.8372879028,74
