Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.45,13.25,-0.16,0.20,-9.73,-0.28,0.58,0.05,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.60070801,-1.62902832,-186.64886475,59.87664795,205.23229980,4.92803955,0.11282471,-0.03179837,-26.62280273,-6.01043701,-331.45385742,76.19335938,-105.28710938,-23.46166992,-0.03435560,-0.02240282,0.00000000,-0.02578760,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.05,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.45,13.25,-0.28,0.18,-9.76,-0.11,0.26,-0.30,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38787842,-0.84326172,-187.06146240,60.51062012,205.09863281,4.55328369,0.11246770,-0.03220261,-26.22485352,-5.99060059,-331.24145508,75.63281250,-105.36914062,-23.36737061,-0.03436365,-0.02224988,-0.00001865,-0.02584194,-0.000000232879941,0.000018652528524,0.000000000000000,-0.0000007150,0.0000000000,0.0000000000,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.08,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.45,13.25,-0.38,0.14,-9.77,-0.00,0.26,-0.49,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.53656006,-0.03833008,-186.54571533,60.76690674,205.40606689,4.04736328,0.11279628,-0.03256818,-26.14526367,-6.22863770,-330.81665039,75.59179688,-105.21875000,-23.36737061,-0.03435456,-0.02224285,0.00003707,-0.02596587,0.000000520634103,-0.000037072226405,0.000000000000000,0.0000015972,-0.0000000003,-0.0000000215,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.10,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.44,13.25,-0.31,0.18,-9.75,0.36,0.58,0.06,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.90417480,-0.65161133,-187.00988770,60.52410889,205.36596680,4.57202148,0.11255825,-0.03225175,-27.35900879,-6.08978271,-332.46276855,75.83789062,-105.06835938,-23.29193115,-0.03425696,-0.02222021,-0.00005266,-0.02583156,-0.000000740122573,0.000052660703659,0.000000000000000,-0.0000022734,-0.0000000002,0.0000000264,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.12,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.45,13.26,-0.17,0.17,-9.84,-0.14,0.06,-0.28,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.21374512,-0.91992188,-186.85516357,60.56457520,205.07189941,4.64697266,0.11254752,-0.03225381,-26.64270020,-5.91125488,-332.51586914,75.96093750,-105.20507812,-23.53710938,-0.03422313,-0.02227098,-0.00005461,-0.02586252,-0.000000552239101,0.000054607167840,0.000000000000000,-0.0000016975,-0.0000000005,-0.0000000419,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.17,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.44,13.26,0.06,0.19,-9.85,0.19,0.47,0.30,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.15570068,-0.22998047,-186.95831299,60.64550781,205.12536621,4.34716797,0.11250400,-0.03239831,-25.98608398,-6.05010986,-331.66625977,75.76953125,-105.42382812,-23.38623047,-0.03431291,-0.02225682,-0.00001876,-0.02591272,-0.000000005925889,0.000018762424588,0.000000000000000,-0.0000000282,-0.0000000025,-0.0000000931,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.19,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.44,13.26,0.13,0.20,-9.91,0.25,-0.02,-0.19,0.47,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.13635254,-1.20739746,-186.85516357,60.49713135,204.96496582,4.70318604,0.11247692,-0.03216809,-26.58300781,-5.61370850,-331.40075684,75.72851562,-104.98632812,-23.29193115,-0.03426647,-0.02230475,0.00000822,-0.02586094,0.000000310920370,-0.000008223578334,0.000000000000000,0.0000009333,-0.0000000053,-0.0000000947,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.22,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.44,13.26,-0.36,0.16,-9.71,-0.25,-0.30,-0.51,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.98767090,-1.03491211,-186.85516357,60.68597412,204.87139893,4.77813721,0.11257378,-0.03229893,-27.57788086,-5.93109131,-332.67517090,76.08398438,-105.13671875,-23.61254883,-0.03427685,-0.02229539,-0.00008170,-0.02589328,-0.000000871392274,0.000081699341536,0.000000000000000,-0.0000027066,-0.0000000078,-0.0000000681,0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.24,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.45,13.26,-0.16,0.19,-9.82,-0.56,0.20,0.06,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,-0.68994141,-187.00988770,60.60504150,205.07189941,4.42211914,0.11243104,-0.03228842,-26.74218750,-6.03027344,-332.09106445,76.17968750,-105.04101562,-23.31079102,-0.03422717,-0.02235379,-0.00001233,-0.02593281,0.000000249198393,0.000012334436178,0.000000000000000,0.0000007208,-0.0000000110,-0.0000001512,-0.00,1.10,-0.32,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.28,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.44,13.26,-0.48,0.19,-9.79,-0.44,0.93,-0.25,0.47,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.98156738,-0.42163086,-186.59729004,60.82086182,205.33923340,4.49707031,0.11280619,-0.03252185,-26.94116211,-5.91125488,-331.61315918,75.71484375,-105.13671875,-23.44281006,-0.03432471,-0.02225740,0.00003092,-0.02595342,0.000000706815115,-0.000030918046832,0.000000000000000,0.0000021088,-0.0000000153,-0.0000001323,-0.00,1.10,-0.33,-0.32,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
