Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,0.00000172,2
0.06,-0.0000000000,0.0000000000,-0.00001789,3
0.07,-0.0000000000,0.0000000000,0.00000792,4
0.10,-0.0000000000,0.0000000000,0.00000810,5
0.13,-0.0000000000,0.0000000000,0.00000282,6
0.16,-0.0000000000,0.0000000000,-0.00007782,7
0.19,-0.0000000000,0.0000000000,-0.00003702,8
0.22,-0.0000000000,0.0000000000,0.00004680,9
0.26,-0.0000000000,0.0000000000,-0.00002055,10
0.28,-0.0000000000,0.0000000000,0.00007985,11
0.31,-0.0000000000,0.0000000000,0.00008054,12
0.34,-0.0000000000,0.0000000000,0.00000078,13
0.37,-0.0000000000,0.0000000000,0.00007886,14
0.40,-0.0000000000,0.0000000000,0.00005177,15
0.43,-0.0000000000,0.0000000000,0.00017957,16
0.46,-0.0000000000,0.0000000000,0.00012805,17
0.49,-0.0000000000,0.0000000000,0.00015897,18
0.52,-0.0000000000,0.0000000000,0.00012536,19
0.56,-0.0000000000,0.0000000000,0.00006160,20
0.58,-0.0000000000,0.0000000000,0.00007080,21
0.61,-0.0000000000,0.0000000000,0.00003480,22
0.64,-0.0000000000,0.0000000000,0.00005153,23
0.67,-0.0000000000,0.0000000000,0.00002317,24
0.70,-0.0000000000,0.0000000000,0.00000143,25
0.73,-0.0000000000,0.0000000000,-0.00006620,26
0.77,-0.0000000000,0.0000000000,0.00001424,27
0.80,-0.0000000000,0.0000000000,0.00002616,28
0.82,-0.0000000000,0.0000000000,-0.00006881,29
0.86,-0.0000000000,0.0000000000,-0.00005514,30
0.88,-0.0000000000,0.0000000000,-0.00003836,31
0.92,-0.0000000000,0.0000000000,-0.00003210,32
0.95,-0.0000000000,0.0000000000,-0.00008490,33
0.98,-0.0000000000,0.0000000000,-0.00002348,34
1.01,-0.0000000000,0.0000000000,-0.00003123,35
1.03,-0.0000000000,0.0000000000,-0.00010443,36
1.07,-0.0000000000,0.0000000000,-0.00008203,37
1.09,-0.0000000000,0.0000000000,0.00001538,38
1.13,-0.0000000000,0.0000000000,-0.00001746,39
1.15,-0.0000000000,0.0000000000,0.00003406,40
1.19,-0.0000000000,0.0000000000,0.00003598,41
1.21,-0.0000000000,0.0000000000,0.00002502,42
1.25,-0.0000000000,0.0000000000,0.00007093,43
1.28,-0.0000000000,0.0000000000,0.00003366,44
1.31,-0.0000000000,0.0000000000,0.00006719,45
1.33,-0.0000000000,0.0000000000,0.00004699,46
1.37,-0.0000000000,0.0000000000,0.00005770,47
1.40,-0.0000000000,0.0000000000,0.00008604,48
1.43,-0.0000000000,0.0000000000,0.00010624,49
1.46,-0.0000000000,0.0000000000,0.00006161,50
1.49,-0.0000000000,0.0000000000,-0.00000845,51
1.52,-0.0000000000,0.0000000000,-0.00001587,52
1.55,-0.0000000000,0.0000000000,-0.00003129,53
1.59,-0.0000000000,0.0000000000,-0.00000007,54
1.61,-0.0000000000,0.0000000000,-0.00004538,55
1.64,-0.0000000000,0.0000000000,0.00001337,56
1.67,-0.0000000000,0.0000000000,-0.00000047,57
1.70,-0.0000000000,0.0000000000,-0.00000955,58
1.74,-0.0000000000,0.0000000000,-0.00000457,59
1.76,-0.0000000000,0.0000000000,0.00005412,60
1.79,-0.0000000000,0.0000000000,-0.00001243,61
1.82,-0.0000000000,0.0000000000,-0.00003120,62
