Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
0.00,-0.0000000000,0.0000000000,0.00000000,0.02292202,9.9499998093,46.8372879028,-0.00000000,1
0.01,-0.0000000000,0.0000000000,-0.00006557,0.01468215,9.9499998093,46.8372879028,0.00462935,2
0.06,-0.0000000000,0.0000000000,-0.00003439,0.01132407,9.9499998093,46.8372879028,0.00314763,3
0.11,0.0008071521,0.0000000000,-0.00003706,0.01013972,9.9499998093,46.8372879028,0.00378825,4
0.16,-0.0002533344,0.0000000000,-0.00001460,0.00980525,9.9499998093,46.8372879028,0.00154363,5
0.21,0.0005419338,0.0000000000,-0.00000548,0.00906852,9.9499998093,46.8372879028,0.00062586,6
0.26,-0.0002348199,0.0000000000,-0.00003057,0.01062638,9.9499998093,46.8372879028,0.00298235,7
0.31,0.0001792546,0.0000000000,-0.00000049,0.00964008,9.9499998093,46.8372879028,0.00005268,8
0.36,0.0002629087,0.0000000000,-0.00002082,0.00944663,9.9499998093,46.8372879028,0.00228490,9
0.41,-0.0002424723,0.0000000000,-0.00002856,0.00926592,9.9499998093,46.8372879028,0.00319559,10
0.46,0.0004183530,0.0000000000,-0.00004065,0.00881229,9.9499998093,46.8372879028,0.00478187,11
0.51,0.0000389602,0.0000000000,-0.00001497,0.00831558,9.9499998093,46.8372879028,0.00186579,12
0.56,0.0004021487,0.0000000000,-0.00003790,0.00777397,9.9499998093,46.8372879028,0.00505358,13
0.61,-0.0001589753,0.0000000000,-0.00001281,0.00669154,9.9499998093,46.8372879028,0.00198390,14
0.66,0.0005367371,0.0000000000,-0.00005305,0.00694128,9.9499998093,46.8372879028,0.00792201,15
0.71,-0.0002673539,0.0000000000,0.00000090,0.00700040,9.9499998093,46.8372879028,-0.00013377,16
0.76,0.0007929527,0.0000000000,-0.00001711,0.00716831,9.9499998093,46.8372879028,0.00247362,17
0.81,-0.0006339072,0.0000000000,-0.00002230,0.00688003,9.9499998093,46.8372879028,0.00336026,18
0.86,0.0006176038,0.0000000000,-0.00004730,0.00622168,9.9499998093,46.8372879028,0.00787994,19
0.91,-0.0001437676,0.0000000000,0.00002220,0.00598444,9.9499998093,46.8372879028,-0.00384619,20
0.96,0.0006058657,0.0000000000,-0.00003490,0.00476092,9.9499998093,46.8372879028,0.00759870,21
1.01,-0.0007586758,0.0000000000,0.00001046,0.00488895,9.9499998093,46.8372879028,-0.00221756,22
1.06,0.0009705772,0.0000000000,-0.00001799,0.00428860,9.9499998093,46.8372879028,0.00434802,23
1.11,-0.0008233799,0.0000000000,-0.00003888,0.00404096,9.9499998093,46.8372879028,0.00997411,24
1.16,0.0007594467,0.0000000000,-0.00005058,0.00332796,9.9499998093,46.8372879028,0.01575483,25
1.21,-0.0000288645,0.0000000000,-0.00004804,0.00284834,9.9499998093,46.8372879028,0.01748477,26
1.26,0.0005277356,0.0000000000,-0.00006844,0.00209193,9.9499998093,46.8372879028,0.03391138,27
1.31,0.0001535606,0.0000000000,-0.00006337,0.00188690,9.9499998093,46.8372879028,0.03481083,28
1.36,0.0006309501,0.0000000000,-0.00007441,0.00150730,9.9499998093,46.8372879028,0.05117642,29
1.41,0.0002270326,0.0000000000,0.00004207,0.00098386,9.9499998093,46.8372879028,-0.04432319,30
1.46,0.0006267759,0.0000000000,-0.00002298,0.00048956,9.9499998093,46.8372879028,0.04866699,31
1.51,-0.0010788725,0.0000000000,0.00000198,0.00117683,9.9499998093,46.8372879028,-0.00174734,32
1.56,0.0010890340,0.0000000000,-0.00002174,0.00173245,9.9499998093,46.8372879028,0.01300626,33
1.61,-0.0007681363,0.0000000000,0.00003830,0.00233326,9.9499998093,46.8372879028,-0.01701424,34
1.66,0.0007407048,0.0000000000,-0.00002338,0.00255986,9.9499998093,46.8372879028,0.00946833,35
1.71,-0.0009718869,0.0000000000,-0.00004589,0.00258300,9.9499998093,46.8372879028,0.01841456,36
1.76,0.0009863784,0.0000000000,-0.00004920,0.00276466,9.9499998093,46.8372879028,0.01844561,37
1.81,-0.0001095928,0.0000000000,-0.00008474,0.00214389,9.9499998093,46.8372879028,0.04097078,38
1.86,0.0005427715,0.0000000000,-0.00009073,0.00337426,9.9499998093,46.8372879028,0.02787341,39
1.91,0.0006052867,0.0000000000,0.00000353,0.00357061,9.9499998093,46.8372879028,-0.00102581,40
1.96,0.0005243819,0.0000000000,-0.00000147,0.00406892,9.9499998093,46.8372879028,0.00037464,41
2.01,-0.0005780001,0.0000000000,-0.00003427,0.00403924,9.9499998093,46.8372879028,0.00879383,42
2.06,0.0004203900,0.0000000000,-0.00007045,0.00459871,9.9499998093,46.8372879028,0.01587959,43
