Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,ddx_rob,ddz_rob,iter
0.00,-0.0000000000,0.0000000000,0.00000000,0.00327521,9.9499998093,46.8372879028,-0.00000000,0.0026403170,-0.4828849316,1
0.01,-0.0000000000,0.0000000000,-0.00001031,0.00492490,9.9499998093,46.8372879028,0.00125394,0.0079952337,-0.9724341869,2
0.06,-0.0000000000,0.0000000000,-0.00003141,0.00191500,9.9499998093,46.8372879028,0.00982477,0.0046907723,-1.4672426701,3
0.11,0.0001269129,0.0000000000,-0.00004327,0.00216960,9.9499998093,46.8372879028,0.01154219,0.0070556533,-1.9479800701,4
0.16,0.0002802660,0.0000000000,-0.00001681,0.00381074,9.9499998093,46.8372879028,0.00253116,0.0155351806,-2.4419318199,5
0.21,0.0002778229,0.0000000000,-0.00008483,0.00220116,9.9499998093,46.8372879028,0.02146200,0.0107678860,-2.9302617550,6
0.26,-0.0000698877,0.0000000000,-0.00004859,0.00209303,9.9499998093,46.8372879028,0.01419072,0.0119534002,-3.4209141254,7
0.31,0.0010592662,0.0000000000,0.00001599,0.00038359,9.9499998093,46.8372879028,-0.00940770,0.0025028900,-3.9083746910,8
0.36,-0.0002788122,0.0000000000,0.00002682,0.00115326,9.9499998093,46.8372879028,-0.01628980,0.0084554062,-4.3917036057,9
0.41,-0.0001292351,0.0000000000,-0.00000820,0.00083485,9.9499998093,46.8372879028,0.00648277,0.0068044483,-4.8821464062,10
0.46,-0.0001781080,0.0000000000,-0.00000104,0.00044069,9.9499998093,46.8372879028,0.00186064,0.0039558797,-5.3769598007,11
0.51,0.0002704829,0.0000000000,-0.00004142,0.00079834,9.9499998093,46.8372879028,0.02583690,0.0078133817,-5.8624669075,12
0.56,-0.0001860362,0.0000000000,-0.00005651,0.00069117,9.9499998093,46.8372879028,0.05839166,0.0073335086,-6.3555598736,13
0.61,0.0006234524,0.0000000000,-0.00004515,0.00134406,9.9499998093,46.8372879028,0.01574573,0.0153667604,-6.8484139442,14
0.66,0.0002022310,0.0000000000,-0.00000494,0.00141104,9.9499998093,46.8372879028,0.00193008,0.0172644063,-7.3289118290,15
0.71,0.0002884681,0.0000000000,-0.00001093,0.00204377,9.9499998093,46.8372879028,0.00295244,0.0266979313,-7.8247800827,16
0.76,-0.0002127582,0.0000000000,0.00001369,0.00195842,9.9499998093,46.8372879028,-0.00447757,0.0271982633,-8.3188075066,17
0.81,0.0002676018,0.0000000000,0.00002205,0.00168316,9.9499998093,46.8372879028,-0.00716629,0.0247422216,-8.8052103519,18
0.86,-0.0003594419,0.0000000000,-0.00003160,0.00142047,9.9499998093,46.8372879028,0.01570465,0.0220436683,-9.2956553459,19
0.91,-0.0000121477,0.0000000000,0.00009196,0.00114925,9.9499998093,46.8372879028,-0.04823355,0.0187980266,-9.7976743698,20
0.96,0.0004555122,0.0000000000,-0.00005245,0.00103793,9.9499998093,46.8372879028,0.02396645,0.0169959614,-9.8085110188,21
1.01,-0.0015119187,0.0000000000,-0.00002250,0.00153008,9.9499998093,46.8372879028,0.02157964,0.0250693066,-9.8141952515,22
1.06,0.0018415767,0.0000000000,-0.00012089,0.00232856,9.9499998093,46.8372879028,0.02110152,0.0381503081,-9.8138088226,23
1.11,-0.0010297163,0.0000000000,-0.00021425,0.00221687,9.9499998093,46.8372879028,0.08020803,0.0363417658,-9.8195770741,24
1.16,0.0020625503,0.0000000000,-0.00000638,0.00212678,9.9499998093,46.8372879028,0.00113687,0.0348586904,-9.8178208351,25
1.21,0.0010699572,0.0000000000,-0.00006883,0.00284032,9.9499998093,46.8372879028,0.01184409,0.0465603604,-9.8191879272,26
1.26,-0.0011418309,0.0000000000,0.00009210,0.00375096,9.9499998093,46.8372879028,-0.01798741,0.0615372492,-9.8270399570,27
1.31,0.0016367318,0.0000000000,0.00006033,0.00445864,9.9499998093,46.8372879028,-0.00664437,0.0732190353,-9.8366818428,28
1.36,-0.0023266985,0.0000000000,-0.00005676,0.00415882,9.9499998093,46.8372879028,0.01229501,0.0683604679,-9.8460435867,29
1.41,0.0009510380,0.0000000000,-0.00008055,0.00476273,9.9499998093,46.8372879028,0.00904850,0.0782877304,-9.8461031437,30
