Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
0.00,-0.0000000000,0.0000000000,0.00000000,0.00832634,9.9499998093,46.8372879028,-0.00000000,1
0.01,-0.0000000000,0.0000000000,-0.00010805,0.00678873,9.9499998093,46.8372879028,0.01649881,2
0.06,-0.0000000000,0.0000000000,-0.00004500,0.00309803,9.9499998093,46.8372879028,0.01505719,3
0.11,0.0013301088,0.0000000000,-0.00006972,0.00414866,9.9499998093,46.8372879028,0.01741955,4
0.16,-0.0005610444,0.0000000000,-0.00009766,0.00125378,9.9499998093,46.8372879028,0.08074325,5
0.21,0.0011199176,0.0000000000,-0.00003148,0.00311804,9.9499998093,46.8372879028,0.01046704,6
0.26,0.0003513717,0.0000000000,-0.00005994,0.00405444,9.9499998093,46.8372879028,0.01532538,7
0.31,-0.0000826094,0.0000000000,0.00000715,0.00310518,9.9499998093,46.8372879028,-0.00238774,8
0.36,0.0007520281,0.0000000000,-0.00005862,0.00247532,9.9499998093,46.8372879028,0.02454826,9
0.41,-0.0007055013,0.0000000000,0.00001249,0.00337506,9.9499998093,46.8372879028,-0.00383612,10
0.46,0.0011950711,0.0000000000,-0.00003802,0.00451661,9.9499998093,46.8372879028,0.00872493,11
0.51,-0.0010449116,0.0000000000,-0.00002080,0.00469525,9.9499998093,46.8372879028,0.00459178,12
0.56,0.0011564795,0.0000000000,-0.00003592,0.00537156,9.9499998093,46.8372879028,0.00693097,13
0.61,-0.0005495538,0.0000000000,-0.00008444,0.00479137,9.9499998093,46.8372879028,0.01826844,14
0.66,0.0007214313,0.0000000000,-0.00007196,0.00459059,9.9499998093,46.8372879028,0.01624921,15
0.71,0.0005208838,0.0000000000,-0.00006642,0.00453006,9.9499998093,46.8372879028,0.01519936,16
0.76,0.0003360363,0.0000000000,-0.00005643,0.00555953,9.9499998093,46.8372879028,0.01052178,17
0.81,0.0004542844,0.0000000000,-0.00005146,0.00567328,9.9499998093,46.8372879028,0.00940229,18
0.86,0.0002611453,0.0000000000,-0.00001705,0.00496284,9.9499998093,46.8372879028,0.00356200,19
0.91,0.0003432957,0.0000000000,-0.00006599,0.00528794,9.9499998093,46.8372879028,0.01293569,20
0.96,-0.0001188041,0.0000000000,-0.00007924,0.00499817,9.9499998093,46.8372879028,0.01643440,21
1.01,0.0008580640,0.0000000000,-0.00005104,0.00477527,9.9499998093,46.8372879028,0.01108047,22
1.06,0.0002747989,0.0000000000,-0.00001208,0.00522661,9.9499998093,46.8372879028,0.00239662,23
1.11,0.0002634247,0.0000000000,-0.00007957,0.00535354,9.9499998093,46.8372879028,0.01540751,24
1.16,-0.0001151663,0.0000000000,-0.00007569,0.00620823,9.9499998093,46.8372879028,0.01263868,25
1.21,0.0010347627,0.0000000000,-0.00008471,0.00557964,9.9499998093,46.8372879028,0.01573704,26
1.26,0.0000824257,0.0000000000,-0.00005396,0.00556827,9.9499998093,46.8372879028,0.01004513,27
1.31,0.0008113629,0.0000000000,0.00002929,0.00688561,9.9499998093,46.8372879028,-0.00440951,28
