Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
0.00,-0.0000000000,0.0000000000,0.00000000,-0.00639460,9.9499998093,46.8372879028,0.00000000,1
0.01,-0.0000000000,0.0000000000,-0.00005783,0.00053357,9.9499998093,46.8372879028,0.11235873,2
0.06,-0.0000000000,0.0000000000,-0.00002215,0.00362603,9.9499998093,46.8372879028,0.00633130,3
0.11,0.0007119388,0.0000000000,-0.00000515,0.00647679,9.9499998093,46.8372879028,0.00082429,4
0.16,-0.0003241751,0.0000000000,-0.00002187,0.00635787,9.9499998093,46.8372879028,0.00356593,5
0.21,0.0002234966,0.0000000000,0.00003342,0.00805233,9.9499998093,46.8372879028,-0.00430185,6
0.26,0.0001327214,0.0000000000,-0.00004706,0.00432240,9.9499998093,46.8372879028,0.01128501,7
0.31,-0.0005576683,0.0000000000,-0.00000597,0.00445964,9.9499998093,46.8372879028,0.00138783,8
0.36,0.0010259262,0.0000000000,-0.00001628,0.00275995,9.9499998093,46.8372879028,0.00611507,9
0.41,-0.0006990546,0.0000000000,-0.00000316,0.00164567,9.9499998093,46.8372879028,0.00199105,10
0.46,0.0006255327,0.0000000000,-0.00006430,-0.00103012,9.9499998093,46.8372879028,-0.06470055,11
0.51,-0.0003758287,0.0000000000,-0.00000694,0.00014277,9.9499998093,46.8372879028,0.05040436,12
0.56,0.0010084285,0.0000000000,-0.00003257,-0.00132192,9.9499998093,46.8372879028,-0.02554114,13
0.61,-0.0007009464,0.0000000000,0.00004094,-0.00050688,9.9499998093,46.8372879028,0.08371506,14
0.66,0.0008303896,0.0000000000,0.00002984,0.00060470,9.9499998093,46.8372879028,-0.05115508,15
0.71,-0.0010900840,0.0000000000,-0.00001055,0.00248821,9.9499998093,46.8372879028,0.00439636,16
0.76,0.0004162178,0.0000000000,-0.00003893,0.00227703,9.9499998093,46.8372879028,0.01772313,17
0.81,-0.0000480462,0.0000000000,-0.00007947,0.00270207,9.9499998093,46.8372879028,0.03048792,18
0.86,0.0004542440,0.0000000000,-0.00007588,0.00455459,9.9499998093,46.8372879028,0.01727044,19
0.91,0.0006050475,0.0000000000,-0.00003960,0.00485174,9.9499998093,46.8372879028,0.00846073,20
0.96,0.0003556749,0.0000000000,0.00018325,0.00502886,9.9499998093,46.8372879028,-0.03777397,21
1.01,0.0000944313,0.0000000000,0.00001480,0.00540017,9.9499998093,46.8372879028,-0.00284144,22
1.06,-0.0023907784,0.0000000000,0.00001649,0.00584391,9.9499998093,46.8372879028,-0.00292552,23
1.11,0.0018071102,0.0000000000,-0.00000179,0.00486244,9.9499998093,46.8372879028,0.00038160,24
1.16,-0.0013429477,0.0000000000,-0.00014564,0.00453287,9.9499998093,46.8372879028,0.03330537,25
1.21,0.0008643944,0.0000000000,-0.00007254,0.00363911,9.9499998093,46.8372879028,0.02066247,26
1.26,0.0012788157,0.0000000000,0.00003911,0.00484063,9.9499998093,46.8372879028,-0.00837504,27
1.31,-0.0003146226,0.0000000000,-0.00010420,0.00598244,9.9499998093,46.8372879028,0.01805484,28
1.36,-0.0004182441,0.0000000000,-0.00008812,0.00624960,9.9499998093,46.8372879028,0.01461694,29
1.41,0.0016826263,0.0000000000,-0.00009914,0.00608092,9.9499998093,46.8372879028,0.01690022,30
1.46,-0.0002601041,0.0000000000,0.00001527,0.00887749,9.9499998093,46.8372879028,-0.00178293,31
1.51,0.0011745734,0.0000000000,0.00013025,0.00829698,9.9499998093,46.8372879028,-0.01627344,32
1.56,-0.0011317898,0.0000000000,0.00012033,0.00917739,9.9499998093,46.8372879028,-0.01359197,33
1.61,-0.0008388635,0.0000000000,0.00013818,0.00916719,9.9499998093,46.8372879028,-0.01562539,34
1.66,-0.0006006185,0.0000000000,-0.00008181,0.00906597,9.9499998093,46.8372879028,0.00935384,35
1.71,-0.0010659917,0.0000000000,-0.00003449,0.00730030,9.9499998093,46.8372879028,0.00489774,36
1.76,0.0019948396,0.0000000000,-0.00018686,0.00772730,9.9499998093,46.8372879028,0.02506648,37
1.81,-0.0010804519,0.0000000000,-0.00006406,0.00732706,9.9499998093,46.8372879028,0.00906335,38
1.86,0.0028930807,0.0000000000,-0.00007306,0.00591404,9.9499998093,46.8372879028,0.01280639,39
1.91,-0.0014671483,0.0000000000,-0.00001881,0.00603856,9.9499998093,46.8372879028,0.00322914,40
1.96,0.0016755717,0.0000000000,0.00016885,0.00598973,9.9499998093,46.8372879028,-0.02922167,41
2.01,-0.0009429447,0.0000000000,0.00006315,0.00501140,9.9499998093,46.8372879028,-0.01306313,42
2.06,-0.0015508650,0.0000000000,0.00003433,0.00432092,9.9499998093,46.8372879028,-0.00823486,43
2.11,0.0006705229,0.0000000000,0.00002026,0.00507720,9.9499998093,46.8372879028,-0.00413587,44
2.16,-0.0007414166,0.0000000000,-0.00017370,0.00569144,9.9499998093,46.8372879028,0.03163624,45
2.21,0.0002669910,0.0000000000,-0.00013086,0.00557804,9.9499998093,46.8372879028,0.02431892,46
2.27,0.0020306858,0.0000000000,-0.00011986,0.00483649,9.9499998093,46.8372879028,0.02568961,47
2.31,-0.0001332404,0.0000000000,-0.00012397,0.00376013,9.9499998093,46.8372879028,0.03417690,48
2.36,0.0012687051,0.0000000000,0.00016253,0.00349726,9.9499998093,46.8372879028,-0.04817364,49
