Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
0.00,-0.0000000000,0.0000000000,0.00000000,-0.00074835,9.9499998093,46.8372879028,0.00000000,1
0.01,-0.0000000000,0.0000000000,0.00005450,0.01049528,9.9499998093,46.8372879028,-0.00538334,2
0.06,0.0000000000,0.0000000000,0.00006759,0.01171901,9.9499998093,46.8372879028,-0.00597839,3
0.11,-0.0006709530,0.0000000000,-0.00003800,0.01062555,9.9499998093,46.8372879028,0.00370680,4
0.16,-0.0002695506,0.0000000000,0.00000560,0.01148258,9.9499998093,46.8372879028,-0.00050555,5
0.21,0.0007989141,0.0000000000,-0.00005010,0.01079489,9.9499998093,46.8372879028,0.00481110,6
0.26,-0.0006963759,0.0000000000,-0.00003390,0.01091637,9.9499998093,46.8372879028,0.00321919,7
0.31,0.0010752135,0.0000000000,-0.00003484,0.01147315,9.9499998093,46.8372879028,0.00314762,8
0.36,-0.0003747952,0.0000000000,0.00005554,0.01047948,9.9499998093,46.8372879028,-0.00549362,9
0.41,0.0005744152,0.0000000000,0.00002297,0.00980085,9.9499998093,46.8372879028,-0.00242898,10
0.46,-0.0011064088,0.0000000000,-0.00001144,0.00993966,9.9499998093,46.8372879028,0.00119301,11
0.51,0.0005546894,0.0000000000,-0.00002542,0.01103088,9.9499998093,46.8372879028,0.00238883,12
0.56,-0.0001506495,0.0000000000,-0.00000733,0.01013211,9.9499998093,46.8372879028,0.00074987,13
0.61,0.0003522213,0.0000000000,-0.00003674,0.01069145,9.9499998093,46.8372879028,0.00356169,14
0.66,-0.0001814073,0.0000000000,-0.00002209,0.00986150,9.9499998093,46.8372879028,0.00232182,15
0.71,0.0005490406,0.0000000000,-0.00000628,0.01036856,9.9499998093,46.8372879028,0.00062737,16
0.76,-0.0001598938,0.0000000000,0.00000159,0.01066615,9.9499998093,46.8372879028,-0.00015423,17
0.81,0.0001251792,0.0000000000,-0.00006068,0.01042082,9.9499998093,46.8372879028,0.00603575,18
0.86,-0.0000993949,0.0000000000,-0.00007858,0.01015330,9.9499998093,46.8372879028,0.00802229,19
0.91,0.0008106178,0.0000000000,-0.00002536,0.01018986,9.9499998093,46.8372879028,0.00257974,20
0.96,0.0003033425,0.0000000000,-0.00003534,0.01100166,9.9499998093,46.8372879028,0.00333017,21
1.01,-0.0000692435,0.0000000000,-0.00008353,0.01030763,9.9499998093,46.8372879028,0.00840081,22
1.06,0.0004455536,0.0000000000,-0.00005051,0.00923145,9.9499998093,46.8372879028,0.00567212,23
1.11,0.0006656767,0.0000000000,-0.00004077,0.00892663,9.9499998093,46.8372879028,0.00473403,24
1.16,-0.0000060815,0.0000000000,-0.00009087,0.00871310,9.9499998093,46.8372879028,0.01081108,25
1.21,0.0004025406,0.0000000000,-0.00005168,0.00854037,9.9499998093,46.8372879028,0.00627275,26
1.26,0.0007821459,0.0000000000,-0.00006975,0.00906337,9.9499998093,46.8372879028,0.00797712,27
1.31,-0.0000826044,0.0000000000,-0.00006490,0.00863610,9.9499998093,46.8372879028,0.00778960,28
1.36,0.0008051658,0.0000000000,-0.00007215,0.00900581,9.9499998093,46.8372879028,0.00830436,29
1.41,0.0001368763,0.0000000000,-0.00005240,0.00976801,9.9499998093,46.8372879028,0.00556050,30
1.46,0.0006471139,0.0000000000,-0.00006386,0.00993576,9.9499998093,46.8372879028,0.00666281,31
1.51,0.0000810812,0.0000000000,-0.00007938,0.00988789,9.9499998093,46.8372879028,0.00832217,32
1.56,0.0006166953,0.0000000000,-0.00004028,0.01033820,9.9499998093,46.8372879028,0.00403834,33
1.61,0.0004475283,0.0000000000,-0.00007631,0.00952921,9.9499998093,46.8372879028,0.00830119,34
1.66,0.0000239178,0.0000000000,-0.00011087,0.01039013,9.9499998093,46.8372879028,0.01106121,35
1.71,0.0008491501,0.0000000000,-0.00010747,0.00901548,9.9499998093,46.8372879028,0.01235681,36
1.76,0.0006492257,0.0000000000,-0.00012032,0.00811544,9.9499998093,46.8372879028,0.01536841,37
1.81,0.0006455418,0.0000000000,-0.00006600,0.00908446,9.9499998093,46.8372879028,0.00753087,38
1.86,0.0008381488,0.0000000000,-0.00007366,0.00966726,9.9499998093,46.8372879028,0.00789794,39
1.91,0.0000085968,0.0000000000,-0.00002557,0.00913784,9.9499998093,46.8372879028,0.00290072,40
1.96,0.0007680479,0.0000000000,-0.00009089,0.00890668,9.9499998093,46.8372879028,0.01057860,41
2.01,-0.0003304146,0.0000000000,-0.00011366,0.00862723,9.9499998093,46.8372879028,0.01365718,42
2.06,0.0012754253,0.0000000000,-0.00009739,0.00932725,9.9499998093,46.8372879028,0.01082365,43
2.11,0.0003818512,0.0000000000,-0.00020007,0.00920077,9.9499998093,46.8372879028,0.02254089,44
2.16,0.0006787546,0.0000000000,-0.00013313,0.00931519,9.9499998093,46.8372879028,0.01481438,45
2.21,0.0018339964,0.0000000000,-0.00016635,0.00946537,9.9499998093,46.8372879028,0.01821807,46
2.26,-0.0000050656,0.0000000000,-0.00000908,0.00868618,9.9499998093,46.8372879028,0.00108354,47
2.31,0.0017644169,0.0000000000,-0.00003586,0.00896203,9.9499998093,46.8372879028,0.00414753,48
2.36,-0.0013665097,0.0000000000,-0.00005114,0.00865702,9.9499998093,46.8372879028,0.00612411,49
2.41,0.0013102157,0.0000000000,-0.00011291,0.00739072,9.9499998093,46.8372879028,0.01583616,50
2.46,-0.0002544303,0.0000000000,-0.00018511,0.00719861,9.9499998093,46.8372879028,0.02665623,51
2.51,0.0013977023,0.0000000000,-0.00017850,0.00676501,9.9499998093,46.8372879028,0.02735129,52
2.56,0.0011469721,0.0000000000,-0.00014335,0.00637097,9.9499998093,46.8372879028,0.02332347,53
2.61,0.0010166328,0.0000000000,0.00003308,0.00658550,9.9499998093,46.8372879028,-0.00520652,54
2.66,0.0007324957,0.0000000000,0.00018485,0.00625550,9.9499998093,46.8372879028,-0.03063124,55
2.71,-0.0011806471,0.0000000000,0.00023411,0.00735501,9.9499998093,46.8372879028,-0.03299524,56
2.76,-0.0014006427,0.0000000000,0.00022869,0.00816741,9.9499998093,46.8372879028,-0.02902506,57
2.81,-0.0015226222,0.0000000000,0.00009433,0.00750858,9.9499998093,46.8372879028,-0.01302342,58
2.86,-0.0013191212,0.0000000000,-0.00004449,0.00622250,9.9499998093,46.8372879028,0.00741221,59
2.91,0.0001833209,0.0000000000,-0.00009614,0.00630787,9.9499998093,46.8372879028,0.01579951,60
2.96,0.0006009206,0.0000000000,-0.00007391,0.00580296,9.9499998093,46.8372879028,0.01320274,61
3.01,0.0006510229,0.0000000000,-0.00004488,0.00625853,9.9499998093,46.8372879028,0.00743325,62
3.06,0.0002698498,0.0000000000,0.00009469,0.00535926,9.9499998093,46.8372879028,-0.01831561,63
3.11,0.0002241476,0.0000000000,0.00016759,0.00639864,9.9499998093,46.8372879028,-0.02715027,64
3.16,-0.0013958788,0.0000000000,0.00016377,0.00648289,9.9499998093,46.8372879028,-0.02618701,65
3.21,-0.0009280568,0.0000000000,0.00016242,0.00650611,9.9499998093,46.8372879028,-0.02587853,66
3.26,-0.0010191641,0.0000000000,0.00000334,0.00692240,9.9499998093,46.8372879028,-0.00049941,67
