Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
0.00,-0.0000000000,0.0000000000,0.00000000,0.01881174,9.9499998093,46.8372879028,-0.00000000,1
0.01,-0.0000000000,0.0000000000,0.00000360,0.00878867,9.9499998093,46.8372879028,-0.00042511,2
0.06,-0.0000000000,0.0000000000,-0.00001942,0.00884273,9.9499998093,46.8372879028,0.00227708,3
0.11,-0.0000443679,0.0000000000,-0.00000236,0.00456244,9.9499998093,46.8372879028,0.00053662,4
0.16,0.0002763094,0.0000000000,0.00002070,0.00472052,9.9499998093,46.8372879028,-0.00454491,5
0.21,-0.0001955919,0.0000000000,-0.00000843,0.00495809,9.9499998093,46.8372879028,0.00176256,6
0.26,-0.0001341498,0.0000000000,0.00005551,0.00694639,9.9499998093,46.8372879028,-0.00828391,7
0.31,0.0002469064,0.0000000000,0.00000026,0.00954999,9.9499998093,46.8372879028,-0.00002831,8
0.36,-0.0008692840,0.0000000000,0.00009607,0.00862418,9.9499998093,46.8372879028,-0.01154763,9
0.41,0.0006867701,0.0000000000,-0.00002107,0.00876256,9.9499998093,46.8372879028,0.00249215,10
0.46,-0.0016220283,0.0000000000,-0.00001235,0.00910334,9.9499998093,46.8372879028,0.00140591,11
0.51,0.0015113355,0.0000000000,-0.00007800,0.01053262,9.9499998093,46.8372879028,0.00767618,12
0.56,-0.0008605553,0.0000000000,-0.00003686,0.00866055,9.9499998093,46.8372879028,0.00441185,13
0.61,0.0014444899,0.0000000000,0.00003522,0.00799362,9.9499998093,46.8372879028,-0.00456774,14
0.66,-0.0006221808,0.0000000000,-0.00000731,0.00819597,9.9499998093,46.8372879028,0.00092395,15
0.71,-0.0001385768,0.0000000000,0.00010060,0.00843374,9.9499998093,46.8372879028,-0.01236483,16
0.76,0.0003036690,0.0000000000,0.00003997,0.00690859,9.9499998093,46.8372879028,-0.00599781,17
0.81,-0.0014712072,0.0000000000,0.00004487,0.00812117,9.9499998093,46.8372879028,-0.00572720,18
0.86,0.0006935862,0.0000000000,-0.00011330,0.00733967,9.9499998093,46.8372879028,0.01600180,19
0.91,-0.0009030331,0.0000000000,-0.00006139,0.00784143,9.9499998093,46.8372879028,0.00811536,20
0.96,0.0020429543,0.0000000000,-0.00014397,0.00639134,9.9499998093,46.8372879028,0.02335003,21
1.01,-0.0008152449,0.0000000000,-0.00001563,0.00743523,9.9499998093,46.8372879028,0.00217967,22
