Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
0.00,-0.0000000000,0.0000000000,0.00000000,0.00655569,9.9499998093,46.8372879028,-0.00000000,1
0.01,-0.0000000000,0.0000000000,-0.00002137,0.00818338,9.9499998093,46.8372879028,0.00270652,2
0.06,-0.0000000000,0.0000000000,-0.00003510,0.00264482,9.9499998093,46.8372879028,0.01375539,3
0.11,0.0002630203,0.0000000000,-0.00004256,0.00329832,9.9499998093,46.8372879028,0.01337452,4
0.16,0.0002115469,0.0000000000,-0.00004744,0.00421807,9.9499998093,46.8372879028,0.01165867,5
0.21,0.0003052784,0.0000000000,-0.00001768,0.00628215,9.9499998093,46.8372879028,0.00291768,6
0.26,0.0002949095,0.0000000000,0.00000856,0.00628724,9.9499998093,46.8372879028,-0.00141098,7
0.31,-0.0000774258,0.0000000000,0.00006295,0.00654832,9.9499998093,46.8372879028,-0.00996559,8
0.36,-0.0000866936,0.0000000000,0.00016039,0.00607005,9.9499998093,46.8372879028,-0.02739024,9
0.41,-0.0006901438,0.0000000000,0.00011483,0.00731006,9.9499998093,46.8372879028,-0.01628348,10
0.46,-0.0013822668,0.0000000000,0.00007290,0.00754168,9.9499998093,46.8372879028,-0.01002024,11
0.51,-0.0001466019,0.0000000000,0.00009097,0.00758785,9.9499998093,46.8372879028,-0.01242717,12
0.56,-0.0005577423,0.0000000000,-0.00002548,0.00830817,9.9499998093,46.8372879028,0.00317866,13
0.61,-0.0006292568,0.0000000000,-0.00008021,0.00756700,9.9499998093,46.8372879028,0.01098836,14
0.66,0.0009285751,0.0000000000,0.00002023,0.00660333,9.9499998093,46.8372879028,-0.00317577,15
0.71,0.0003077016,0.0000000000,0.00002893,0.00664887,9.9499998093,46.8372879028,-0.00451047,16
0.76,-0.0006525991,0.0000000000,-0.00001372,0.00659653,9.9499998093,46.8372879028,0.00215546,17
0.81,0.0001426680,0.0000000000,0.00003766,0.00652378,9.9499998093,46.8372879028,-0.00598401,18
0.86,0.0001516003,0.0000000000,0.00004337,0.00603389,9.9499998093,46.8372879028,-0.00745063,19
0.91,-0.0006130505,0.0000000000,0.00001825,0.00609433,9.9499998093,46.8372879028,-0.00310454,20
0.96,-0.0000437391,0.0000000000,-0.00001702,0.00585389,9.9499998093,46.8372879028,0.00301470,21
1.01,-0.0000918741,0.0000000000,-0.00000930,0.00560027,9.9499998093,46.8372879028,0.00172197,22
1.06,0.0002934480,0.0000000000,0.00003588,0.00646468,9.9499998093,46.8372879028,-0.00575377,23
1.11,-0.0001170631,0.0000000000,-0.00001949,0.00692020,9.9499998093,46.8372879028,0.00291973,24
1.16,-0.0003896080,0.0000000000,0.00002979,0.00732062,9.9499998093,46.8372879028,-0.00421804,25
