Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
0.00,-0.0000000000,0.0000000000,0.00000000,0.01662051,9.9499998093,46.8372879028,-0.00000000,1
0.01,-0.0000000000,0.0000000000,-0.00002512,0.01133557,9.9499998093,46.8372879028,0.00229711,2
0.06,-0.0000000000,0.0000000000,-0.00004415,0.01497965,9.9499998093,46.8372879028,0.00305536,3
0.11,0.0003092226,0.0000000000,-0.00000498,0.01339625,9.9499998093,46.8372879028,0.00038548,4
0.16,0.0002842981,0.0000000000,-0.00006475,0.01231416,9.9499998093,46.8372879028,0.00545034,5
0.21,-0.0002254915,0.0000000000,0.00000565,0.01168667,9.9499998093,46.8372879028,-0.00050118,6
0.26,0.0009414678,0.0000000000,-0.00004524,0.00784099,9.9499998093,46.8372879028,0.00598135,7
0.31,-0.0008234043,0.0000000000,0.00000236,0.00893949,9.9499998093,46.8372879028,-0.00027322,8
0.36,0.0010995431,0.0000000000,0.00003312,0.00731056,9.9499998093,46.8372879028,-0.00469634,9
0.41,-0.0008215961,0.0000000000,0.00002303,0.00635250,9.9499998093,46.8372879028,-0.00375784,10
0.46,0.0001085728,0.0000000000,-0.00001770,0.00724033,9.9499998093,46.8372879028,0.00253462,11
0.51,-0.0002456501,0.0000000000,0.00001821,0.00781410,9.9499998093,46.8372879028,-0.00241609,12
0.56,0.0004068261,0.0000000000,-0.00003266,0.00759226,9.9499998093,46.8372879028,0.00445864,13
0.61,-0.0005267101,0.0000000000,0.00002912,0.00752278,9.9499998093,46.8372879028,-0.00401306,14
0.66,0.0007797221,0.0000000000,0.00000801,0.00779555,9.9499998093,46.8372879028,-0.00106528,15
0.71,-0.0009295303,0.0000000000,-0.00001006,0.00762154,9.9499998093,46.8372879028,0.00136878,16
0.76,0.0005583049,0.0000000000,-0.00001453,0.00803162,9.9499998093,46.8372879028,0.00187502,17
0.81,-0.0001983529,0.0000000000,-0.00003809,0.00831649,9.9499998093,46.8372879028,0.00474748,18
0.86,0.0002575533,0.0000000000,-0.00002505,0.00873002,9.9499998093,46.8372879028,0.00297441,19
0.91,0.0002840727,0.0000000000,-0.00000126,0.00846751,9.9499998093,46.8372879028,0.00015449,20
0.96,0.0000298394,0.0000000000,-0.00005431,0.00807485,9.9499998093,46.8372879028,0.00697237,21
1.01,-0.0000540296,0.0000000000,-0.00009059,0.00835301,9.9499998093,46.8372879028,0.01124154,22
1.06,0.0007092034,0.0000000000,0.00002777,0.00728433,9.9499998093,46.8372879028,-0.00395212,23
1.11,0.0005290657,0.0000000000,0.00003114,0.00669370,9.9499998093,46.8372879028,-0.00482208,24
1.16,-0.0008966005,0.0000000000,0.00008096,0.00651406,9.9499998093,46.8372879028,-0.01288324,25
1.21,0.0002853221,0.0000000000,0.00002121,0.00615853,9.9499998093,46.8372879028,-0.00356926,26
1.26,-0.0010951720,0.0000000000,0.00010026,0.00735840,9.9499998093,46.8372879028,-0.01412324,27
1.31,0.0006122756,0.0000000000,0.00001375,0.00685256,9.9499998093,46.8372879028,-0.00207972,28
1.36,-0.0015756432,0.0000000000,0.00000499,0.00773039,9.9499998093,46.8372879028,-0.00066976,29
1.41,0.0010555657,0.0000000000,0.00003483,0.00801717,9.9499998093,46.8372879028,-0.00450291,30
1.46,-0.0006992383,0.0000000000,-0.00002279,0.00715515,9.9499998093,46.8372879028,0.00330216,31
1.51,-0.0000080918,0.0000000000,0.00001614,0.00728035,9.9499998093,46.8372879028,-0.00229818,32
1.56,0.0003970270,0.0000000000,0.00002764,0.00690175,9.9499998093,46.8372879028,-0.00415161,33
1.61,-0.0005302426,0.0000000000,0.00005252,0.00792245,9.9499998093,46.8372879028,-0.00687253,34
1.66,0.0000419575,0.0000000000,0.00007180,0.00764479,9.9499998093,46.8372879028,-0.00973545,35
1.71,-0.0005985947,0.0000000000,0.00008185,0.00665482,9.9499998093,46.8372879028,-0.01274928,36
1.76,-0.0003886184,0.0000000000,0.00011738,0.00736465,9.9499998093,46.8372879028,-0.01652104,37
1.81,-0.0005879066,0.0000000000,-0.00002369,0.00680259,9.9499998093,46.8372879028,0.00360955,38
1.86,-0.0008911169,0.0000000000,0.00001352,0.00702657,9.9499998093,46.8372879028,-0.00199455,39
1.91,0.0011307938,0.0000000000,-0.00004009,0.00676865,9.9499998093,46.8372879028,0.00613907,40
1.96,-0.0009745996,0.0000000000,-0.00006635,0.00630167,9.9499998093,46.8372879028,0.01091482,41
2.01,0.0011331046,0.0000000000,-0.00007001,0.00636423,9.9499998093,46.8372879028,0.01140279,42
2.06,0.0000197923,0.0000000000,0.00004129,0.00651786,9.9499998093,46.8372879028,-0.00656621,43
2.11,0.0006674990,0.0000000000,0.00007473,0.00716413,9.9499998093,46.8372879028,-0.01081338,44
2.16,-0.0010708901,0.0000000000,0.00005358,0.00783411,9.9499998093,46.8372879028,-0.00708952,45
2.21,-0.0001269419,0.0000000000,-0.00002266,0.00904152,9.9499998093,46.8372879028,0.00259784,46
2.26,-0.0003851996,0.0000000000,0.00000481,0.00858354,9.9499998093,46.8372879028,-0.00058114,47
2.31,0.0006217456,0.0000000000,-0.00009499,0.00859584,9.9499998093,46.8372879028,0.01145531,48
2.36,-0.0005200234,0.0000000000,0.00007979,0.00869727,9.9499998093,46.8372879028,-0.00950939,49
2.41,0.0015077585,0.0000000000,-0.00001094,0.00910479,9.9499998093,46.8372879028,0.00124578,50
2.46,-0.0021645261,0.0000000000,-0.00001375,0.00961204,9.9499998093,46.8372879028,0.00148326,51
2.51,0.0017127148,0.0000000000,0.00002437,0.00981478,9.9499998093,46.8372879028,-0.00257436,52
2.56,-0.0009269657,0.0000000000,-0.00008275,0.01120867,9.9499998093,46.8372879028,0.00765280,53
2.61,0.0002084036,0.0000000000,0.00000197,0.00980315,9.9499998093,46.8372879028,-0.00020868,54
2.66,0.0009893127,0.0000000000,0.00004016,0.01008709,9.9499998093,46.8372879028,-0.00412739,55
2.71,-0.0008862960,0.0000000000,-0.00002057,0.01140257,9.9499998093,46.8372879028,0.00186985,56
2.76,0.0000934015,0.0000000000,0.00006320,0.01036515,9.9499998093,46.8372879028,-0.00632067,57
2.81,0.0003138943,0.0000000000,-0.00001935,0.01106361,9.9499998093,46.8372879028,0.00181256,58
2.86,-0.0010557878,0.0000000000,0.00000204,0.01124084,9.9499998093,46.8372879028,-0.00018774,59
2.91,0.0010739591,0.0000000000,-0.00009219,0.01235706,9.9499998093,46.8372879028,0.00773387,60
2.96,-0.0007597616,0.0000000000,-0.00003591,0.01197210,9.9499998093,46.8372879028,0.00310901,61
3.01,0.0016033669,0.0000000000,-0.00002881,0.01256842,9.9499998093,46.8372879028,0.00237596,62
3.06,-0.0007828993,0.0000000000,0.00000236,0.01236854,9.9499998093,46.8372879028,-0.00019771,63
3.11,0.0007594579,0.0000000000,0.00009487,0.01299370,9.9499998093,46.8372879028,-0.00756855,64
3.16,-0.0005428968,0.0000000000,0.00007898,0.01202462,9.9499998093,46.8372879028,-0.00680899,65
3.21,-0.0008318675,0.0000000000,0.00003117,0.01149311,9.9499998093,46.8372879028,-0.00281111,66
3.26,-0.0001898220,0.0000000000,-0.00009825,0.01199089,9.9499998093,46.8372879028,0.00849329,67
3.31,-0.0000940903,0.0000000000,-0.00001307,0.01183535,9.9499998093,46.8372879028,0.00114475,68
3.36,0.0013180530,0.0000000000,-0.00006485,0.01098945,9.9499998093,46.8372879028,0.00611727,69
3.41,-0.0009292453,0.0000000000,0.00001568,0.01058537,9.9499998093,46.8372879028,-0.00153566,70
3.46,0.0013705838,0.0000000000,-0.00000861,0.01078937,9.9499998093,46.8372879028,0.00082767,71
3.51,-0.0011962400,0.0000000000,0.00002735,0.00977338,9.9499998093,46.8372879028,-0.00290086,72
3.56,0.0008938843,0.0000000000,0.00004686,0.00905535,9.9499998093,46.8372879028,-0.00536398,73
3.61,-0.0008984008,0.0000000000,0.00003106,0.00983472,9.9499998093,46.8372879028,-0.00327405,74
3.66,0.0000361070,0.0000000000,-0.00000074,0.01027721,9.9499998093,46.8372879028,0.00007496,75
3.71,-0.0002717519,0.0000000000,-0.00000441,0.01010141,9.9499998093,46.8372879028,0.00045206,76
3.76,0.0002312899,0.0000000000,-0.00001449,0.01085153,9.9499998093,46.8372879028,0.00138403,77
3.81,-0.0000970397,0.0000000000,0.00002757,0.01040579,9.9499998093,46.8372879028,-0.00274683,78
3.86,0.0002234281,0.0000000000,-0.00001464,0.00959856,9.9499998093,46.8372879028,0.00158110,79
3.91,-0.0005115081,0.0000000000,0.00000708,0.00860705,9.9499998093,46.8372879028,-0.00085212,80
3.96,0.0005739697,0.0000000000,-0.00000317,0.00977309,9.9499998093,46.8372879028,0.00033665,81
4.01,-0.0004880242,0.0000000000,0.00005462,0.00888154,9.9499998093,46.8372879028,-0.00637485,82
4.06,0.0003581572,0.0000000000,0.00001188,0.00887310,9.9499998093,46.8372879028,-0.00138777,83
4.11,-0.0008960629,0.0000000000,0.00005796,0.00955807,9.9499998093,46.8372879028,-0.00628563,84
4.16,0.0005487505,0.0000000000,0.00004997,0.01061888,9.9499998093,46.8372879028,-0.00487757,85
4.21,-0.0010329306,0.0000000000,0.00002320,0.01049003,9.9499998093,46.8372879028,-0.00229232,86
4.26,0.0001647495,0.0000000000,-0.00002640,0.00982850,9.9499998093,46.8372879028,0.00278460,87
4.32,-0.0002616738,0.0000000000,-0.00007485,0.01064129,9.9499998093,46.8372879028,0.00729141,88
4.36,0.0005185275,0.0000000000,-0.00009404,0.01195224,9.9499998093,46.8372879028,0.00815567,89
4.41,0.0005277754,0.0000000000,-0.00004001,0.01256583,9.9499998093,46.8372879028,0.00330062,90
4.47,0.0006338479,0.0000000000,0.00002488,0.01218611,9.9499998093,46.8372879028,-0.00211658,91
4.51,-0.0001215808,0.0000000000,0.00002599,0.01234085,9.9499998093,46.8372879028,-0.00218345,92
4.57,-0.0003037853,0.0000000000,0.00003401,0.01176929,9.9499998093,46.8372879028,-0.00299533,93
4.61,-0.0000462640,0.0000000000,0.00004032,0.01192545,9.9499998093,46.8372879028,-0.00350482,94
4.67,-0.0003322166,0.0000000000,0.00003674,0.01180413,9.9499998093,46.8372879028,-0.00322661,95
4.71,-0.0002106021,0.0000000000,0.00000384,0.01183873,9.9499998093,46.8372879028,-0.00033663,96
4.76,-0.0002236567,0.0000000000,-0.00003374,0.01151769,9.9499998093,46.8372879028,0.00303646,97
4.82,0.0001731890,0.0000000000,-0.00003796,0.01096234,9.9499998093,46.8372879028,0.00358984,98
4.87,0.0003052108,0.0000000000,-0.00010950,0.01060068,9.9499998093,46.8372879028,0.01070763,99
4.92,0.0001843183,0.0000000000,-0.00006106,0.01103122,9.9499998093,46.8372879028,0.00573826,100
4.97,0.0011455723,0.0000000000,0.00000447,0.00981293,9.9499998093,46.8372879028,-0.00047184,101
5.02,-0.0002375050,0.0000000000,0.00005174,0.00948507,9.9499998093,46.8372879028,-0.00565450,102
5.07,-0.0000355459,0.0000000000,0.00007809,0.00978048,9.9499998093,46.8372879028,-0.00827656,103
5.12,-0.0005698699,0.0000000000,0.00013910,0.00792680,9.9499998093,46.8372879028,-0.01819091,104
5.17,-0.0004780093,0.0000000000,0.00006994,0.00668906,9.9499998093,46.8372879028,-0.01083895,105
5.22,-0.0012222963,0.0000000000,0.00009567,0.00682955,9.9499998093,46.8372879028,-0.01452084,106
5.27,0.0002385995,0.0000000000,-0.00013283,0.00663865,9.9499998093,46.8372879028,0.02074135,107
5.32,-0.0011860105,0.0000000000,-0.00012920,0.00602870,9.9499998093,46.8372879028,0.02221470,108
5.37,0.0025919576,0.0000000000,-0.00011334,0.00529323,9.9499998093,46.8372879028,0.02219527,109
5.42,-0.0003963706,0.0000000000,-0.00007919,0.00459662,9.9499998093,46.8372879028,0.01785853,110
5.47,0.0013209492,0.0000000000,0.00013664,0.00428800,9.9499998093,46.8372879028,-0.03303223,111
5.52,-0.0000703282,0.0000000000,0.00008738,0.00491960,9.9499998093,46.8372879028,-0.01841182,112
5.57,-0.0018302548,0.0000000000,0.00008306,0.00547940,9.9499998093,46.8372879028,-0.01571413,113
5.62,0.0004696396,0.0000000000,-0.00002033,0.00523695,9.9499998093,46.8372879028,0.00402465,114
5.67,-0.0011291688,0.0000000000,-0.00021761,0.00495748,9.9499998093,46.8372879028,0.04550194,115
5.72,0.0011231999,0.0000000000,-0.00008314,0.00513586,9.9499998093,46.8372879028,0.01678068,116
5.77,0.0019143093,0.0000000000,-0.00009415,0.00441633,9.9499998093,46.8372879028,0.02209852,117
5.82,-0.0007574180,0.0000000000,0.00003312,0.00512744,9.9499998093,46.8372879028,-0.00669553,118
5.87,0.0014936766,0.0000000000,0.00025200,0.00581398,9.9499998093,46.8372879028,-0.04493058,119
5.92,-0.0015410244,0.0000000000,0.00007294,0.00685807,9.9499998093,46.8372879028,-0.01102483,120
5.97,-0.0020445848,0.0000000000,0.00002486,0.00800564,9.9499998093,46.8372879028,-0.00321858,121
6.02,0.0010577232,0.0000000000,-0.00012499,0.00949192,9.9499998093,46.8372879028,0.01365033,122
6.07,-0.0008720090,0.0000000000,-0.00020395,0.01040495,9.9499998093,46.8372879028,0.02031909,123
6.12,0.0021037671,0.0000000000,-0.00008790,0.00972501,9.9499998093,46.8372879028,0.00936949,124
6.17,0.0008838864,0.0000000000,0.00005017,0.01089728,9.9499998093,46.8372879028,-0.00477245,125
6.22,0.0000111902,0.0000000000,0.00012935,0.00954743,9.9499998093,46.8372879028,-0.01404439,126
6.27,-0.0007655949,0.0000000000,0.00017802,0.01027485,9.9499998093,46.8372879028,-0.01796019,127
6.32,-0.0009523115,0.0000000000,0.00014605,0.01031638,9.9499998093,46.8372879028,-0.01467565,128
6.37,-0.0012730857,0.0000000000,0.00000633,0.01000243,9.9499998093,46.8372879028,-0.00065593,129
6.42,-0.0005813723,0.0000000000,-0.00009935,0.01056075,9.9499998093,46.8372879028,0.00975188,130
6.47,0.0006090932,0.0000000000,-0.00015020,0.01031744,9.9499998093,46.8372879028,0.01509062,131
6.52,0.0008035923,0.0000000000,-0.00013819,0.00943960,9.9499998093,46.8372879028,0.01517540,132
6.57,0.0010797934,0.0000000000,-0.00002118,0.00829625,9.9499998093,46.8372879028,0.00264642,133
6.62,0.0006699444,0.0000000000,0.00007922,0.00881597,9.9499998093,46.8372879028,-0.00931511,134
6.67,-0.0004702136,0.0000000000,0.00023412,0.00811499,9.9499998093,46.8372879028,-0.02990589,135
6.72,-0.0006861187,0.0000000000,0.00007104,0.00710824,9.9499998093,46.8372879028,-0.01035975,136
6.77,-0.0022330761,0.0000000000,0.00004426,0.00666647,9.9499998093,46.8372879028,-0.00688223,137
6.82,0.0011050462,0.0000000000,-0.00000028,0.00699488,9.9499998093,46.8372879028,0.00004154,138
6.87,-0.0011209713,0.0000000000,-0.00023164,0.00627498,9.9499998093,46.8372879028,0.03826579,139
6.92,0.0007698352,0.0000000000,-0.00018040,0.00549810,9.9499998093,46.8372879028,0.03401227,140
6.97,0.0023819327,0.0000000000,-0.00007743,0.00465850,9.9499998093,46.8372879028,0.01723067,141
7.02,0.0001032695,0.0000000000,0.00007102,0.00348123,9.9499998093,46.8372879028,-0.02114836,142
7.07,0.0004931014,0.0000000000,0.00032917,0.00289555,9.9499998093,46.8372879028,-0.11784176,143
7.12,-0.0013038404,0.0000000000,0.00015577,0.00340114,9.9499998093,46.8372879028,-0.04747459,144
7.17,-0.0030364143,0.0000000000,-0.00001733,0.00275869,9.9499998093,46.8372879028,0.00651192,145
7.22,0.0008323529,0.0000000000,-0.00014474,0.00367325,9.9499998093,46.8372879028,0.04084678,146
7.27,-0.0000082175,0.0000000000,-0.00034090,0.00301200,9.9499998093,46.8372879028,0.11732477,147
7.32,0.0016581316,0.0000000000,-0.00004486,0.00316167,9.9499998093,46.8372879028,0.01470678,148
7.37,0.0028078414,0.0000000000,0.00016090,0.00335306,9.9499998093,46.8372879028,-0.04974088,149
7.42,-0.0020616129,0.0000000000,0.00026450,0.00212452,9.9499998093,46.8372879028,-0.12905644,150
7.47,-0.0006927617,0.0000000000,0.00040210,0.00318993,9.9499998093,46.8372879028,-0.13066819,151
7.52,-0.0023519644,0.0000000000,-0.00020028,0.00483555,9.9499998093,46.8372879028,0.04293419,152
7.57,-0.0028696556,0.0000000000,-0.00019648,0.00458088,9.9499998093,46.8372879028,0.04446150,153
7.62,0.0052398681,0.0000000000,-0.00021301,0.00372857,9.9499998093,46.8372879028,0.05922121,154
7.67,-0.0015237449,0.0000000000,-0.00027369,0.00377035,9.9499998093,46.8372879028,0.07524667,155
7.72,0.0030777683,0.0000000000,0.00031011,0.00314612,9.9499998093,46.8372879028,-0.10217733,156
7.77,0.0010280457,0.0000000000,0.00015755,0.00362566,9.9499998093,46.8372879028,-0.04504462,157
7.82,-0.0051619420,0.0000000000,0.00016799,0.00370320,9.9499998093,46.8372879028,-0.04702421,158
7.87,0.0022264784,0.0000000000,0.00012126,0.00541239,9.9499998093,46.8372879028,-0.02322438,159
7.92,-0.0031248434,0.0000000000,-0.00049619,0.00577975,9.9499998093,46.8372879028,0.08899167,160
7.97,0.0007775929,0.0000000000,0.00003497,0.00653752,9.9499998093,46.8372879028,-0.00554569,161
8.02,0.0059462967,0.0000000000,-0.00022259,0.00690774,9.9499998093,46.8372879028,0.03340255,162
8.07,-0.0055371397,0.0000000000,0.00011693,0.00592994,9.9499998093,46.8372879028,-0.02044087,163
8.12,0.0064491904,0.0000000000,0.00047151,0.00688525,9.9499998093,46.8372879028,-0.07098757,164
8.17,-0.0059772874,0.0000000000,-0.00027960,0.00638266,9.9499998093,46.8372879028,0.04541015,165
8.22,-0.0018050547,0.0000000000,0.00002692,0.00640460,9.9499998093,46.8372879028,-0.00435736,166
8.27,0.0058924588,0.0000000000,0.00018919,0.00747050,9.9499998093,46.8372879028,-0.02625135,167
8.32,-0.0049878447,0.0000000000,-0.00017293,0.00655971,9.9499998093,46.8372879028,0.02732658,168
8.37,0.0009282227,0.0000000000,0.00035931,0.00623084,9.9499998093,46.8372879028,-0.05977786,169
8.42,0.0021328302,0.0000000000,-0.00022835,0.00723262,9.9499998093,46.8372879028,0.03272760,170
8.47,-0.0063566361,0.0000000000,-0.00054447,0.00605068,9.9499998093,46.8372879028,0.09327845,171
8.52,0.0078051090,0.0000000000,0.00004806,0.00589598,9.9499998093,46.8372879028,-0.00845033,172
8.57,0.0011564628,0.0000000000,-0.00001374,0.00653032,9.9499998093,46.8372879028,0.00218116,173
8.62,-0.0027851562,0.0000000000,0.00033942,0.00635376,9.9499998093,46.8372879028,-0.05537492,174
8.67,0.0023225194,0.0000000000,0.00034267,0.00660676,9.9499998093,46.8372879028,-0.05376466,175
8.72,-0.0056883367,0.0000000000,-0.00026976,0.00892791,9.9499998093,46.8372879028,0.03132112,176
8.77,0.0001859318,0.0000000000,-0.00015013,0.00854533,9.9499998093,46.8372879028,0.01821195,177
8.82,0.0040569506,0.0000000000,-0.00055531,0.00831649,9.9499998093,46.8372879028,0.06921632,178
8.87,-0.0015818882,0.0000000000,-0.00005714,0.00720257,9.9499998093,46.8372879028,0.00822317,179
8.92,0.0075257020,0.0000000000,0.00041769,0.00537775,9.9499998093,46.8372879028,-0.08051363,180
8.97,-0.0053571975,0.0000000000,0.00016115,0.00553532,9.9499998093,46.8372879028,-0.03017803,181
9.02,-0.0018312198,0.0000000000,0.00056637,0.00463154,9.9499998093,46.8372879028,-0.12676068,182
9.07,0.0003915110,0.0000000000,-0.00025880,0.00532377,9.9499998093,46.8372879028,0.05039123,183
9.12,-0.0070129861,0.0000000000,-0.00041984,0.00475087,9.9499998093,46.8372879028,0.09160668,184
9.17,0.0090032453,0.0000000000,-0.00027202,0.00532982,9.9499998093,46.8372879028,0.05290488,185
9.22,-0.0012791187,0.0000000000,-0.00062098,0.00492226,9.9499998093,46.8372879028,0.13077609,186
9.27,0.0030088297,0.0000000000,0.00035392,0.00415324,9.9499998093,46.8372879028,-0.08833576,187
9.32,0.0053226808,0.0000000000,0.00079820,0.00523444,9.9499998093,46.8372879028,-0.15807177,188
9.37,-0.0092905695,0.0000000000,0.00034098,0.00439853,9.9499998093,46.8372879028,-0.08035773,189
9.42,-0.0028725259,0.0000000000,0.00031915,0.00501637,9.9499998093,46.8372879028,-0.06594991,190
9.47,-0.0003324194,0.0000000000,-0.00064686,0.00486458,9.9499998093,46.8372879028,0.13784105,191
9.52,-0.0031995538,0.0000000000,-0.00080873,0.00380109,9.9499998093,46.8372879028,0.22054972,192
9.57,0.0106971199,0.0000000000,-0.00003988,0.00403167,9.9499998093,46.8372879028,0.01025353,193
9.62,0.0014900526,0.0000000000,0.00005471,0.00470440,9.9499998093,46.8372879028,-0.01205613,194
9.67,-0.0024357669,0.0000000000,0.00109985,0.00442445,9.9499998093,46.8372879028,-0.25768331,195
9.72,0.0011346369,0.0000000000,0.00082048,0.00303801,9.9499998093,46.8372879028,-0.27995780,196
9.77,-0.0141082853,0.0000000000,-0.00033684,0.00365051,9.9499998093,46.8372879028,0.09565024,197
9.82,0.0015485707,0.0000000000,-0.00029301,0.00398277,9.9499998093,46.8372879028,0.07626144,198
9.88,0.0050609643,0.0000000000,-0.00120986,0.00380749,9.9499998093,46.8372879028,0.32938954,199
9.93,-0.0008784378,0.0000000000,-0.00066843,0.00583917,9.9499998093,46.8372879028,0.11866381,200
9.97,0.0148361037,0.0000000000,0.00094455,0.00454439,9.9499998093,46.8372879028,-0.21545845,201
10.03,-0.0040706289,0.0000000000,0.00081274,0.00533179,9.9499998093,46.8372879028,-0.15801287,202
10.08,-0.0105418544,0.0000000000,0.00227759,0.00441169,9.9499998093,46.8372879028,-0.53515828,203
10.13,-0.0005294686,0.0000000000,0.00148590,0.00484202,9.9499998093,46.8372879028,-0.31810793,204
10.18,-0.0259399991,0.0000000000,-0.00029501,0.00578944,9.9499998093,46.8372879028,0.05282227,205
10.23,0.0035365829,0.0000000000,-0.00030584,0.00625473,9.9499998093,46.8372879028,0.05068791,206
10.28,0.0047350735,0.0000000000,-0.00092333,0.00626313,9.9499998093,46.8372879028,0.15281913,207
10.33,-0.0007589977,0.0000000000,0.00043712,0.00609127,9.9499998093,46.8372879028,-0.07438847,208
10.38,0.0112598622,0.0000000000,0.00218519,0.00842042,9.9499998093,46.8372879028,-0.26900920,209
10.43,-0.0147008216,0.0000000000,0.00256766,0.00927114,9.9499998093,46.8372879028,-0.28708848,210
10.48,-0.0163421463,0.0000000000,0.00236724,0.01069454,9.9499998093,46.8372879028,-0.22945249,211
10.53,-0.0156030720,0.0000000000,0.00068392,0.01104347,9.9499998093,46.8372879028,-0.06419698,212
10.58,-0.0134981545,0.0000000000,-0.00003344,0.01210991,9.9499998093,46.8372879028,0.00286261,213
10.63,0.0053430935,0.0000000000,0.00012689,0.01218543,9.9499998093,46.8372879028,-0.01079424,214
10.68,-0.0019504487,0.0000000000,0.00071414,0.01317106,9.9499998093,46.8372879028,-0.05620509,215
10.73,-0.0007649161,0.0000000000,0.00194908,0.01572491,9.9499998093,46.8372879028,-0.12848532,216
10.78,-0.0078439880,0.0000000000,0.00210162,0.01415462,9.9499998093,46.8372879028,-0.15391077,217
10.83,-0.0172977671,0.0000000000,0.00149914,0.01437237,9.9499998093,46.8372879028,-0.10812467,218
10.88,-0.0101404963,0.0000000000,0.00051054,0.01574569,9.9499998093,46.8372879028,-0.03361065,219
10.93,-0.0072410381,0.0000000000,-0.00066099,0.01481786,9.9499998093,46.8372879028,0.04624068,220
10.98,0.0013756139,0.0000000000,0.00022124,0.01520022,9.9499998093,46.8372879028,-0.01508769,221
11.03,0.0081192814,0.0000000000,0.00080822,0.01481389,9.9499998093,46.8372879028,-0.05655491,222
11.08,-0.0097453957,0.0000000000,0.00183917,0.01524101,9.9499998093,46.8372879028,-0.12508897,223
11.13,-0.0030531052,0.0000000000,0.00231472,0.01532001,9.9499998093,46.8372879028,-0.15662129,224
11.18,-0.0185524262,0.0000000000,0.00058827,0.01378861,9.9499998093,46.8372879028,-0.04422496,225
11.23,-0.0124632483,0.0000000000,0.00023792,0.01555449,9.9499998093,46.8372879028,-0.01585597,226
11.28,0.0061156084,0.0000000000,-0.00021237,0.01583633,9.9499998093,46.8372879028,0.01390142,227
11.33,-0.0061008357,0.0000000000,0.00015896,0.01503349,9.9499998093,46.8372879028,-0.01096107,228
11.38,0.0067694276,0.0000000000,0.00242315,0.01362571,9.9499998093,46.8372879028,-0.18434566,229
11.43,-0.0066747400,0.0000000000,0.00227275,0.01257879,9.9499998093,46.8372879028,-0.18729427,230
11.48,-0.0252952930,0.0000000000,0.00171170,0.01113152,9.9499998093,46.8372879028,-0.15939915,231
11.53,-0.0057262382,0.0000000000,0.00125842,0.01148947,9.9499998093,46.8372879028,-0.11353670,232
11.58,-0.0123038804,0.0000000000,-0.00075449,0.01100480,9.9499998093,46.8372879028,0.07106968,233
11.63,-0.0042789909,0.0000000000,0.00008926,0.00915718,9.9499998093,46.8372879028,-0.01010483,234
11.68,0.0148043586,0.0000000000,0.00104447,0.00770668,9.9499998093,46.8372879028,-0.14048781,235
11.73,-0.0128379539,0.0000000000,0.00162031,0.00498773,9.9499998093,46.8372879028,-0.33674940,236
11.78,-0.0044173147,0.0000000000,0.00326643,0.00803519,9.9499998093,46.8372879028,-0.42139432,237
11.83,-0.0142297223,0.0000000000,0.00180063,0.00712842,9.9499998093,46.8372879028,-0.26184395,238
11.88,-0.0275884680,0.0000000000,0.00035225,0.00496531,9.9499998093,46.8372879028,-0.07353794,239
11.93,0.0031927186,0.0000000000,-0.00064960,0.00589827,9.9499998093,46.8372879028,0.11416481,240
11.98,-0.0026859031,0.0000000000,-0.00139239,0.00683744,9.9499998093,46.8372879028,0.21109633,241
12.03,0.0097473832,0.0000000000,0.00038037,0.00620622,9.9499998093,46.8372879028,-0.06353192,242
12.08,0.0093905609,0.0000000000,0.00231311,0.00659950,9.9499998093,46.8372879028,-0.36332619,243
12.13,-0.0140829226,0.0000000000,0.00334611,0.00694313,9.9499998093,46.8372879028,-0.49957013,244
12.18,-0.0181416087,0.0000000000,0.00277173,0.00801132,9.9499998093,46.8372879028,-0.35863990,245
12.23,-0.0237742383,0.0000000000,0.00060344,0.00512111,9.9499998093,46.8372879028,-0.12214782,246
12.28,-0.0113454210,0.0000000000,-0.00061048,0.00423365,9.9499998093,46.8372879028,0.14947598,247
12.33,0.0058106664,0.0000000000,-0.00078417,0.00529441,9.9499998093,46.8372879028,0.15353370,248
12.38,0.0044233827,0.0000000000,0.00077764,0.00648543,9.9499998093,46.8372879028,-0.12429495,249
12.43,0.0050338088,0.0000000000,0.00250560,0.00647914,9.9499998093,46.8372879028,-0.40087217,250
12.48,-0.0144862244,0.0000000000,0.00251151,0.00705880,9.9499998093,46.8372879028,-0.36882105,251
12.53,-0.0194898620,0.0000000000,0.00215595,0.00729234,9.9499998093,46.8372879028,-0.30646676,252
12.58,-0.0123069007,0.0000000000,-0.00003182,0.00557045,9.9499998093,46.8372879028,0.00592077,253
12.63,-0.0131665561,0.0000000000,-0.00070756,0.00744149,9.9499998093,46.8372879028,0.09856405,254
12.68,0.0133589599,0.0000000000,0.00019319,0.00939508,9.9499998093,46.8372879028,-0.02131583,255
12.73,-0.0004235280,0.0000000000,0.00069697,0.00860977,9.9499998093,46.8372879028,-0.08391418,256
12.78,-0.0041182172,0.0000000000,0.00275568,0.00747238,9.9499998093,46.8372879028,-0.38228062,257
12.83,-0.0050610788,0.0000000000,0.00271807,0.00777436,9.9499998093,46.8372879028,-0.36241707,258
