Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
0.00,-0.0000000000,0.0000000000,0.00000000,0.00227112,9.9499998093,46.8372879028,-0.00000000,1
0.01,-0.0000000000,0.0000000000,0.00000782,0.00127955,9.9499998093,46.8372879028,-0.00633168,2
0.06,-0.0000000000,0.0000000000,-0.00000243,0.00509164,9.9499998093,46.8372879028,0.00049563,3
0.11,-0.0000962107,0.0000000000,-0.00001923,0.00514465,9.9499998093,46.8372879028,0.00387504,4
0.16,0.0001106198,0.0000000000,0.00003762,0.00264229,9.9499998093,46.8372879028,-0.01476057,5
0.21,0.0001591019,0.0000000000,-0.00002729,0.00599130,9.9499998093,46.8372879028,0.00472095,6
0.26,-0.0006138773,0.0000000000,-0.00004155,0.00705219,9.9499998093,46.8372879028,0.00610799,7
0.31,0.0008255377,0.0000000000,0.00001456,0.00696357,9.9499998093,46.8372879028,-0.00216746,8
0.36,-0.0000842309,0.0000000000,0.00003138,0.00665620,9.9499998093,46.8372879028,-0.00488681,9
0.41,-0.0002380952,0.0000000000,-0.00001261,0.00728570,9.9499998093,46.8372879028,0.00179468,10
0.46,-0.0001734763,0.0000000000,0.00001688,0.00784564,9.9499998093,46.8372879028,-0.00223017,11
0.51,0.0003380375,0.0000000000,-0.00001338,0.00822628,9.9499998093,46.8372879028,0.00168654,12
0.56,-0.0004639476,0.0000000000,-0.00006492,0.00849255,9.9499998093,46.8372879028,0.00792365,13
0.61,0.0005006611,0.0000000000,-0.00004037,0.00676080,9.9499998093,46.8372879028,0.00618960,14
0.66,0.0004521818,0.0000000000,0.00000896,0.00711933,9.9499998093,46.8372879028,-0.00130533,15
0.71,0.0000393720,0.0000000000,-0.00000007,0.00760552,9.9499998093,46.8372879028,0.00000889,16
0.76,-0.0002142772,0.0000000000,0.00000182,0.00761715,9.9499998093,46.8372879028,-0.00024778,17
0.81,0.0001742518,0.0000000000,-0.00004806,0.00844360,9.9499998093,46.8372879028,0.00589999,18
0.86,-0.0001348802,0.0000000000,-0.00000942,0.00809071,9.9499998093,46.8372879028,0.00120731,19
0.91,0.0006773348,0.0000000000,-0.00005991,0.00866018,9.9499998093,46.8372879028,0.00717053,20
0.96,-0.0004306436,0.0000000000,-0.00000948,0.00907820,9.9499998093,46.8372879028,0.00108290,21
1.01,0.0009922105,0.0000000000,0.00002326,0.00902598,9.9499998093,46.8372879028,-0.00267163,22
1.06,-0.0006474679,0.0000000000,0.00002699,0.00923631,9.9499998093,46.8372879028,-0.00302898,23
1.11,0.0001007903,0.0000000000,0.00000971,0.00929644,9.9499998093,46.8372879028,-0.00108313,24
1.16,-0.0003151816,0.0000000000,0.00000860,0.00950269,9.9499998093,46.8372879028,-0.00093811,25
1.21,0.0001288277,0.0000000000,-0.00008315,0.00846858,9.9499998093,46.8372879028,0.01017842,26
