Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
0.00,-0.0000000000,0.0000000000,0.00000000,-0.00322154,9.9499998093,46.8372879028,0.00000000,1
0.01,-0.0000000000,0.0000000000,-0.00002004,0.00873907,9.9499998093,46.8372879028,0.00237733,2
0.06,-0.0000000000,0.0000000000,-0.00000703,0.00572918,9.9499998093,46.8372879028,0.00127156,3
0.11,0.0002467177,0.0000000000,-0.00000230,0.00777568,9.9499998093,46.8372879028,0.00030717,4
0.16,-0.0001203064,0.0000000000,-0.00003366,0.00808526,9.9499998093,46.8372879028,0.00431561,5
0.21,0.0000905215,0.0000000000,0.00005438,0.00754079,9.9499998093,46.8372879028,-0.00747475,6
0.26,0.0003573494,0.0000000000,-0.00001941,0.00769816,9.9499998093,46.8372879028,0.00261363,7
0.31,-0.0009831139,0.0000000000,-0.00000500,0.00784213,9.9499998093,46.8372879028,0.00066059,8
0.36,0.0010070141,0.0000000000,-0.00005680,0.00747112,9.9499998093,46.8372879028,0.00788042,9
0.41,-0.0006284598,0.0000000000,-0.00000086,0.00700295,9.9499998093,46.8372879028,0.00012766,10
0.46,0.0010680640,0.0000000000,-0.00004294,0.00557728,9.9499998093,46.8372879028,0.00798029,11
0.51,-0.0007861590,0.0000000000,0.00007677,0.00557636,9.9499998093,46.8372879028,-0.01427178,12
0.56,0.0010200697,0.0000000000,0.00017150,0.00551901,9.9499998093,46.8372879028,-0.03221271,13
0.61,-0.0016769049,0.0000000000,0.00010797,0.00570116,9.9499998093,46.8372879028,-0.01963126,14
0.66,-0.0008654870,0.0000000000,0.00007597,0.00530687,9.9499998093,46.8372879028,-0.01483935,15
0.71,-0.0003405965,0.0000000000,-0.00019185,0.00486724,9.9499998093,46.8372879028,0.04085940,16
0.76,-0.0005139419,0.0000000000,-0.00012530,0.00516647,9.9499998093,46.8372879028,0.02514042,17
0.81,0.0028459213,0.0000000000,-0.00009468,0.00505854,9.9499998093,46.8372879028,0.01940120,18
0.86,-0.0007626180,0.0000000000,-0.00005772,0.00498043,9.9499998093,46.8372879028,0.01201445,19
0.91,0.0013584337,0.0000000000,0.00018878,0.00451379,9.9499998093,46.8372879028,-0.04335401,20
0.96,-0.0003085601,0.0000000000,0.00008224,0.00522598,9.9499998093,46.8372879028,-0.01631302,21
1.01,-0.0022782732,0.0000000000,0.00003486,0.00466051,9.9499998093,46.8372879028,-0.00775351,22
1.06,0.0009458266,0.0000000000,0.00000842,0.00403856,9.9499998093,46.8372879028,-0.00216028,23
1.11,-0.0008646894,0.0000000000,-0.00024703,0.00358004,9.9499998093,46.8372879028,0.07152727,24
1.16,0.0004729134,0.0000000000,-0.00012790,0.00390419,9.9499998093,46.8372879028,0.03395860,25
1.21,0.0027800959,0.0000000000,0.00000290,0.00404818,9.9499998093,46.8372879028,-0.00074358,26
1.26,-0.0008302178,0.0000000000,0.00015458,0.00428541,9.9499998093,46.8372879028,-0.03739173,27
1.31,0.0002242118,0.0000000000,0.00044174,0.00423984,9.9499998093,46.8372879028,-0.10800197,28
1.36,-0.0019606417,0.0000000000,0.00008812,0.00461087,9.9499998093,46.8372879028,-0.01981127,29
