Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
0.00,-0.0000000000,0.0000000000,0.00000000,0.00466356,9.9499998093,46.8372879028,-0.00000000,1
0.01,-0.0000000000,0.0000000000,-0.00005777,0.00933709,9.9499998093,46.8372879028,0.00641382,2
0.06,-0.0000000000,0.0000000000,-0.00006305,0.00817824,9.9499998093,46.8372879028,0.00799126,3
0.11,0.0007111707,0.0000000000,-0.00010689,0.00391925,9.9499998093,46.8372879028,0.02827024,4
0.16,0.0001799472,0.0000000000,-0.00002759,0.00236859,9.9499998093,46.8372879028,0.01207444,5
0.21,0.0010533899,0.0000000000,-0.00005590,0.00287071,9.9499998093,46.8372879028,0.02018590,6
0.26,-0.0005716278,0.0000000000,-0.00000655,0.00322555,9.9499998093,46.8372879028,0.00210618,7
0.31,0.0010021325,0.0000000000,0.00002922,0.00380462,9.9499998093,46.8372879028,-0.00796258,8
0.36,-0.0006697427,0.0000000000,0.00002026,0.00172886,9.9499998093,46.8372879028,-0.01214484,9
0.41,0.0000445105,0.0000000000,0.00000779,0.00129972,9.9499998093,46.8372879028,-0.00621265,10
0.46,-0.0001816213,0.0000000000,-0.00001289,0.00197391,9.9499998093,46.8372879028,0.00676945,11
0.51,0.0000493790,0.0000000000,-0.00007525,0.00233757,9.9499998093,46.8372879028,0.03336985,12
0.56,0.0001457711,0.0000000000,-0.00011917,0.00436147,9.9499998093,46.8372879028,0.02832305,13
0.61,0.0007963857,0.0000000000,-0.00032241,0.00379568,9.9499998093,46.8372879028,0.08805135,14
0.66,0.0007765078,0.0000000000,-0.00021624,0.00405333,9.9499998093,46.8372879028,0.05530092,15
0.71,0.0031930862,0.0000000000,-0.00030389,0.00384984,9.9499998093,46.8372879028,0.08182456,16
0.76,-0.0001365807,0.0000000000,-0.00035624,0.00336879,9.9499998093,46.8372879028,0.10961879,17
0.81,0.0033545981,0.0000000000,-0.00019695,0.00359037,9.9499998093,46.8372879028,0.05686306,18
0.86,0.0015946944,0.0000000000,-0.00012852,0.00349489,9.9499998093,46.8372879028,0.03811992,19
0.91,0.0005615696,0.0000000000,-0.00001525,0.00351152,9.9499998093,46.8372879028,0.00450303,20
0.96,0.0008612455,0.0000000000,-0.00023511,0.00381183,9.9499998093,46.8372879028,0.06393552,21
1.01,-0.0006222546,0.0000000000,-0.00012607,0.00322521,9.9499998093,46.8372879028,0.04052129,22
1.06,0.0032807079,0.0000000000,-0.00016114,0.00327729,9.9499998093,46.8372879028,0.05096957,23
1.11,-0.0011005767,0.0000000000,-0.00021676,0.00415086,9.9499998093,46.8372879028,0.05413107,24
1.16,0.0023917663,0.0000000000,-0.00006024,0.00502720,9.9499998093,46.8372879028,0.01242042,25
1.21,0.0008359125,0.0000000000,0.00015099,0.00563421,9.9499998093,46.8372879028,-0.02777998,26
1.26,-0.0003343271,0.0000000000,0.00006875,0.00532665,9.9499998093,46.8372879028,-0.01337853,27
1.31,-0.0017095408,0.0000000000,-0.00022312,0.00487150,9.9499998093,46.8372879028,0.04747844,28
1.36,0.0006392332,0.0000000000,-0.00015585,0.00603899,9.9499998093,46.8372879028,0.02675179,29
1.41,0.0024789080,0.0000000000,-0.00015996,0.00579853,9.9499998093,46.8372879028,0.02859691,30
1.46,-0.0002597587,0.0000000000,-0.00014240,0.00639276,9.9499998093,46.8372879028,0.02309100,31
1.51,0.0017981566,0.0000000000,0.00012416,0.00600088,9.9499998093,46.8372879028,-0.02144699,32
1.56,0.0002863614,0.0000000000,0.00015362,0.00564945,9.9499998093,46.8372879028,-0.02818691,33
1.61,-0.0020504165,0.0000000000,0.00000474,0.00561406,9.9499998093,46.8372879028,-0.00087443,34
1.66,-0.0002171260,0.0000000000,-0.00027104,0.00568801,9.9499998093,46.8372879028,0.04939562,35
1.71,0.0004452761,0.0000000000,-0.00038178,0.00731148,9.9499998093,46.8372879028,0.05412801,36
1.76,0.0029973106,0.0000000000,-0.00020982,0.00728842,9.9499998093,46.8372879028,0.02984244,37
1.81,0.0021173200,0.0000000000,-0.00012624,0.00753965,9.9499998093,46.8372879028,0.01735644,38
1.86,0.0003379713,0.0000000000,0.00028186,0.00820094,9.9499998093,46.8372879028,-0.03562768,39
1.91,0.0009386558,0.0000000000,0.00021485,0.00742577,9.9499998093,46.8372879028,-0.02999263,40
1.96,-0.0043096007,0.0000000000,0.00005973,0.00637746,9.9499998093,46.8372879028,-0.00970867,41
2.01,0.0008205822,0.0000000000,-0.00025955,0.00648091,9.9499998093,46.8372879028,0.04151414,42
2.06,-0.0007472935,0.0000000000,-0.00056614,0.00691150,9.9499998093,46.8372879028,0.08491076,43
2.11,0.0036928018,0.0000000000,-0.00023331,0.00687461,9.9499998093,46.8372879028,0.03518032,44
2.16,0.0039907685,0.0000000000,-0.00001647,0.00645968,9.9499998093,46.8372879028,0.00264365,45
2.21,-0.0010524468,0.0000000000,0.00056599,0.00479981,9.9499998093,46.8372879028,-0.12223537,46
