Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
0.00,-0.0000000000,0.0000000000,0.00000000,0.00125494,9.9499998093,46.8372879028,-0.00000000,1
0.01,-0.0000000000,0.0000000000,-0.00005923,0.01100142,9.9499998093,46.8372879028,0.00558137,2
0.06,-0.0000000000,0.0000000000,-0.00005717,0.01388085,9.9499998093,46.8372879028,0.00426932,3
0.11,0.0007291815,0.0000000000,-0.00004107,0.00816193,9.9499998093,46.8372879028,0.00521553,4
0.16,0.0000924961,0.0000000000,0.00000253,0.00800175,9.9499998093,46.8372879028,-0.00032793,5
0.21,0.0003136260,0.0000000000,-0.00003667,0.00551872,9.9499998093,46.8372879028,0.00688696,6
0.26,-0.0003085725,0.0000000000,0.00003929,0.00482534,9.9499998093,46.8372879028,-0.00844100,7
0.31,0.0006608334,0.0000000000,-0.00001442,0.00673227,9.9499998093,46.8372879028,0.00222013,8
0.36,-0.0009892603,0.0000000000,-0.00001425,0.00685353,9.9499998093,46.8372879028,0.00215605,9
0.41,0.0009031332,0.0000000000,0.00001935,0.00806881,9.9499998093,46.8372879028,-0.00248591,10
0.46,-0.0004264570,0.0000000000,-0.00003109,0.00866557,9.9499998093,46.8372879028,0.00371923,11
0.51,-0.0000223459,0.0000000000,-0.00000434,0.00906087,9.9499998093,46.8372879028,0.00049651,12
0.56,0.0004683457,0.0000000000,-0.00002925,0.00838268,9.9499998093,46.8372879028,0.00361660,13
0.61,-0.0003356746,0.0000000000,0.00001101,0.00866664,9.9499998093,46.8372879028,-0.00131668,14
0.66,0.0005679614,0.0000000000,-0.00001384,0.00903494,9.9499998093,46.8372879028,0.00158837,15
0.71,-0.0005589781,0.0000000000,-0.00000559,0.00922892,9.9499998093,46.8372879028,0.00062796,16
0.76,0.0005499282,0.0000000000,-0.00002338,0.00965036,9.9499998093,46.8372879028,0.00251157,17
0.81,-0.0003045079,0.0000000000,-0.00001391,0.00970291,9.9499998093,46.8372879028,0.00148579,18
0.86,0.0004568483,0.0000000000,-0.00003577,0.00896448,9.9499998093,46.8372879028,0.00413584,19
0.91,-0.0001640103,0.0000000000,-0.00005729,0.00900581,9.9499998093,46.8372879028,0.00659443,20
0.96,0.0005061256,0.0000000000,-0.00007384,0.00925632,9.9499998093,46.8372879028,0.00826901,21
1.01,0.0003067023,0.0000000000,-0.00005821,0.00878631,9.9499998093,46.8372879028,0.00686718,22
1.06,0.0005724699,0.0000000000,-0.00006959,0.00906890,9.9499998093,46.8372879028,0.00795427,23
1.11,0.0001885363,0.0000000000,-0.00002733,0.01033450,9.9499998093,46.8372879028,0.00274083,24
1.16,0.0006088199,0.0000000000,-0.00000575,0.01033256,9.9499998093,46.8372879028,0.00057649,25
