Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,ddx_rob,ddz_rob,iter
0.00,-0.0000000000,0.0000000000,0.00000000,0.02222944,9.9499998093,46.8372879028,-0.00000000,0.0183919400,-0.4955938816,1
0.01,-0.0000000000,0.0000000000,-0.00003288,0.01628745,9.9499998093,46.8372879028,0.00120937,0.0268320188,-0.9867954254,2
0.06,-0.0000000000,0.0000000000,-0.00006310,0.01460097,9.9499998093,46.8372879028,0.00258854,0.0359739564,-1.4758195400,3
0.11,0.0004048028,0.0000000000,-0.00002662,0.01334665,9.9499998093,46.8372879028,0.00117359,0.0438336752,-1.9672628403,4
0.16,0.0004373878,0.0000000000,0.00000442,0.01186208,9.9499998093,46.8372879028,-0.00021837,0.0486818723,-2.4582908630,5
0.21,-0.0001023875,0.0000000000,0.00005293,0.01086243,9.9499998093,46.8372879028,-0.00293525,0.0535189033,-2.9512579918,6
0.26,-0.0000371761,0.0000000000,-0.00007270,0.01123263,9.9499998093,46.8372879028,0.00388481,0.0646207519,-3.4460159302,7
0.31,-0.0006043224,0.0000000000,-0.00002888,0.00998540,9.9499998093,46.8372879028,0.00179776,0.0656163075,-3.9361632824,8
0.36,0.0014074143,0.0000000000,-0.00011874,0.01032711,9.9499998093,46.8372879028,0.00636733,0.0763460972,-4.4282788754,9
0.41,-0.0007294911,0.0000000000,0.00001810,0.00854690,9.9499998093,46.8372879028,-0.00133683,0.0701569834,-4.9168720722,10
0.46,0.0018524947,0.0000000000,0.00002502,0.00830952,9.9499998093,46.8372879028,-0.00159131,0.0750648894,-5.4111246586,11
0.51,-0.0016613044,0.0000000000,-0.00003405,0.00859725,9.9499998093,46.8372879028,0.00268285,0.0847000205,-5.9013387203,12
0.56,0.0007940716,0.0000000000,0.00022571,0.00709324,9.9499998093,46.8372879028,-0.01786273,0.0756602467,-6.3892478466,13
0.61,0.0000140185,0.0000000000,-0.00015300,0.00686218,9.9499998093,46.8372879028,0.01333876,0.0788405743,-6.8819933414,14
0.66,-0.0029148157,0.0000000000,-0.00014503,0.00709327,9.9499998093,46.8372879028,0.01624707,0.0872722906,-7.3698184013,15
0.71,0.0043246173,0.0000000000,0.00003733,0.00662800,9.9499998093,46.8372879028,-0.00242542,0.0869688327,-7.8597382545,16
0.76,-0.0013827538,0.0000000000,-0.00027116,0.00689496,9.9499998093,46.8372879028,0.02677377,0.0961312051,-8.3514069080,17
0.81,0.0000214023,0.0000000000,0.00045165,0.00593174,9.9499998093,46.8372879028,-0.04551039,0.0875038090,-8.8363281250,18
0.86,0.0035369047,0.0000000000,-0.00003584,0.00683817,9.9499998093,46.8372879028,0.00239708,0.1065078991,-9.3297286034,19
0.91,-0.0085280938,0.0000000000,-0.00008166,0.00658916,9.9499998093,46.8372879028,0.03303920,0.1080314056,-9.8208033085,20
0.96,0.0070354803,0.0000000000,0.00021172,0.00548025,9.9499998093,46.8372879028,-0.01308099,0.0897677666,-9.8117672443,21
1.01,-0.0035549684,0.0000000000,-0.00064899,0.00494047,9.9499998093,46.8372879028,0.13829675,0.0809134725,-9.8102408409,22
1.06,-0.0007296260,0.0000000000,-0.00014183,0.00447267,9.9499998093,46.8372879028,0.02105185,0.0732503728,-9.8100238800,23
1.11,0.0091582146,0.0000000000,0.00010781,0.00404142,9.9499998093,46.8372879028,-0.00677800,0.0661756131,-9.8082318783,24
1.16,-0.0058167665,0.0000000000,0.00011373,0.00404054,9.9499998093,46.8372879028,-0.12247479,0.0661774266,-9.8106462002,25
1.21,0.0021126242,0.0000000000,0.00148162,0.00375030,9.9499998093,46.8372879028,-0.17693779,0.0614227655,-9.8104743958,26
1.26,-0.0022587585,0.0000000000,0.00058495,0.00378079,9.9499998093,46.8372879028,-0.14432523,0.0619166011,-9.8096108437,27
1.31,-0.0166765824,0.0000000000,-0.00020870,0.00383958,9.9499998093,46.8372879028,-0.02032710,0.0629194767,-9.8158454418,28
