Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,0.00003872,2
0.04,0.0000000000,0.0000000000,0.00002154,3
0.07,-0.0004766570,0.0000000000,0.00001835,4
0.10,0.0001713262,0.0000000000,0.00002201,5
0.13,-0.0002828301,0.0000000000,0.00002332,6
0.17,-0.0000478361,0.0000000000,0.00000792,7
0.19,-0.0001840015,0.0000000000,0.00000033,8
0.22,0.0000810166,0.0000000000,0.00003376,9
0.25,-0.0000396507,0.0000000000,-0.00001295,10
0.28,-0.0003962836,0.0000000000,-0.00000344,11
0.31,0.0005306076,0.0000000000,-0.00002178,12
0.34,-0.0003604815,0.0000000000,0.00001613,13
0.37,0.0004869855,0.0000000000,0.00000234,14
0.40,-0.0005689380,0.0000000000,-0.00000260,15
0.43,0.0003900439,0.0000000000,-0.00000695,16
0.46,-0.0002058540,0.0000000000,-0.00003465,17
0.49,0.0001923282,0.0000000000,0.00004181,18
0.53,0.0002936435,0.0000000000,-0.00001339,19
0.55,-0.0008238700,0.0000000000,0.00007616,20
0.58,0.0008576103,0.0000000000,0.00001099,21
0.61,-0.0015501322,0.0000000000,0.00003452,22
0.64,0.0011042757,0.0000000000,0.00000751,23
0.68,-0.0011111156,0.0000000000,-0.00000308,24
0.70,0.0006934514,0.0000000000,0.00000359,25
0.73,-0.0003641880,0.0000000000,-0.00000731,26
0.76,0.0001439596,0.0000000000,0.00005716,27
0.79,0.0000345441,0.0000000000,-0.00003652,28
0.82,-0.0007654971,0.0000000000,-0.00003158,29
0.85,0.0011432765,0.0000000000,-0.00001212,30
0.89,-0.0004976463,0.0000000000,-0.00003253,31
0.91,0.0003652046,0.0000000000,0.00007398,32
0.94,0.0001704187,0.0000000000,0.00001404,33
0.97,-0.0011432576,0.0000000000,0.00002138,34
1.00,0.0008382002,0.0000000000,0.00001170,35
1.03,-0.0007910392,0.0000000000,0.00004065,36
1.06,0.0004045327,0.0000000000,-0.00004047,37
1.09,-0.0007050310,0.0000000000,-0.00004703,38
1.13,0.0010589773,0.0000000000,-0.00003663,39
1.15,-0.0002428507,0.0000000000,-0.00006006,40
1.19,0.0004513264,0.0000000000,-0.00000364,41
1.21,0.0003769749,0.0000000000,0.00006793,42
1.25,-0.0003949293,0.0000000000,-0.00005713,43
1.27,-0.0005536682,0.0000000000,-0.00000414,44
