Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,0.00000978,2
0.04,0.0000000000,0.0000000000,0.00000414,3
0.07,-0.0001204354,0.0000000000,-0.00000516,4
0.10,0.0000592777,0.0000000000,-0.00001019,5
0.13,0.0000344917,0.0000000000,-0.00001677,6
0.18,0.0000813946,0.0000000000,-0.00000595,7
0.20,0.0001247336,0.0000000000,-0.00000175,8
0.23,-0.0000579854,0.0000000000,-0.00000046,9
0.25,0.0000485257,0.0000000000,-0.00000575,10
0.28,-0.0000266715,0.0000000000,-0.00000311,11
0.31,0.0000850211,0.0000000000,-0.00000166,12
0.45,-0.0000339647,0.0000000000,0.00000140,13
0.51,0.0000337662,0.0000000000,0.00000469,14
0.60,-0.0000409950,0.0000000000,0.00000758,15
0.64,-0.0000273229,0.0000000000,0.00001073,16
0.66,-0.0000597582,0.0000000000,0.00000123,17
0.68,-0.0000716071,0.0000000000,-0.00000103,18
0.87,0.0000629099,0.0000000000,0.00000128,19
1.02,-0.0000298559,0.0000000000,0.00000423,20
1.15,-0.0000015553,0.0000000000,-0.00001334,21
1.16,-0.0000444250,0.0000000000,-0.00000977,22
1.19,0.0002052092,0.0000000000,-0.00000786,23
1.33,-0.0000582718,0.0000000000,-0.00001822,24
1.35,0.0001071174,0.0000000000,0.00000248,25
1.38,0.0001384281,0.0000000000,-0.00000019,26
1.40,-0.0001796814,0.0000000000,-0.00000623,27
1.45,0.0001378329,0.0000000000,-0.00001162,28
1.46,-0.0000118672,0.0000000000,-0.00000941,29
1.50,0.0001250669,0.0000000000,-0.00000892,30
1.55,0.0000037552,0.0000000000,-0.00000165,31
1.56,0.0000801683,0.0000000000,0.00000020,32
1.60,-0.0000538405,0.0000000000,-0.00000362,33
1.66,0.0000300298,0.0000000000,-0.00000388,34
1.68,0.0000283630,0.0000000000,0.00000854,35
1.71,0.0000155095,0.0000000000,0.00000905,36
1.76,-0.0001252525,0.0000000000,-0.00000041,37
1.77,-0.0000000265,0.0000000000,-0.00000679,38
1.83,0.0000312743,0.0000000000,-0.00000210,39
1.85,0.0000549701,0.0000000000,-0.00000023,40
1.91,-0.0000310678,0.0000000000,0.00000234,41
1.92,0.0000197911,0.0000000000,-0.00000589,42
1.96,-0.0000404544,0.0000000000,-0.00001738,43
1.99,0.0001053831,0.0000000000,-0.00001933,44
2.03,0.0001258948,0.0000000000,-0.00000517,45
2.05,0.0001005779,0.0000000000,0.00000960,46
2.08,-0.0000548825,0.0000000000,0.00000909,47
2.11,-0.0000889714,0.0000000000,0.00000655,48
2.14,-0.0000189282,0.0000000000,0.00000175,49
2.17,-0.0000446406,0.0000000000,0.00000177,50
2.20,0.0000232872,0.0000000000,0.00000403,51
2.23,-0.0000338059,0.0000000000,0.00000722,52
2.26,-0.0000235922,0.0000000000,0.00000702,53
2.29,-0.0000601868,0.0000000000,0.00000053,54
