Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,-0.00109689,2
0.04,-0.0000000000,0.0000000000,-0.00076277,3
0.11,0.0135027273,0.0000000000,-0.00050134,4
0.14,-0.0029735705,0.0000000000,-0.00039458,5
0.16,0.0060640923,0.0000000000,-0.00001031,6
0.18,-0.0000718191,0.0000000000,0.00024891,7
0.22,-0.0010782712,0.0000000000,-0.00022562,8
0.24,-0.0020617838,0.0000000000,-0.00023885,9
0.29,0.0048911511,0.0000000000,-0.00065165,10
0.30,-0.0011059975,0.0000000000,-0.00053243,11
0.34,0.0080093006,0.0000000000,-0.00044930,12
0.37,-0.0005473805,0.0000000000,-0.00007633,13
0.40,0.0043533626,0.0000000000,-0.00003955,14
0.43,-0.0029315853,0.0000000000,-0.00024798,15
0.45,0.0022585893,0.0000000000,-0.00025807,16
0.52,0.0015990163,0.0000000000,-0.00072244,17
0.53,0.0012393803,0.0000000000,-0.00055295,18
0.56,0.0074232598,0.0000000000,-0.00038653,19
0.59,-0.0002497938,0.0000000000,-0.00016820,20
0.62,0.0034310494,0.0000000000,0.00021182,21
0.65,-0.0010185629,0.0000000000,0.00003894,22
0.71,-0.0023939582,0.0000000000,0.00005265,23
0.72,0.0019260376,0.0000000000,-0.00011475,24
0.75,-0.0019098499,0.0000000000,-0.00024006,25
0.78,0.0027576031,0.0000000000,-0.00007411,26
0.81,0.0008304969,0.0000000000,-0.00017222,27
0.84,-0.0004260706,0.0000000000,-0.00012858,28
0.87,0.0023361056,0.0000000000,-0.00013103,29
0.91,-0.0004668222,0.0000000000,0.00000511,30
0.93,0.0015507353,0.0000000000,0.00003417,31
0.96,-0.0013849265,0.0000000000,0.00006965,32
0.99,0.0005223810,0.0000000000,0.00007835,33
1.02,-0.0010453777,0.0000000000,0.00008251,34
1.05,-0.0001168164,0.0000000000,-0.00002380,35
1.08,-0.0006895890,0.0000000000,-0.00012324,36
1.12,0.0009489143,0.0000000000,0.00000156,37
1.14,0.0007927999,0.0000000000,-0.00011692,38
1.17,-0.0009439251,0.0000000000,-0.00014317,39
1.20,0.0021373706,0.0000000000,-0.00009229,40
1.23,0.0000032595,0.0000000000,-0.00005126,41
1.26,0.0006851634,0.0000000000,-0.00000778,42
1.30,0.0000029601,0.0000000000,-0.00012609,43
1.32,-0.0000505607,0.0000000000,-0.00005259,44
1.36,0.0015978399,0.0000000000,-0.00009471,45
1.38,-0.0008050234,0.0000000000,-0.00011255,46
1.41,0.0015680559,0.0000000000,-0.00016806,47
1.44,0.0001184636,0.0000000000,-0.00016417,48
1.47,0.0016316465,0.0000000000,-0.00008955,49
1.50,0.0005021911,0.0000000000,-0.00011796,50
1.53,0.0003005319,0.0000000000,-0.00010134,51
1.56,0.0010716103,0.0000000000,-0.00006035,52
1.60,0.0002033617,0.0000000000,-0.00008142,53
1.62,0.0003320608,0.0000000000,-0.00003387,54
1.65,0.0006556638,0.0000000000,-0.00003828,55
1.68,-0.0002530093,0.0000000000,-0.00004295,56
1.71,0.0005654100,0.0000000000,-0.00005404,57
1.74,0.0000640549,0.0000000000,-0.00006897,58
1.77,0.0004881364,0.0000000000,-0.00003253,59
1.80,0.0003886748,0.0000000000,0.00000529,60
