Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.02,-0.0000000000,0.0000000000,0.00001850,2
0.04,0.0000000000,0.0000000000,0.00001755,3
0.07,-0.0002277496,0.0000000000,0.00001770,4
0.10,-0.0000075082,0.0000000000,0.00000555,5
0.13,-0.0001632989,0.0000000000,0.00000060,6
0.17,0.0000828034,0.0000000000,-0.00000624,7
0.19,-0.0000489677,0.0000000000,-0.00000494,8
0.22,0.0001043507,0.0000000000,-0.00000485,9
0.26,-0.0000244106,0.0000000000,-0.00000554,10
0.29,0.0000601989,0.0000000000,-0.00001036,11
0.34,0.0000182460,0.0000000000,-0.00001068,12
0.35,0.0000982374,0.0000000000,-0.00001203,13
0.38,0.0000376928,0.0000000000,-0.00000837,14
0.41,0.0000929578,0.0000000000,-0.00000388,15
0.44,0.0000100131,0.0000000000,0.00000085,16
0.47,0.0000191161,0.0000000000,0.00000303,17
0.50,-0.0000300745,0.0000000000,-0.00000064,18
0.54,-0.0000138273,0.0000000000,-0.00000392,19
0.56,0.0000268456,0.0000000000,-0.00000844,20
0.59,0.0000266239,0.0000000000,-0.00000121,21
0.62,0.0000738654,0.0000000000,0.00001429,22
0.65,-0.0000582566,0.0000000000,0.00001719,23
0.68,-0.0001380763,0.0000000000,0.00000173,24
0.71,-0.0000730018,0.0000000000,-0.00000296,25
0.74,0.0000745195,0.0000000000,-0.00000475,26
0.77,-0.0000165020,0.0000000000,-0.00000173,27
0.80,0.0000580119,0.0000000000,0.00000296,28
0.83,-0.0000284196,0.0000000000,0.00000412,29
0.86,-0.0000226003,0.0000000000,0.00000332,30
0.89,-0.0000240926,0.0000000000,-0.00000035,31
0.92,-0.0000141151,0.0000000000,-0.00000675,32
0.98,0.0000222326,0.0000000000,-0.00000992,33
0.99,0.0000656857,0.0000000000,-0.00001300,34
1.02,0.0000572954,0.0000000000,-0.00001035,35
1.05,0.0000938583,0.0000000000,-0.00000492,36
1.08,0.0000294538,0.0000000000,-0.00000105,37
1.12,0.0000138930,0.0000000000,0.00000712,38
1.14,-0.0000059446,0.0000000000,0.00001859,39
1.18,-0.0000851443,0.0000000000,0.00002575,40
1.20,-0.0001496623,0.0000000000,0.00002112,41
1.24,-0.0001621635,0.0000000000,0.00001425,42
1.26,-0.0000800899,0.0000000000,0.00000855,43
1.30,-0.0000681120,0.0000000000,0.00000772,44
1.32,-0.0000260431,0.0000000000,0.00000752,45
1.36,-0.0000569090,0.0000000000,0.00000604,46
1.38,-0.0000350574,0.0000000000,-0.00001043,47
1.42,-0.0000303614,0.0000000000,-0.00001127,48
1.44,0.0001635617,0.0000000000,-0.00000086,49
1.48,-0.0000046457,0.0000000000,0.00000859,50
1.50,-0.0000193937,0.0000000000,0.00001025,51
1.54,-0.0000870414,0.0000000000,0.00000853,52
1.56,-0.0000424297,0.0000000000,0.00000987,53
1.60,-0.0000479235,0.0000000000,0.00001340,54
1.62,-0.0000687237,0.0000000000,0.00001685,55
1.66,-0.0000920067,0.0000000000,0.00001143,56
1.73,-0.0001088053,0.0000000000,-0.00000409,57
1.74,-0.0000218206,0.0000000000,0.00000773,58
1.79,0.0000930959,0.0000000000,0.00000617,59
1.81,-0.0001758740,0.0000000000,0.00001171,60
1.87,0.0000655792,0.0000000000,0.00001762,61
1.92,-0.0001673854,0.0000000000,0.00001222,62
1.93,-0.0000774001,0.0000000000,0.00000619,63
1.97,-0.0000444876,0.0000000000,0.00000678,64
2.01,-0.0000191978,0.0000000000,0.00001031,65
2.05,-0.0000566118,0.0000000000,0.00001022,66
2.06,-0.0000710031,0.0000000000,0.00000736,67
2.09,-0.0000489586,0.0000000000,0.00000079,68
2.12,-0.0000309475,0.0000000000,0.00000427,69
2.15,0.0000288408,0.0000000000,0.00001016,70
2.19,-0.0000725087,0.0000000000,0.00000847,71
2.21,-0.0000646817,0.0000000000,0.00001213,72
2.33,-0.0000298098,0.0000000000,0.00002999,73
2.34,-0.0001084123,0.0000000000,0.00003144,74
2.39,-0.0002636308,0.0000000000,0.00002886,75
2.44,-0.0001229213,0.0000000000,0.00001927,76
2.46,-0.0001874104,0.0000000000,0.00002134,77
2.49,-0.0000399070,0.0000000000,0.00001407,78
2.52,-0.0001868465,0.0000000000,0.00000384,79
2.56,0.0000062419,0.0000000000,-0.00000276,80
2.60,-0.0000138686,0.0000000000,0.00000987,81
2.64,0.0000453997,0.0000000000,0.00001637,82
2.67,-0.0001601577,0.0000000000,0.00001924,83
2.75,-0.0000643571,0.0000000000,0.00002425,84
2.85,-0.0001443991,0.0000000000,0.00002965,85
2.87,-0.0001528125,0.0000000000,0.00001055,86
2.90,-0.0001947704,0.0000000000,0.00003444,87
2.93,0.0000804397,0.0000000000,0.00004461,88
2.95,-0.0004568072,0.0000000000,0.00002672,89
3.09,-0.0001476911,0.0000000000,0.00001777,90
3.10,-0.0000979837,0.0000000000,0.00002775,91
3.13,-0.0000980632,0.0000000000,0.00001221,92
3.16,-0.0002313317,0.0000000000,0.00000794,93
3.20,0.0000820797,0.0000000000,-0.00000633,94
3.23,-0.0001243756,0.0000000000,-0.00000332,95
3.26,0.0001745729,0.0000000000,0.00000160,96
3.30,-0.0000929366,0.0000000000,0.00000697,97
3.32,0.0000287576,0.0000000000,0.00001423,98
3.35,-0.0000926132,0.0000000000,0.00002493,99
3.38,-0.0000964025,0.0000000000,0.00003027,100
3.41,-0.0001991542,0.0000000000,0.00002799,101
3.44,-0.0001701261,0.0000000000,0.00002453,102
3.47,-0.0001470980,0.0000000000,0.00002502,103
3.50,-0.0001315841,0.0000000000,0.00003911,104
3.54,-0.0001566284,0.0000000000,0.00003857,105
3.55,-0.0003104769,0.0000000000,0.00002977,106
3.59,-0.0001577186,0.0000000000,0.00002977,107
3.62,-0.0001570467,0.0000000000,0.00003913,108
3.65,-0.0001896783,0.0000000000,0.00003208,109
3.68,-0.0002751545,0.0000000000,0.00002622,110
3.73,-0.0001031565,0.0000000000,0.00002077,111
3.78,-0.0001706416,0.0000000000,0.00001590,112
3.80,-0.0000777981,0.0000000000,0.00001719,113
3.87,-0.0000887602,0.0000000000,0.00001786,114
3.89,-0.0001139803,0.0000000000,0.00001663,115
3.91,-0.0000969142,0.0000000000,0.00002554,116
3.97,-0.0000920408,0.0000000000,0.00003223,117
3.98,-0.0002097901,0.0000000000,0.00003223,118
4.01,-0.0001853890,0.0000000000,0.00004403,119
4.04,-0.0001830520,0.0000000000,0.00004635,120
4.08,-0.0003355392,0.0000000000,0.00004049,121
4.10,-0.0002249738,0.0000000000,0.00003809,122
4.13,-0.0002221715,0.0000000000,0.00003861,123
4.16,-0.0002183033,0.0000000000,0.00003801,124
4.20,-0.0002288067,0.0000000000,0.00003213,125
4.22,-0.0002126917,0.0000000000,0.00002977,126
4.27,-0.0001527721,0.0000000000,0.00003860,127
4.28,-0.0001820705,0.0000000000,0.00004040,128
4.32,-0.0002764643,0.0000000000,0.00003625,129
4.35,-0.0002060279,0.0000000000,0.00002852,130
4.38,-0.0001997076,0.0000000000,0.00001770,131
4.43,-0.0001250210,0.0000000000,0.00001649,132
4.45,-0.0000615284,0.0000000000,0.00001782,133
4.48,-0.0001204813,0.0000000000,0.00001908,134
4.51,-0.0000961305,0.0000000000,0.00001552,135
