Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,0.00002948,2
0.04,-0.0000000000,0.0000000000,0.00008830,3
0.08,-0.0000000000,0.0000000000,0.00001759,4
0.10,-0.0000000000,0.0000000000,-0.00000703,5
0.13,-0.0000000000,0.0000000000,-0.00000012,6
0.16,-0.0000000000,0.0000000000,0.00003631,7
0.20,-0.0000000000,0.0000000000,-0.00001660,8
0.22,-0.0000000000,0.0000000000,0.00003478,9
0.28,-0.0000000000,0.0000000000,-0.00004115,10
0.31,-0.0000000000,0.0000000000,-0.00001812,11
0.33,-0.0000000000,0.0000000000,0.00005587,12
0.35,-0.0000000000,0.0000000000,-0.00000620,13
0.39,-0.0000000000,0.0000000000,0.00000755,14
0.41,-0.0000000000,0.0000000000,0.00001507,15
0.45,-0.0000000000,0.0000000000,-0.00000169,16
0.47,-0.0000000000,0.0000000000,-0.00005201,17
0.51,-0.0000000000,0.0000000000,0.00000944,18
0.54,-0.0000000000,0.0000000000,0.00005369,19
0.56,-0.0000000000,0.0000000000,-0.00001680,20
0.60,-0.0000000000,0.0000000000,0.00001458,21
0.63,-0.0000000000,0.0000000000,-0.00006945,22
0.66,-0.0000000000,0.0000000000,-0.00002475,23
0.69,-0.0000000000,0.0000000000,-0.00003775,24
0.72,-0.0000000000,0.0000000000,0.00006967,25
0.75,-0.0000000000,0.0000000000,-0.00002283,26
0.78,-0.0000000000,0.0000000000,-0.00005635,27
0.81,-0.0000000000,0.0000000000,-0.00004581,28
0.84,-0.0000000000,0.0000000000,-0.00003850,29
0.86,-0.0000000000,0.0000000000,0.00001569,30
0.90,-0.0000000000,0.0000000000,0.00001743,31
0.93,-0.0000000000,0.0000000000,0.00004626,32
0.96,-0.0000000000,0.0000000000,0.00006711,33
0.99,-0.0000000000,0.0000000000,0.00009696,34
1.02,-0.0000000000,0.0000000000,0.00004500,35
1.05,-0.0000000000,0.0000000000,-0.00001432,36
1.08,-0.0000000000,0.0000000000,-0.00003190,37
1.11,-0.0000000000,0.0000000000,-0.00002869,38
1.14,-0.0000000000,0.0000000000,0.00001154,39
1.17,-0.0000000000,0.0000000000,0.00000311,40
1.20,-0.0000000000,0.0000000000,0.00003120,41
1.25,-0.0000000000,0.0000000000,-0.00003024,42
1.27,-0.0000000000,0.0000000000,0.00004489,43
1.30,-0.0000000000,0.0000000000,0.00004777,44
1.33,-0.0000000000,0.0000000000,0.00006940,45
1.36,-0.0000000000,0.0000000000,0.00002948,46
1.38,-0.0000000000,0.0000000000,-0.00001779,47
1.42,-0.0000000000,0.0000000000,0.00001304,48
1.46,-0.0000000000,0.0000000000,-0.00001859,49
1.48,-0.0000000000,0.0000000000,-0.00001211,50
1.51,-0.0000000000,0.0000000000,-0.00006077,51
1.54,-0.0000000000,0.0000000000,-0.00004325,52
1.57,-0.0000000000,0.0000000000,-0.00002044,53
1.60,-0.0000000000,0.0000000000,-0.00005176,54
1.65,-0.0000000000,0.0000000000,0.00010514,55
1.66,-0.0000000000,0.0000000000,0.00004894,56
1.69,-0.0000000000,0.0000000000,-0.00003223,57
1.72,-0.0000000000,0.0000000000,0.00010603,58
1.75,-0.0000000000,0.0000000000,0.00000620,59
1.78,-0.0000000000,0.0000000000,0.00007040,60
1.81,-0.0000000000,0.0000000000,-0.00000546,61
1.84,-0.0000000000,0.0000000000,0.00001900,62
1.88,-0.0000000000,0.0000000000,-0.00008217,63
1.90,-0.0000000000,0.0000000000,-0.00010309,64
1.93,-0.0000000000,0.0000000000,-0.00003051,65
1.96,-0.0000000000,0.0000000000,-0.00003083,66
1.99,-0.0000000000,0.0000000000,0.00005630,67
2.02,-0.0000000000,0.0000000000,0.00000417,68
2.06,-0.0000000000,0.0000000000,-0.00001626,69
2.08,-0.0000000000,0.0000000000,-0.00003601,70
2.11,-0.0000000000,0.0000000000,-0.00001448,71
2.14,-0.0000000000,0.0000000000,-0.00007821,72
2.18,-0.0000000000,0.0000000000,0.00002415,73
2.20,-0.0000000000,0.0000000000,0.00002724,74
2.24,-0.0000000000,0.0000000000,-0.00000603,75
2.26,-0.0000000000,0.0000000000,-0.00008120,76
2.29,-0.0000000000,0.0000000000,0.00003384,77
2.32,-0.0000000000,0.0000000000,-0.00000712,78
2.35,-0.0000000000,0.0000000000,-0.00007568,79
2.38,-0.0000000000,0.0000000000,-0.00007495,80
2.42,-0.0000000000,0.0000000000,0.00003344,81
2.45,-0.0000000000,0.0000000000,-0.00003440,82
2.49,-0.0000000000,0.0000000000,0.00010531,83
2.50,-0.0000000000,0.0000000000,-0.00000048,84
2.54,-0.0000000000,0.0000000000,-0.00003321,85
2.56,-0.0000000000,0.0000000000,-0.00003601,86
2.60,-0.0000000000,0.0000000000,-0.00009348,87
2.62,-0.0000000000,0.0000000000,-0.00002223,88
2.68,-0.0000000000,0.0000000000,0.00006852,89
2.69,-0.0000000000,0.0000000000,-0.00008891,90
2.72,-0.0000000000,0.0000000000,-0.00000112,91
