Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
0.00,0.00,0,0,103.66,-0.15,-0.15,-10.32,179.14,0.68,11.41,-0.22,0.13,-9.84,-0.69,0.44,-0.82,0.44,0.08,0.84,0.00,0.00,1.00,-1090.64,-inf,-1090.64,-1090.64,0.00,-inf,9.83,2.47,-176.08,40.83,217.34,1.74,125.24,-23.64,-28.49,-10.12,-323.86,85.22,-94.79,-25.44,-32.11,-25.31,0.00,-24.72
0.04,0.00,0,0,103.66,-0.15,-0.16,-10.32,179.14,0.68,11.42,0.11,0.14,-9.87,-0.01,-0.39,0.17,0.45,0.08,0.84,0.00,0.00,1.00,-1090.76,-nan,-1090.76,-2181.40,0.00,-nan,9.17,3.64,-174.27,42.25,217.86,1.80,126.71,-24.92,-27.74,-10.24,-324.92,84.97,-95.70,-25.06,-32.21,-25.14,-0.02,-25.06
0.04,0.00,0,0,103.66,-0.14,-0.16,-10.33,179.15,0.68,11.40,-0.10,0.16,-9.80,-0.01,0.02,-0.22,0.44,0.08,0.84,0.00,0.00,1.00,-1091.11,-nan,-1091.11,-2181.87,0.00,-nan,9.02,3.49,-174.06,42.10,217.82,1.78,126.81,-24.83,-28.35,-10.14,-324.29,84.90,-95.39,-25.67,-32.23,-25.17,0.02,-25.05
0.08,0.00,0,0,103.66,-0.13,-0.15,-10.32,179.14,0.69,11.40,0.23,0.10,-9.84,-0.02,-0.47,0.38,0.44,0.08,0.84,0.00,0.00,1.00,-1090.87,-nan,-1090.87,-2181.99,0.00,-nan,9.19,3.56,-174.06,42.14,217.78,1.71,126.82,-24.87,-27.62,-9.94,-325.35,85.08,-95.61,-24.93,-32.12,-25.17,-0.02,-25.06
0.10,0.00,0,0,103.66,-0.14,-0.16,-10.33,179.14,0.69,11.40,-0.30,0.19,-9.81,0.04,0.04,-0.04,0.44,0.08,0.84,0.00,0.00,1.00,-1091.28,-nan,-1091.28,-2182.16,0.00,-nan,8.88,4.24,-174.17,42.18,217.84,1.35,126.72,-25.00,-27.78,-9.68,-324.50,85.29,-94.96,-25.74,-32.03,-25.32,0.10,-25.21
0.13,0.00,0,0,103.66,-0.13,-0.15,-10.33,179.14,0.69,11.39,0.01,0.08,-9.87,-0.31,0.21,0.23,0.44,0.08,0.84,0.00,0.00,1.00,-1092.02,-nan,-1092.02,-2183.30,0.00,-nan,9.09,3.55,-173.86,42.25,217.86,1.80,127.00,-24.96,-27.68,-10.08,-325.77,85.18,-95.59,-25.23,-32.08,-25.15,-0.04,-25.08
0.16,0.00,0,0,103.66,-0.13,-0.15,-10.33,179.15,0.70,11.38,0.06,0.15,-9.82,0.46,-0.08,-0.57,0.45,0.08,0.85,0.00,0.00,1.00,-1092.00,-nan,-1092.00,-2184.01,0.00,-nan,8.86,3.41,-174.06,42.25,217.81,1.80,126.77,-24.90,-27.74,-10.22,-324.71,85.04,-95.50,-25.37,-32.17,-25.17,-0.01,-25.08
0.20,0.00,0,0,103.66,-0.13,-0.15,-10.33,179.15,0.69,11.39,-0.07,0.11,-9.77,0.13,0.15,-0.09,0.45,0.08,0.84,0.00,0.00,1.00,-1091.57,-nan,-1091.57,-2183.56,0.00,-nan,8.73,3.62,-174.22,42.30,217.90,1.50,126.69,-24.95,-28.55,-10.02,-324.92,85.29,-95.20,-25.44,-32.13,-25.25,-0.01,-25.15
0.24,0.00,0,0,103.66,-0.12,-0.15,-10.32,179.16,0.70,11.39,-0.24,0.16,-9.77,0.19,-0.03,-0.04,0.44,0.08,0.85,0.00,0.00,1.00,-1090.79,-nan,-1090.79,-2182.36,0.00,-nan,9.09,3.41,-174.27,42.29,217.81,1.86,126.67,-24.90,-27.74,-9.98,-324.71,85.03,-95.59,-25.61,-32.19,-25.19,-0.02,-25.09
0.26,0.00,0,0,103.66,-0.11,-0.15,-10.32,179.15,0.70,11.39,-0.09,0.15,-9.80,-0.64,0.25,-0.07,0.44,0.08,0.85,0.00,0.00,1.00,-1090.08,-nan,-1090.08,-2180.87,0.00,-nan,8.78,3.55,-173.86,42.10,217.92,1.80,126.97,-24.87,-28.08,-10.00,-324.92,85.15,-95.47,-25.31,-32.17,-25.21,-0.00,-25.09
