Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.01,-0.0000000000,0.0000000000,-0.00003672,9.9499998093,46.8372879028,2
0.04,-0.0000000000,0.0000000000,0.00003428,9.9499998093,46.8372879028,3
0.08,0.0004520426,0.0000000000,0.00001156,9.9499998093,46.8372879028,4
0.10,-0.0008008797,0.0000000000,-0.00002880,9.9499998093,46.8372879028,5
0.14,0.0004581806,0.0000000000,0.00004564,9.9499998093,46.8372879028,6
0.16,0.0000960076,0.0000000000,0.00003306,9.9499998093,46.8372879028,7
0.19,-0.0007142210,0.0000000000,-0.00002788,9.9499998093,46.8372879028,8
0.23,0.0001766381,0.0000000000,0.00006465,9.9499998093,46.8372879028,9
0.26,0.0003071411,0.0000000000,0.00002775,9.9499998093,46.8372879028,10
0.28,-0.0010810023,0.0000000000,-0.00001818,9.9499998093,46.8372879028,11
0.32,0.0005164713,0.0000000000,0.00004214,9.9499998093,46.8372879028,12
0.34,-0.0000395930,0.0000000000,-0.00005201,9.9499998093,46.8372879028,13
0.38,-0.0005666020,0.0000000000,0.00002421,9.9499998093,46.8372879028,14
0.41,0.0011213672,0.0000000000,0.00000168,9.9499998093,46.8372879028,15
0.44,-0.0011491405,0.0000000000,0.00005161,9.9499998093,46.8372879028,16
0.47,0.0007667850,0.0000000000,0.00004651,9.9499998093,46.8372879028,17
0.50,-0.0010978777,0.0000000000,-0.00004817,9.9499998093,46.8372879028,18
0.53,0.0002275216,0.0000000000,0.00007626,9.9499998093,46.8372879028,19
0.56,0.0005744332,0.0000000000,0.00004844,9.9499998093,46.8372879028,20
0.59,-0.0014560279,0.0000000000,0.00000977,9.9499998093,46.8372879028,21
0.62,0.0005342255,0.0000000000,0.00007541,9.9499998093,46.8372879028,22
0.65,-0.0003397652,0.0000000000,-0.00007536,9.9499998093,46.8372879028,23
0.68,-0.0007272904,0.0000000000,0.00000211,9.9499998093,46.8372879028,24
0.70,0.0015906641,0.0000000000,-0.00003377,9.9499998093,46.8372879028,25
