Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,0.00003141,2
0.04,-0.0000000000,0.0000000000,0.00003379,3
0.07,-0.0000000000,0.0000000000,-0.00004018,4
0.10,-0.0000000000,0.0000000000,-0.00002149,5
0.13,-0.0000000000,0.0000000000,-0.00000812,6
0.16,-0.0000000000,0.0000000000,0.00003525,7
0.19,-0.0000000000,0.0000000000,-0.00000324,8
0.23,-0.0000000000,0.0000000000,0.00000904,9
0.25,-0.0000000000,0.0000000000,-0.00001682,10
0.29,-0.0000000000,0.0000000000,-0.00002147,11
0.32,-0.0000000000,0.0000000000,0.00000243,12
0.34,-0.0000000000,0.0000000000,0.00006136,13
0.38,-0.0000000000,0.0000000000,-0.00001157,14
0.40,-0.0000000000,0.0000000000,-0.00005695,15
0.44,-0.0000000000,0.0000000000,-0.00003630,16
0.46,-0.0000000000,0.0000000000,-0.00000745,17
0.50,-0.0000000000,0.0000000000,0.00001717,18
0.52,-0.0000000000,0.0000000000,0.00004517,19
0.55,-0.0000000000,0.0000000000,0.00001647,20
0.58,-0.0000000000,0.0000000000,0.00005430,21
0.62,-0.0000000000,0.0000000000,0.00001348,22
0.64,-0.0000000000,0.0000000000,0.00001103,23
0.68,-0.0000000000,0.0000000000,0.00007149,24
0.70,-0.0000000000,0.0000000000,0.00001002,25
0.74,-0.0000000000,0.0000000000,-0.00002700,26
0.76,-0.0000000000,0.0000000000,0.00006295,27
0.80,-0.0000000000,0.0000000000,0.00007122,28
0.83,-0.0000000000,0.0000000000,-0.00003588,29
0.85,-0.0000000000,0.0000000000,-0.00002371,30
0.89,-0.0000000000,0.0000000000,-0.00005453,31
0.91,-0.0000000000,0.0000000000,-0.00005634,32
0.95,-0.0000000000,0.0000000000,-0.00008272,33
0.98,-0.0000000000,0.0000000000,0.00005778,34
1.01,-0.0000000000,0.0000000000,-0.00003409,35
1.04,-0.0000000000,0.0000000000,-0.00001223,36
1.07,-0.0000000000,0.0000000000,-0.00000732,37
1.10,-0.0000000000,0.0000000000,-0.00001571,38
1.13,-0.0000000000,0.0000000000,0.00001317,39
1.15,-0.0000000000,0.0000000000,0.00000954,40
1.19,-0.0000000000,0.0000000000,-0.00005574,41
1.21,-0.0000000000,0.0000000000,-0.00001350,42
1.25,-0.0000000000,0.0000000000,0.00001366,43
1.28,-0.0000000000,0.0000000000,-0.00001447,44
1.31,-0.0000000000,0.0000000000,0.00001379,45
1.34,-0.0000000000,0.0000000000,-0.00001993,46
1.37,-0.0000000000,0.0000000000,-0.00002590,47
1.40,-0.0000000000,0.0000000000,0.00003824,48
1.43,-0.0000000000,0.0000000000,-0.00009572,49
1.46,-0.0000000000,0.0000000000,-0.00000683,50
1.49,-0.0000000000,0.0000000000,0.00002053,51
1.52,-0.0000000000,0.0000000000,-0.00000770,52
1.55,-0.0000000000,0.0000000000,0.00006117,53
1.58,-0.0000000000,0.0000000000,0.00001965,54
1.61,-0.0000000000,0.0000000000,-0.00001284,55
1.64,-0.0000000000,0.0000000000,-0.00000104,56
1.67,-0.0000000000,0.0000000000,0.00002782,57
1.70,-0.0000000000,0.0000000000,0.00001282,58
1.73,-0.0000000000,0.0000000000,-0.00002692,59
1.76,-0.0000000000,0.0000000000,0.00000359,60
1.79,-0.0000000000,0.0000000000,0.00000958,61
1.82,-0.0000000000,0.0000000000,-0.00000994,62
1.85,-0.0000000000,0.0000000000,0.00000380,63
1.88,-0.0000000000,0.0000000000,0.00001331,64
1.91,-0.0000000000,0.0000000000,0.00002746,65
1.94,-0.0000000000,0.0000000000,0.00001284,66
1.97,-0.0000000000,0.0000000000,-0.00003555,67
2.00,-0.0000000000,0.0000000000,-0.00006350,68
2.03,-0.0000000000,0.0000000000,0.00001594,69
2.06,-0.0000000000,0.0000000000,-0.00002853,70
2.09,-0.0000000000,0.0000000000,-0.00002060,71
2.12,-0.0000000000,0.0000000000,0.00001846,72
2.15,-0.0000000000,0.0000000000,-0.00002857,73
2.18,-0.0000000000,0.0000000000,-0.00008328,74
2.21,-0.0000000000,0.0000000000,0.00002681,75
2.24,-0.0000000000,0.0000000000,-0.00000590,76
2.27,-0.0000000000,0.0000000000,-0.00000998,77
2.30,-0.0000000000,0.0000000000,0.00003492,78
2.33,-0.0000000000,0.0000000000,0.00001738,79
2.36,-0.0000000000,0.0000000000,0.00005750,80
2.39,-0.0000000000,0.0000000000,0.00000652,81
2.42,-0.0000000000,0.0000000000,-0.00006074,82
2.45,-0.0000000000,0.0000000000,0.00000965,83
2.48,-0.0000000000,0.0000000000,0.00002063,84
2.51,-0.0000000000,0.0000000000,-0.00002862,85
2.54,-0.0000000000,0.0000000000,0.00000866,86
2.57,-0.0000000000,0.0000000000,-0.00002380,87
2.60,-0.0000000000,0.0000000000,0.00005162,88
2.63,-0.0000000000,0.0000000000,0.00002131,89
2.66,-0.0000000000,0.0000000000,-0.00000057,90
2.69,-0.0000000000,0.0000000000,0.00002585,91
2.73,-0.0000000000,0.0000000000,-0.00004232,92
2.75,-0.0000000000,0.0000000000,0.00000566,93
2.79,-0.0000000000,0.0000000000,-0.00004742,94
2.82,-0.0000000000,0.0000000000,0.00006033,95
2.85,-0.0000000000,0.0000000000,-0.00003139,96
2.87,-0.0000000000,0.0000000000,0.00001270,97
2.90,-0.0000000000,0.0000000000,-0.00001495,98
2.94,-0.0000000000,0.0000000000,-0.00009491,99
2.96,-0.0000000000,0.0000000000,0.00001702,100
3.01,-0.0000000000,0.0000000000,-0.00011714,101
3.02,-0.0000000000,0.0000000000,-0.00011914,102
3.05,-0.0000000000,0.0000000000,-0.00007299,103
3.08,-0.0000000000,0.0000000000,-0.00005947,104
3.11,-0.0000000000,0.0000000000,-0.00003212,105
3.15,-0.0000000000,0.0000000000,0.00005068,106
3.18,-0.0000000000,0.0000000000,-0.00008381,107
3.20,-0.0000000000,0.0000000000,-0.00002802,108
3.23,-0.0000000000,0.0000000000,0.00006777,109
3.26,-0.0000000000,0.0000000000,0.00008760,110
3.30,-0.0000000000,0.0000000000,0.00001650,111
3.32,-0.0000000000,0.0000000000,0.00009196,112
3.35,-0.0000000000,0.0000000000,-0.00001971,113
3.39,-0.0000000000,0.0000000000,-0.00001680,114
3.41,-0.0000000000,0.0000000000,0.00006104,115
3.44,-0.0000000000,0.0000000000,0.00002182,116
3.47,-0.0000000000,0.0000000000,0.00004043,117
3.51,-0.0000000000,0.0000000000,0.00004622,118
3.54,-0.0000000000,0.0000000000,0.00004327,119
3.60,-0.0000000000,0.0000000000,0.00001486,120
3.62,-0.0000000000,0.0000000000,-0.00004593,121
3.65,-0.0000000000,0.0000000000,-0.00002353,122
3.69,-0.0000000000,0.0000000000,0.00002023,123
3.71,-0.0000000000,0.0000000000,-0.00000854,124
3.75,-0.0000000000,0.0000000000,-0.00007384,125
3.77,-0.0000000000,0.0000000000,-0.00005262,126
3.80,-0.0000000000,0.0000000000,-0.00000719,127
3.83,-0.0000000000,0.0000000000,-0.00010325,128
3.87,-0.0000000000,0.0000000000,-0.00004744,129
3.90,-0.0000000000,0.0000000000,-0.00001483,130
3.93,-0.0000000000,0.0000000000,-0.00006057,131
3.95,-0.0000000000,0.0000000000,-0.00003112,132
3.98,-0.0000000000,0.0000000000,0.00000681,133
4.02,-0.0000000000,0.0000000000,0.00000826,134
4.04,-0.0000000000,0.0000000000,0.00004178,135
4.08,-0.0000000000,0.0000000000,0.00009772,136
4.11,-0.0000000000,0.0000000000,0.00001417,137
4.13,-0.0000000000,0.0000000000,0.00001593,138
4.16,-0.0000000000,0.0000000000,-0.00003240,139
4.19,-0.0000000000,0.0000000000,0.00008424,140
4.22,-0.0000000000,0.0000000000,0.00000567,141
4.25,-0.0000000000,0.0000000000,-0.00000582,142
4.28,-0.0000000000,0.0000000000,-0.00005581,143
4.31,-0.0000000000,0.0000000000,-0.00001480,144
4.34,-0.0000000000,0.0000000000,-0.00004644,145
4.37,-0.0000000000,0.0000000000,-0.00014869,146
4.40,-0.0000000000,0.0000000000,-0.00003813,147
4.43,-0.0000000000,0.0000000000,-0.00005524,148
4.46,-0.0000000000,0.0000000000,-0.00001968,149
4.49,-0.0000000000,0.0000000000,0.00001406,150
4.53,-0.0000000000,0.0000000000,-0.00004247,151
4.55,-0.0000000000,0.0000000000,-0.00002799,152
4.58,-0.0000000000,0.0000000000,0.00003977,153
4.61,-0.0000000000,0.0000000000,0.00005659,154
4.64,-0.0000000000,0.0000000000,0.00003967,155
4.67,-0.0000000000,0.0000000000,-0.00002239,156
4.70,-0.0000000000,0.0000000000,0.00001187,157
4.73,-0.0000000000,0.0000000000,-0.00000067,158
4.76,-0.0000000000,0.0000000000,0.00000727,159
4.79,-0.0000000000,0.0000000000,0.00005144,160
4.82,-0.0000000000,0.0000000000,0.00002232,161
4.85,-0.0000000000,0.0000000000,-0.00003658,162
4.88,-0.0000000000,0.0000000000,0.00002439,163
4.91,-0.0000000000,0.0000000000,-0.00001632,164
4.94,-0.0000000000,0.0000000000,0.00001418,165
4.97,-0.0000000000,0.0000000000,0.00004486,166
5.00,-0.0000000000,0.0000000000,-0.00003224,167
5.03,-0.0000000000,0.0000000000,-0.00003647,168
5.06,-0.0000000000,0.0000000000,-0.00005080,169
5.09,-0.0000000000,0.0000000000,0.00000700,170
5.12,-0.0000000000,0.0000000000,-0.00000940,171
5.15,-0.0000000000,0.0000000000,-0.00008199,172
5.18,-0.0000000000,0.0000000000,-0.00002485,173
5.23,-0.0000000000,0.0000000000,0.00000434,174
5.24,-0.0000000000,0.0000000000,-0.00007234,175
5.29,-0.0000000000,0.0000000000,-0.00000064,176
5.30,-0.0000000000,0.0000000000,-0.00003656,177
5.35,-0.0000000000,0.0000000000,-0.00001690,178
5.37,-0.0000000000,0.0000000000,0.00001611,179
5.39,-0.0000000000,0.0000000000,-0.00008819,180
5.43,-0.0000000000,0.0000000000,0.00002562,181
5.45,-0.0000000000,0.0000000000,-0.00002906,182
5.48,-0.0000000000,0.0000000000,0.00007677,183
5.53,-0.0000000000,0.0000000000,0.00003557,184
