Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
0,179.2639312744,2.4505435712,2.4505435712,0,-0.01633151,0,-0.0194160961,1
0,179.2783813477,0.1530974305,0.1530974305,0,-0.01189891,0.00000326,-0.0133228047,2
0.05,179.2727813721,0.5694846013,0.5694846013,0,-0.0117213,-0.00000044,-0.0138504999,3
0.1,179.277053833,0.2685306097,0.2685306097,0,-0.0095973,0.00000157,-0.0102073167,4
0.15,179.2761383057,0.4974032935,0.4974032935,0,-0.00970779,-0.00000286,-0.0116337853,5
0.2,179.273727417,0.4570087913,0.4570087913,0,-0.00951218,-0.00000239,-0.0111363487,6
0.25,179.2649078369,0.3858671962,0.3858671962,0,-0.00890776,0.0000003,-0.0099196327,7
0.3,179.258026123,0.472831623,0.472831623,0,-0.00908472,-0.00000208,-0.0110496206,8
0.35,179.2633361816,0.3400815238,0.3400815238,0,-0.00831789,0.00000172,-0.0087320641,9
0.4,179.2644195557,0.4851267159,0.4851267159,0,-0.00877374,0.00000155,-0.0112180565,10
0.45,179.275390625,0.4598692525,0.4598692525,0,-0.00890906,-0.00000198,-0.0108475028,11
0.5,179.2691040039,0.4858028231,0.4858028231,0,-0.00917203,0.00000069,-0.0114548215,12
0.55,179.2707366943,0.4211149472,0.4211149472,0,-0.00891609,0.00000082,-0.0100300616,13
0.6,179.2663574219,0.3993950258,0.3993950258,0,-0.00860086,0.00000076,-0.0094571789,14
0.65,179.2635345459,0.3732984979,0.3732984979,0,-0.00821695,0.00000326,-0.0087594055,15
0.7,179.2611846924,0.4101744751,0.4101744751,0,-0.00820699,0.00000055,-0.0097340498,16
0.75,179.2619628906,0.3148345798,0.3148345798,0,-0.00756497,0.00000309,-0.0070585018,17
0.8,179.2677307129,0.3308781757,0.3308781757,0,-0.00724423,0.00000174,-0.0075950701,18
0.85,179.2644958496,0.372664498,0.372664498,0,-0.00730907,0.00000165,-0.0089176797,19
0.9,179.2752227783,0.4106870682,0.4106870682,0,-0.00760565,0.00000416,-0.0101125077,20
0.95,179.2625579834,0.4403448875,0.4403448875,0,-0.00800087,0.00000397,-0.0110116393,21
1,179.252243042,0.3919883924,0.3919883924,0,-0.00794185,0.00000781,-0.0092133694,22
1.05,179.2413787842,0.417053765,0.417053765,0,-0.00806959,0.00000747,-0.010127463,23
1.1,179.2424468994,0.3492336996,0.3492336996,0,-0.00770269,0.00000716,-0.0075555287,24
1.15,179.2516174316,0.3669480732,0.3669480732,0,-0.00757636,0.00000931,-0.0084386656,25
1.2,179.2545928955,0.3562145628,0.3562145628,0,-0.00742067,0.00000895,-0.0080885688,26
1.25,179.2596130371,0.3296675532,0.3296675532,0,-0.00714004,0.00001002,-0.0071133122,27
1.3,179.2490692139,0.3208988096,0.3208988096,0,-0.00689468,0.00000966,-0.0069405358,28
1.35,179.2529907227,0.3244548755,0.3244548755,0,-0.00675493,0.00000933,-0.007295367,29
1.4,179.258102417,0.3399445306,0.3399445306,0,-0.00676508,0.00000901,-0.0081016734,30
1.45,179.2611083984,0.2414464359,0.2414464359,0,-0.0061154,0.00000974,-0.0055127595,31
1.5,179.2640228271,0.3653007925,0.3653007925,0,-0.00650807,0.00000944,-0.0101584222,32
1.55,179.266708374,0.3323407752,0.3323407752,0,-0.00654996,0.00001161,-0.0089296886,33
1.6,179.2607116699,0.3250887475,0.3250887475,0,-0.00652954,0.00001127,-0.0070327224,34
1.65,179.2675018311,0.2765339861,0.2765339861,0,-0.00619235,0.0000136,-0.0061983779,35
1.7,179.2641296387,0.3171025323,0.3171025323,0,-0.0062381,0.00001323,-0.0081127807,36
1.75,179.2634735107,0.3086548822,0.3086548822,0,-0.00621229,0.00001287,-0.0070688554,37
1.8,179.2611541748,0.285609924,0.285609924,0,-0.00604151,0.000015,-0.0070264938,38
1.85,179.2643280029,0.3194088709,0.3194088709,0,-0.006153,0.00001461,-0.0071872567,39
1.9,179.2608795166,0.3377198691,0.3377198691,0,-0.0063493,0.00001425,-0.0098859077,40
1.95,179.2629241943,0.2996793792,0.2996793792,0,-0.00622654,0.00001396,-0.0074719397,41
2,179.2628173828,0.2675142163,0.2675142163,0,-0.0059304,0.00001363,-0.0065331279,42
2.05,179.2685852051,0.2821840668,0.2821840668,0,-0.00583091,0.00001578,-0.0063732944,43
2.1,179.2731170654,0.3369451304,0.3369451304,0,-0.00612958,0.00001543,-0.0086895407,44
2.15,179.2829742432,0.3325392368,0.3325392368,0,-0.00629918,0.00001508,-0.0078003299,45
2.2,179.2811126709,0.3117646343,0.3117646343,0,-0.00627369,0.00001233,-0.007664689,46
2.25,179.2874298096,0.3807638242,0.3807638242,0,-0.00671656,0.00001207,-0.0087181074,47
2.3,179.284942627,0.3366638262,0.3366638262,0,-0.00671765,0.00001324,-0.0070678061,48
2.35,179.2839660645,0.3233289155,0.3233289155,0,-0.00662951,0.00001297,-0.0077393271,49
2.4,179.2920227051,0.2900882025,0.2900882025,0,-0.00634927,0.00001297,-0.007268525,50
2.45,179.2964477539,0.2688241326,0.2688241326,0,-0.00602088,0.00001198,-0.0071676545,51
2.5,179.2967529297,0.3225543852,0.3225543852,0,-0.00616022,0.00001198,-0.0082217005,52
2.55,179.2966766357,0.3100458313,0.3100458313,0,-0.00616968,0.00001471,-0.0082858449,53
2.6,179.3155975342,0.3223185325,0.3223185325,0,-0.00625777,0.00001203,-0.006616388,54
2.65,179.3212738037,0.3353290061,0.3353290061,0,-0.00640315,0.00001203,-0.0080905027,55
2.7,179.3156585693,0.3328874389,0.3328874389,0,-0.00648372,0.00001477,-0.0076001541,56
2.75,179.3233032227,0.3805743821,0.3805743821,0,-0.0068552,0.00001352,-0.0089301494,57
2.8,179.3333740234,0.3884341647,0.3884341647,0,-0.00715502,0.00001352,-0.0089053151,58
2.85,179.3448181152,0.3744563591,0.3744563591,0,-0.00726159,0.00001626,-0.0084036444,59
