Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
0.00,179.2147369385,1.3432293013,1.3432293013,0.0000000000,-0.00895188,0.00000000,-0.0106486303,1
0.00,179.2388153076,0.3088072611,0.3088072611,0.0000000000,-0.00802098,0.00000020,-0.0093639690,2
0.05,179.2275390625,0.2408306011,0.2408306011,0.0000000000,-0.00694787,-0.00000069,-0.0078540452,3
0.10,179.2379455566,0.5171860332,0.5171860332,0.0000000000,-0.00807481,-0.00000051,-0.0102458357,4
0.15,179.2483215332,0.3950753614,0.3950753614,0.0000000000,-0.00801168,-0.00000273,-0.0094830712,5
0.20,179.2239532471,0.4114501728,0.4114501728,0.0000000000,-0.00807876,-0.00000227,-0.0096765147,6
0.25,179.2126312256,0.3836925460,0.3836925460,0.0000000000,-0.00793845,-0.00000195,-0.0092827231,7
0.30,179.2078704834,0.3378794962,0.3378794962,0.0000000000,-0.00753967,-0.00000171,-0.0084402651,8
0.35,179.2027282715,0.3756523800,0.3756523800,0.0000000000,-0.00752577,-0.00000152,-0.0089310456,9
0.40,179.1991882324,0.3559212693,0.3559212693,0.0000000000,-0.00738502,-0.00000379,-0.0085404421,10
0.45,179.2106323242,0.4418039212,0.4418039212,0.0000000000,-0.00786362,-0.00000217,-0.0102566248,11
0.50,179.2027435303,0.4263705482,0.4263705482,0.0000000000,-0.00807957,-0.00000199,-0.0100575841,12
0.55,179.1907196045,0.4132093443,0.4132093443,0.0000000000,-0.00813571,-0.00000415,-0.0098003889,13
0.60,179.1995086670,0.3568939752,0.3568939752,0.0000000000,-0.00779779,-0.00000385,-0.0084447613,14
0.65,179.1960906982,0.4506797261,0.4506797261,0.0000000000,-0.00819772,-0.00000359,-0.0108090265,15
0.70,179.1855163574,0.4383569978,0.4383569978,0.0000000000,-0.00838200,-0.00000337,-0.0104935274,16
0.75,179.1965789795,0.4351853828,0.4351853828,0.0000000000,-0.00848362,-0.00000317,-0.0103995341,17
0.80,179.1950531006,0.4328455768,0.4328455768,0.0000000000,-0.00853571,-0.00000050,-0.0103244774,18
0.85,179.1948242188,0.4083984602,0.4083984602,0.0000000000,-0.00840748,-0.00000048,-0.0095621339,19
0.90,179.1869201660,0.4340178852,0.4340178852,0.0000000000,-0.00849281,-0.00000045,-0.0104040657,20
0.95,179.1838531494,0.4467782520,0.4467782520,0.0000000000,-0.00863468,-0.00000142,-0.0108023387,21
1.00,179.1777343750,0.4314020012,0.4314020012,0.0000000000,-0.00862672,-0.00000136,-0.0102252709,22
1.05,179.1806793213,0.3980590617,0.3980590617,0.0000000000,-0.00839920,-0.00000130,-0.0090455230,23
1.10,179.1826019287,0.4138408027,0.4138408027,0.0000000000,-0.00835282,-0.00000124,-0.0097324003,24
1.15,179.1762390137,0.4369318369,0.4369318369,0.0000000000,-0.00847581,-0.00000119,-0.0106425673,25
1.20,179.1964263916,0.4146295130,0.4146295130,0.0000000000,-0.00840911,-0.00000115,-0.0096870412,26
1.25,179.2018432617,0.4055835568,0.4055835568,0.0000000000,-0.00830439,-0.00000110,-0.0093637894,27
1.30,179.1925659180,0.4041491787,0.4041491787,0.0000000000,-0.00822508,-0.00000242,-0.0093795022,28
1.35,179.1927795410,0.4150489146,0.4150489146,0.0000000000,-0.00824489,0.00000027,-0.0099111509,29
1.40,179.1858215332,0.4072553027,0.4072553027,0.0000000000,-0.00820614,0.00000026,-0.0095509311,30
1.45,179.1892089844,0.4153080654,0.4153080654,0.0000000000,-0.00823400,0.00000006,-0.0100887083,31
1.50,179.1988983154,0.4477673012,0.4477673012,0.0000000000,-0.00846888,0.00000006,-0.0111444978,32
1.55,179.1907348633,0.4425243950,0.4425243950,0.0000000000,-0.00859040,0.00000006,-0.0101895791,33
1.60,179.1880035400,0.4154203116,0.4154203116,0.0000000000,-0.00849071,0.00000268,-0.0100907520,34
1.65,179.1820373535,0.4163670744,0.4163670744,0.0000000000,-0.00843061,0.00000260,-0.0095545734,35
1.70,179.1944732666,0.4526221325,0.4526221325,0.0000000000,-0.00863220,0.00000515,-0.0113714707,36
1.75,179.2056274414,0.4292082502,0.4292082502,0.0000000000,-0.00861044,0.00000501,-0.0098286693,37
1.80,179.2030639648,0.4622342361,0.4622342361,0.0000000000,-0.00881605,0.00000351,-0.0108864852,38
1.85,179.2048492432,0.4258564633,0.4258564633,0.0000000000,-0.00871057,0.00000342,-0.0095148692,39
1.90,179.1967926025,0.4578243384,0.4578243384,0.0000000000,-0.00885335,0.00000333,-0.0108262100,40
1.95,179.1953887939,0.4090386944,0.4090386944,0.0000000000,-0.00862333,0.00000589,-0.0097132435,41
2.00,179.2011718750,0.4152207157,0.4152207157,0.0000000000,-0.00851132,0.00000574,-0.0098543161,42
2.05,179.1910858154,0.4343400295,0.4343400295,0.0000000000,-0.00856412,0.00000561,-0.0105380264,43
2.10,179.1839904785,0.4289969324,0.4289969324,0.0000000000,-0.00856368,0.00000548,-0.0092093703,44
