Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
0.00,179.2575073242,1.5270985196,0.1527098520,0.0000000000,-0.01017726,0.00000000,-0.0121023911,1
0.00,179.2149810791,0.2761054748,0.0276105475,0.0000000000,-0.00861928,-0.00003975,-0.0099672580,2
0.05,179.2190704346,0.8624884373,0.0862488437,0.0000000000,-0.01148941,-0.00002775,-0.0147615389,3
0.10,179.2182617188,0.3456823163,0.0345682316,0.0000000000,-0.00995700,-0.00002261,-0.0109782292,4
0.15,179.2111511230,0.5182817002,0.0518281700,0.0000000000,-0.01008653,-0.00001809,-0.0120966312,5
0.20,179.2088317871,0.4968097464,0.0496809746,0.0000000000,-0.01002972,-0.00002012,-0.0118803550,6
0.25,179.2023315430,0.5349821484,0.0534982148,0.0000000000,-0.01024627,-0.00001956,-0.0124401908,7
0.30,179.1990814209,0.3859560171,0.0385956017,0.0000000000,-0.00939734,-0.00001876,-0.0100446237,8
0.35,179.1905975342,0.3311467767,0.0331146777,0.0000000000,-0.00846658,-0.00001908,-0.0086666093,9
0.40,179.1913146973,0.2670389431,0.0267038943,0.0000000000,-0.00741935,-0.00001717,-0.0070316387,10
0.46,179.1917419434,0.3671945868,0.0367194587,0.0000000000,-0.00738926,-0.00001631,-0.0087303788,11
0.50,179.1937255859,0.2376199052,0.0237619905,0.0000000000,-0.00650568,-0.00002161,-0.0058947168,12
0.55,179.2083435059,0.3658965672,0.0365896567,0.0000000000,-0.00677200,-0.00001979,-0.0086579955,13
0.60,179.2156066895,0.3514218647,0.0351421865,0.0000000000,-0.00685294,-0.00002116,-0.0083429979,14
0.65,179.2134552002,0.3857948879,0.0385794888,0.0000000000,-0.00713593,-0.00001975,-0.0092380717,15
0.70,179.2196502686,0.3883950225,0.0388395023,0.0000000000,-0.00734176,-0.00001692,-0.0093163582,16
0.75,179.2176513672,0.3774516392,0.0377451639,0.0000000000,-0.00740594,-0.00002158,-0.0090075522,17
0.80,179.2263336182,0.3800196988,0.0380019699,0.0000000000,-0.00746580,-0.00001905,-0.0090701338,18
0.85,179.2251586914,0.3900959083,0.0390095908,0.0000000000,-0.00757282,-0.00001804,-0.0093675412,19
0.90,179.2194519043,0.3793384285,0.0379338428,0.0000000000,-0.00757242,-0.00002284,-0.0090059868,20
0.95,179.2204284668,0.4018132634,0.0401813263,0.0000000000,-0.00772194,-0.00001672,-0.0097585435,21
1.00,179.2112274170,0.3943856986,0.0394385699,0.0000000000,-0.00777203,-0.00002032,-0.0094393014,22
1.05,179.2140655518,0.4124962218,0.0412496222,0.0000000000,-0.00792610,-0.00001943,-0.0100691979,23
1.10,179.2117767334,0.4052832426,0.0405283243,0.0000000000,-0.00798065,-0.00001356,-0.0097349806,24
1.15,179.2155151367,0.4187294220,0.0418729422,0.0000000000,-0.00810660,-0.00001590,-0.0102136577,25
1.20,179.2133636475,0.4053078884,0.0405307888,0.0000000000,-0.00810105,-0.00001021,-0.0096092772,26
1.25,179.2135620117,0.4681816101,0.0468181610,0.0000000000,-0.00851637,-0.00000983,-0.0121748178,27
1.30,179.2134246826,0.4336003443,0.0433600344,0.0000000000,-0.00856256,-0.00001237,-0.0104168770,28
