Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
0.00,179.3111267090,-0.0568082409,-0.1136732711,0.0000000000,0.00037860,0.00000000,0.0004505071,1
0.00,179.2146759033,0.3571937886,0.7146500347,0.0000000000,-0.00212831,-0.00000324,-0.0030070145,2
0.05,179.2076416016,0.6206035544,1.2423594062,0.0000000000,-0.00555367,-0.00000393,-0.0079002239,3
0.10,179.2012634277,0.2988693514,0.5994254277,0.0000000000,-0.00569116,-0.00000498,-0.0068498817,4
0.15,179.1997222900,0.3460041754,0.6937765559,0.0000000000,-0.00609687,-0.00000398,-0.0075535503,5
0.20,179.1951293945,0.3205411350,0.6429264147,0.0000000000,-0.00619742,-0.00000435,-0.0074619080,6
0.25,179.1919555664,0.4795608195,0.9611498799,0.0000000000,-0.00732418,-0.00000373,-0.0099834416,7
0.30,179.1936035156,0.3222249199,0.6466023926,0.0000000000,-0.00702617,-0.00000326,-0.0079665757,8
0.35,179.1838226318,0.3839845061,0.7701088260,0.0000000000,-0.00723926,-0.00000525,-0.0089364492,9
0.40,179.1873474121,0.4336578833,0.8695584907,0.0000000000,-0.00771224,-0.00000473,-0.0099810859,10
0.45,179.1906433105,0.4031016763,0.8085337373,0.0000000000,-0.00782366,-0.00000444,-0.0095268885,11
0.50,179.1849365234,0.4054605814,0.8132817511,0.0000000000,-0.00791360,-0.00000159,-0.0096081991,12
0.55,179.1877288818,0.4395230104,0.8814631375,0.0000000000,-0.00820051,-0.00000146,-0.0104058180,13
0.60,179.1914978027,0.3789627478,0.7603537772,0.0000000000,-0.00798803,-0.00000382,-0.0089857847,14
0.65,179.2008972168,0.4058969637,0.8141960314,0.0000000000,-0.00802600,-0.00000356,-0.0096553272,15
0.70,179.2140960693,0.4148768576,0.8321742841,0.0000000000,-0.00811113,-0.00000334,-0.0098973479,16
0.75,179.2144775391,0.3664813504,0.7353561671,0.0000000000,-0.00784531,-0.00000044,-0.0085318691,17
0.80,179.2028198242,0.3938268268,0.7900080233,0.0000000000,-0.00785049,-0.00000042,-0.0093557266,18
0.85,179.2091522217,0.3916555810,0.7856646549,0.0000000000,-0.00783947,-0.00000054,-0.0092920001,19
0.90,179.1962280273,0.3906083624,0.7835664163,0.0000000000,-0.00782514,-0.00000052,-0.0092507719,20
0.95,179.2003784180,0.4028522858,0.8080629239,0.0000000000,-0.00789720,-0.00000419,-0.0096644055,21
1.00,179.1995697021,0.4025835993,0.8075432911,0.0000000000,-0.00794341,-0.00000141,-0.0096433302,22
1.05,179.2022857666,0.3903864375,0.7831483228,0.0000000000,-0.00789291,-0.00000135,-0.0091808874,23
1.10,179.1961212158,0.4310170828,0.8644376081,0.0000000000,-0.00813004,-0.00000144,-0.0106949351,24
1.15,179.1999206543,0.3380524455,0.6784746644,0.0000000000,-0.00766845,0.00000137,-0.0070238246,25
