Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
0.00,179.2788391113,0.9848013036,0.0984801304,0.0000000000,-0.00656315,0.00000000,-0.0078075844,1
0.00,179.2585601807,0.3277717412,0.0327771741,0.0000000000,-0.00655621,0.00017059,-0.0077952192,2
0.05,179.2599334717,0.0397710312,0.0039771031,0.0000000000,-0.00463222,0.00011373,-0.0047875828,3
0.10,179.2620086670,0.6049477483,0.0604947748,0.0000000000,-0.00711721,0.00009913,-0.0098766231,4
0.15,179.2510070801,0.2499635773,0.0249963577,0.0000000000,-0.00640672,0.00003882,-0.0070767941,5
0.20,179.2536468506,0.2963563001,0.0296356300,0.0000000000,-0.00624264,0.00005219,-0.0072667737,6
0.25,179.2666015625,0.1355408624,0.0135540862,0.0000000000,-0.00506160,0.00000409,-0.0046801617,7
0.30,179.2671051025,0.3070360504,0.0307036050,0.0000000000,-0.00541781,0.00000358,-0.0069138613,8
0.35,179.2613525391,0.2927236262,0.0292723626,0.0000000000,-0.00555971,0.00002774,-0.0068303541,9
0.40,179.2619628906,0.2985030182,0.0298503018,0.0000000000,-0.00569274,-0.00000629,-0.0069989191,10
0.45,179.2510223389,0.2743547856,0.0274354786,0.0000000000,-0.00562042,0.00001813,-0.0065448398,11
0.50,179.2554626465,0.3094988713,0.0309498871,0.0000000000,-0.00580646,-0.00000470,-0.0072960636,12
0.55,179.2506256104,0.2294284360,0.0229428436,0.0000000000,-0.00539676,-0.00000434,-0.0054915982,13
0.60,179.2573242188,0.3407687307,0.0340768731,0.0000000000,-0.00586588,0.00002399,-0.0081261011,14
0.65,179.2571716309,0.2485402846,0.0248540285,0.0000000000,-0.00556371,0.00001764,-0.0058162127,15
0.70,179.2534637451,0.2788083361,0.0278808336,0.0000000000,-0.00556415,0.00004113,-0.0066157030,16
0.75,179.2489471436,0.3065331317,0.0306533132,0.0000000000,-0.00574922,0.00003871,-0.0073973341,17
0.80,179.2505645752,0.2809757823,0.0280975782,0.0000000000,-0.00570217,0.00004238,-0.0066249048,18
0.85,179.2699127197,0.2767679668,0.0276767967,0.0000000000,-0.00564278,0.00006885,-0.0065066220,19
0.90,179.2587432861,0.3509467164,0.0350946716,0.0000000000,-0.00609759,0.00006541,-0.0088886332,20
0.95,179.2691040039,0.3276002100,0.0327600210,0.0000000000,-0.00624495,0.00010127,-0.0079898455,21
1.00,179.2686920166,0.3246523781,0.0324652378,0.0000000000,-0.00632346,0.00009666,-0.0078174843,22
