Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.02,-0.0000000000,0.0000000000,0.00000080,2
0.04,-0.0000000000,0.0000000000,-0.00002567,3
0.07,-0.0000000000,0.0000000000,-0.00007112,4
0.10,-0.0000000000,0.0000000000,0.00003050,5
0.14,-0.0000000000,0.0000000000,-0.00001268,6
0.16,-0.0000000000,0.0000000000,-0.00006803,7
0.19,-0.0000000000,0.0000000000,-0.00003119,8
0.23,-0.0000000000,0.0000000000,0.00001873,9
0.25,-0.0000000000,0.0000000000,0.00005271,10
0.29,-0.0000000000,0.0000000000,-0.00003029,11
0.31,-0.0000000000,0.0000000000,0.00001406,12
0.34,-0.0000000000,0.0000000000,0.00002759,13
0.37,-0.0000000000,0.0000000000,0.00001608,14
0.40,-0.0000000000,0.0000000000,-0.00005444,15
0.44,-0.0000000000,0.0000000000,0.00000201,16
0.46,-0.0000000000,0.0000000000,0.00004097,17
0.49,-0.0000000000,0.0000000000,-0.00002069,18
0.53,-0.0000000000,0.0000000000,0.00007024,19
0.55,-0.0000000000,0.0000000000,0.00006411,20
0.59,-0.0000000000,0.0000000000,-0.00004486,21
0.61,-0.0000000000,0.0000000000,0.00000519,22
0.65,-0.0000000000,0.0000000000,0.00000684,23
0.67,-0.0000000000,0.0000000000,-0.00009129,24
0.71,-0.0000000000,0.0000000000,-0.00000296,25
0.74,-0.0000000000,0.0000000000,0.00003358,26
0.76,-0.0000000000,0.0000000000,-0.00003480,27
0.80,-0.0000000000,0.0000000000,0.00010118,28
0.83,-0.0000000000,0.0000000000,-0.00000460,29
0.85,-0.0000000000,0.0000000000,-0.00001582,30
0.88,-0.0000000000,0.0000000000,0.00007051,31
0.92,-0.0000000000,0.0000000000,-0.00006299,32
0.95,-0.0000000000,0.0000000000,0.00000742,33
0.97,-0.0000000000,0.0000000000,0.00005784,34
1.01,-0.0000000000,0.0000000000,0.00001078,35
1.04,-0.0000000000,0.0000000000,0.00002022,36
1.07,-0.0000000000,0.0000000000,-0.00006477,37
1.09,-0.0000000000,0.0000000000,0.00001814,38
1.12,-0.0000000000,0.0000000000,-0.00005243,39
1.16,-0.0000000000,0.0000000000,0.00003132,40
1.18,-0.0000000000,0.0000000000,0.00002535,41
1.21,-0.0000000000,0.0000000000,0.00005516,42
1.25,-0.0000000000,0.0000000000,0.00006355,43
1.27,-0.0000000000,0.0000000000,0.00008459,44
1.31,-0.0000000000,0.0000000000,-0.00001099,45
1.34,-0.0000000000,0.0000000000,-0.00008072,46
1.37,-0.0000000000,0.0000000000,-0.00000408,47
1.40,-0.0000000000,0.0000000000,-0.00005515,48
1.43,-0.0000000000,0.0000000000,-0.00000975,49
1.46,-0.0000000000,0.0000000000,-0.00006633,50
1.49,-0.0000000000,0.0000000000,-0.00003578,51
1.52,-0.0000000000,0.0000000000,-0.00004520,52
1.55,-0.0000000000,0.0000000000,-0.00006974,53
1.58,-0.0000000000,0.0000000000,-0.00012708,54
1.61,-0.0000000000,0.0000000000,0.00002902,55
1.64,-0.0000000000,0.0000000000,-0.00001456,56
1.67,-0.0000000000,0.0000000000,0.00006645,57
1.70,-0.0000000000,0.0000000000,0.00005229,58
1.73,-0.0000000000,0.0000000000,-0.00002919,59
1.76,-0.0000000000,0.0000000000,0.00001053,60
1.79,-0.0000000000,0.0000000000,-0.00002228,61
1.82,-0.0000000000,0.0000000000,-0.00001404,62
1.85,-0.0000000000,0.0000000000,-0.00003197,63
1.88,-0.0000000000,0.0000000000,0.00001826,64
1.91,-0.0000000000,0.0000000000,-0.00012491,65
1.94,-0.0000000000,0.0000000000,0.00002494,66
1.98,-0.0000000000,0.0000000000,-0.00002945,67
2.00,-0.0000000000,0.0000000000,0.00002154,68
2.03,-0.0000000000,0.0000000000,-0.00006798,69
2.06,-0.0000000000,0.0000000000,-0.00003673,70
2.09,-0.0000000000,0.0000000000,0.00005202,71
2.12,-0.0000000000,0.0000000000,-0.00002261,72
2.15,-0.0000000000,0.0000000000,-0.00002013,73
2.19,-0.0000000000,0.0000000000,-0.00000133,74
2.21,-0.0000000000,0.0000000000,0.00001761,75
2.24,-0.0000000000,0.0000000000,-0.00004813,76
2.28,-0.0000000000,0.0000000000,-0.00005626,77
2.30,-0.0000000000,0.0000000000,-0.00007256,78
2.34,-0.0000000000,0.0000000000,-0.00003536,79
2.37,-0.0000000000,0.0000000000,-0.00002792,80
2.39,-0.0000000000,0.0000000000,0.00002054,81
2.42,-0.0000000000,0.0000000000,0.00000646,82
2.45,-0.0000000000,0.0000000000,-0.00001662,83
2.48,-0.0000000000,0.0000000000,-0.00000241,84
2.51,-0.0000000000,0.0000000000,-0.00006863,85
2.54,-0.0000000000,0.0000000000,0.00001459,86
2.59,-0.0000000000,0.0000000000,-0.00005747,87
2.61,-0.0000000000,0.0000000000,0.00003545,88
2.64,-0.0000000000,0.0000000000,-0.00003636,89
2.66,-0.0000000000,0.0000000000,0.00001251,90
2.69,-0.0000000000,0.0000000000,0.00000819,91
2.72,-0.0000000000,0.0000000000,0.00001201,92
2.76,-0.0000000000,0.0000000000,-0.00003575,93
2.78,-0.0000000000,0.0000000000,0.00000125,94
2.82,-0.0000000000,0.0000000000,0.00005877,95
2.84,-0.0000000000,0.0000000000,0.00003186,96
2.88,-0.0000000000,0.0000000000,0.00000286,97
2.90,-0.0000000000,0.0000000000,-0.00004965,98
2.93,-0.0000000000,0.0000000000,-0.00001684,99
2.98,-0.0000000000,0.0000000000,-0.00002904,100
3.00,-0.0000000000,0.0000000000,0.00006532,101
3.02,-0.0000000000,0.0000000000,0.00004680,102
3.06,-0.0000000000,0.0000000000,-0.00000457,103
3.09,-0.0000000000,0.0000000000,-0.00000267,104
3.12,-0.0000000000,0.0000000000,-0.00001018,105
3.15,-0.0000000000,0.0000000000,-0.00001626,106
3.18,-0.0000000000,0.0000000000,0.00003811,107
3.21,-0.0000000000,0.0000000000,-0.00004359,108
3.24,-0.0000000000,0.0000000000,0.00000037,109
3.26,-0.0000000000,0.0000000000,-0.00010530,110
3.30,-0.0000000000,0.0000000000,0.00005141,111
3.33,-0.0000000000,0.0000000000,0.00002069,112
3.36,-0.0000000000,0.0000000000,-0.00004268,113
3.38,-0.0000000000,0.0000000000,-0.00003850,114
3.42,-0.0000000000,0.0000000000,0.00004378,115
3.45,-0.0000000000,0.0000000000,0.00004582,116
3.48,-0.0000000000,0.0000000000,0.00002593,117
3.51,-0.0000000000,0.0000000000,-0.00002548,118
3.54,-0.0000000000,0.0000000000,0.00004570,119
3.57,-0.0000000000,0.0000000000,0.00008268,120
3.62,-0.0000000000,0.0000000000,0.00000534,121
3.63,-0.0000000000,0.0000000000,0.00002490,122
3.67,-0.0000000000,0.0000000000,0.00003415,123
3.70,-0.0000000000,0.0000000000,-0.00004427,124
3.73,-0.0000000000,0.0000000000,0.00001911,125
3.78,-0.0000000000,0.0000000000,0.00002169,126
3.79,-0.0000000000,0.0000000000,0.00001887,127
3.82,-0.0000000000,0.0000000000,-0.00001764,128
3.85,-0.0000000000,0.0000000000,-0.00006251,129
3.88,-0.0000000000,0.0000000000,-0.00005654,130
3.91,-0.0000000000,0.0000000000,-0.00002254,131
3.94,-0.0000000000,0.0000000000,-0.00006176,132
3.98,-0.0000000000,0.0000000000,0.00003557,133
4.02,-0.0000000000,0.0000000000,0.00014209,134
4.03,-0.0000000000,0.0000000000,-0.00001561,135
4.08,-0.0000000000,0.0000000000,0.00005312,136
4.09,-0.0000000000,0.0000000000,0.00009568,137
4.12,-0.0000000000,0.0000000000,0.00000903,138
4.15,-0.0000000000,0.0000000000,0.00001263,139
4.18,-0.0000000000,0.0000000000,-0.00002032,140
4.21,-0.0000000000,0.0000000000,0.00000628,141
4.24,-0.0000000000,0.0000000000,-0.00005950,142
4.27,-0.0000000000,0.0000000000,0.00001478,143
4.30,-0.0000000000,0.0000000000,0.00008051,144
4.33,-0.0000000000,0.0000000000,0.00001035,145
4.36,-0.0000000000,0.0000000000,0.00005795,146
4.39,-0.0000000000,0.0000000000,-0.00001587,147
4.42,-0.0000000000,0.0000000000,0.00002668,148
4.45,-0.0000000000,0.0000000000,0.00007296,149
4.48,-0.0000000000,0.0000000000,-0.00001127,150
4.52,-0.0000000000,0.0000000000,0.00008241,151
