Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.11,11.00,-0.31,0.17,-9.74,0.05,-0.25,-0.02,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.59564209,1.64819336,-170.91857910,53.73925781,208.93487549,1.25543213,0.12461897,-0.03175243,-28.49316406,-5.75256348,-325.50659180,73.44531250,-110.90625000,-23.44281006,-0.03689489,-0.02199344,0.00000000,-0.02535345,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.22,-0.31,-0.34,-0.23,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.04,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.12,10.99,-0.36,0.11,-9.77,-0.47,-0.47,0.04,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,1.22656250,-168.49456787,53.84716797,209.60321045,1.49902344,0.12656401,-0.03219257,-29.24926758,-5.61370850,-329.22363281,72.95312500,-111.07031250,-23.12219238,-0.03660223,-0.02160923,-0.00003952,-0.02519205,-0.000000536315895,0.000039519742131,0.000000000000000,-0.0000016467,0.0000000000,0.0000000000,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.07,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.12,10.99,-0.21,0.13,-9.86,0.41,0.33,0.27,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,1.16906738,-168.28826904,53.72576904,209.33587646,1.49902344,0.12666412,-0.03214888,-29.01049805,-5.69305420,-328.00231934,72.73437500,-110.68750000,-23.42395020,-0.03659834,-0.02161520,0.00005871,-0.02518709,0.000001097760673,-0.000058714300394,0.000000000000000,0.0000033675,-0.0000000007,-0.0000000494,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.09,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.12,10.98,0.14,0.14,-9.90,0.25,-0.35,0.43,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85430908,1.07324219,-168.28826904,53.75274658,209.60321045,1.49902344,0.12663017,-0.03214655,-27.97583008,-5.77239990,-326.94030762,72.54296875,-110.90625000,-23.19763184,-0.03668207,-0.02161904,0.00008297,-0.02519649,0.000000725899554,-0.000082967802882,0.000000000000000,0.0000022259,-0.0000000007,0.0000000514,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.12,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.12,10.98,-0.32,0.24,-9.89,0.16,0.47,-0.17,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16387939,1.51403809,-167.61779785,53.79321289,209.56311035,1.34912109,0.12717232,-0.03238408,-28.69213867,-5.87158203,-328.00231934,72.57031250,-110.93359375,-22.87701416,-0.03664206,-0.02154763,0.00002242,-0.02521250,-0.000000353054389,-0.000022422522306,0.000000000000000,-0.0000010766,0.0000000018,0.0000001182,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.15,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.11,10.97,-0.24,0.16,-9.95,0.08,0.26,-0.15,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.45410156,0.78576660,-168.13354492,53.84716797,209.49627686,1.72387695,0.12679814,-0.03217715,-28.63244629,-5.47485352,-327.73681641,72.55664062,-110.91992188,-22.82043457,-0.03666170,-0.02159995,0.00002082,-0.02518633,-0.000000011142745,-0.000020822510123,0.000000000000000,-0.0000000146,0.0000000049,0.0000000866,0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.20,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.10,10.97,-0.37,0.19,-9.82,-0.01,0.55,-0.42,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.14453125,1.20739746,-168.08197021,53.82019043,209.73687744,1.51776123,0.12692080,-0.03225187,-27.81665039,-5.61370850,-327.78991699,72.55664062,-111.26171875,-22.74499512,-0.03667977,-0.02158279,0.00002853,-0.02519921,0.000000085815188,-0.000028530135751,0.000000000000000,0.0000002936,0.0000000075,0.0000000875,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.22,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.09,10.98,-0.21,0.12,-9.80,-0.10,1.19,-0.57,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.37670898,0.84326172,-167.92724609,53.60437012,209.56311035,1.72387695,0.12697886,-0.03208313,-28.83142090,-5.83190918,-328.00231934,72.72070312,-110.78320312,-23.57482910,-0.03660991,-0.02159738,0.00003229,-0.02514797,0.000000061405849,-0.000032290816307,0.000000000000000,0.0000002298,0.0000000103,0.0000000981,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.25,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.09,10.99,-0.45,0.16,-9.75,-0.15,0.28,-0.52,0.46,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.47344971,1.14990234,-167.61779785,53.53692627,209.44281006,1.42407227,0.12716012,-0.03216113,-28.53295898,-5.69305420,-327.78991699,72.62500000,-110.76953125,-23.19763184,-0.03660009,-0.02159584,0.00005003,-0.02517053,0.000000248504790,-0.000050025060773,0.000000000000000,0.0000008166,0.0000000134,0.0000001075,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.29,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.10,11.00,-0.28,0.12,-9.79,-0.77,0.62,-0.83,0.47,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.45410156,0.61328125,-167.72094727,53.69879150,209.45617676,1.72387695,0.12708616,-0.03213467,-28.23449707,-5.17730713,-326.88720703,72.57031250,-110.71484375,-22.89587402,-0.03665499,-0.02168963,0.00010115,-0.02523153,0.000000779273137,-0.000101147219539,0.000000000000000,0.0000024608,0.0000000170,0.0000001351,-0.00,1.25,-0.32,-0.34,-0.22,0.20,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
