Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,0.00003985,2
0.04,-0.0000000000,0.0000000000,0.00004525,3
0.07,-0.0000000000,0.0000000000,0.00000804,4
0.11,-0.0000000000,0.0000000000,0.00002468,5
0.13,-0.0000000000,0.0000000000,0.00003614,6
0.17,-0.0000000000,0.0000000000,-0.00001435,7
0.20,-0.0000000000,0.0000000000,-0.00000834,8
0.23,-0.0000000000,0.0000000000,0.00002937,9
0.25,-0.0000000000,0.0000000000,-0.00002444,10
0.28,-0.0000000000,0.0000000000,-0.00002009,11
0.32,-0.0000000000,0.0000000000,0.00002537,12
0.34,-0.0000000000,0.0000000000,0.00000316,13
0.37,-0.0000000000,0.0000000000,0.00006609,14
0.43,-0.0000000000,0.0000000000,0.00004740,15
0.44,-0.0000000000,0.0000000000,-0.00004398,16
0.47,-0.0000000000,0.0000000000,-0.00006907,17
0.50,-0.0000000000,0.0000000000,-0.00000940,18
0.53,-0.0000000000,0.0000000000,0.00006887,19
0.56,-0.0000000000,0.0000000000,-0.00008159,20
0.59,-0.0000000000,0.0000000000,-0.00003197,21
0.62,-0.0000000000,0.0000000000,-0.00000537,22
0.65,-0.0000000000,0.0000000000,-0.00003966,23
0.68,-0.0000000000,0.0000000000,0.00002772,24
0.71,-0.0000000000,0.0000000000,0.00007139,25
0.74,-0.0000000000,0.0000000000,-0.00004724,26
0.77,-0.0000000000,0.0000000000,-0.00005323,27
0.82,-0.0000000000,0.0000000000,0.00001028,28
0.83,-0.0000000000,0.0000000000,-0.00004710,29
0.86,-0.0000000000,0.0000000000,0.00001849,30
0.89,-0.0000000000,0.0000000000,-0.00000467,31
0.92,-0.0000000000,0.0000000000,-0.00005717,32
0.95,-0.0000000000,0.0000000000,-0.00008001,33
0.98,-0.0000000000,0.0000000000,0.00006740,34
1.02,-0.0000000000,0.0000000000,0.00004703,35
1.04,-0.0000000000,0.0000000000,-0.00011650,36
1.07,-0.0000000000,0.0000000000,-0.00007053,37
1.10,-0.0000000000,0.0000000000,0.00000678,38
1.14,-0.0000000000,0.0000000000,-0.00006012,39
1.16,-0.0000000000,0.0000000000,0.00006245,40
1.19,-0.0000000000,0.0000000000,0.00000106,41
1.23,-0.0000000000,0.0000000000,0.00001156,42
1.25,-0.0000000000,0.0000000000,0.00000909,43
1.29,-0.0000000000,0.0000000000,0.00006953,44
1.32,-0.0000000000,0.0000000000,0.00005029,45
1.34,-0.0000000000,0.0000000000,-0.00003849,46
1.37,-0.0000000000,0.0000000000,0.00001710,47
