Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.01,-0.0000000000,0.0000000000,0.00001424,9.9499998093,46.8372879028,2
0.04,0.0000000000,0.0000000000,0.00003422,9.9499998093,46.8372879028,3
0.07,-0.0001753406,0.0000000000,0.00005688,9.9499998093,46.8372879028,4
0.10,-0.0002742805,0.0000000000,0.00000580,9.9499998093,46.8372879028,5
0.13,-0.0004427123,0.0000000000,0.00001365,9.9499998093,46.8372879028,6
0.16,0.0003427572,0.0000000000,0.00000767,9.9499998093,46.8372879028,7
0.19,-0.0003859259,0.0000000000,-0.00000359,9.9499998093,46.8372879028,8
0.22,0.0001753480,0.0000000000,0.00006023,9.9499998093,46.8372879028,9
0.26,-0.0000422514,0.0000000000,0.00005126,9.9499998093,46.8372879028,10
0.28,-0.0007334992,0.0000000000,0.00004135,9.9499998093,46.8372879028,11
0.31,-0.0000095492,0.0000000000,0.00002746,9.9499998093,46.8372879028,12
0.34,-0.0003860196,0.0000000000,0.00001209,9.9499998093,46.8372879028,13
0.37,-0.0000129703,0.0000000000,-0.00000675,9.9499998093,46.8372879028,14
0.40,-0.0000773654,0.0000000000,0.00003733,9.9499998093,46.8372879028,15
0.43,0.0001499434,0.0000000000,-0.00002837,9.9499998093,46.8372879028,16
0.46,-0.0005730348,0.0000000000,0.00004350,9.9499998093,46.8372879028,17
0.49,0.0008060220,0.0000000000,-0.00001733,9.9499998093,46.8372879028,18
0.52,-0.0011212978,0.0000000000,0.00004154,9.9499998093,46.8372879028,19
0.55,0.0010268908,0.0000000000,0.00000326,9.9499998093,46.8372879028,20
0.58,-0.0011963547,0.0000000000,-0.00003874,9.9499998093,46.8372879028,21
0.61,0.0008016964,0.0000000000,0.00005203,9.9499998093,46.8372879028,22
0.66,-0.0000075310,0.0000000000,-0.00002656,9.9499998093,46.8372879028,23
0.68,-0.0007599113,0.0000000000,-0.00006029,9.9499998093,46.8372879028,24
0.70,0.0009651039,0.0000000000,0.00005722,9.9499998093,46.8372879028,25
0.73,0.0000522769,0.0000000000,-0.00007608,9.9499998093,46.8372879028,26
0.78,-0.0008995620,0.0000000000,-0.00001613,9.9499998093,46.8372879028,27
0.79,0.0016823852,0.0000000000,-0.00004064,9.9499998093,46.8372879028,28
0.83,-0.0010706801,0.0000000000,0.00004393,9.9499998093,46.8372879028,29
0.85,0.0011339076,0.0000000000,0.00003441,9.9499998093,46.8372879028,30
0.88,-0.0013234366,0.0000000000,0.00006310,9.9499998093,46.8372879028,31
0.91,0.0005079479,0.0000000000,0.00003994,9.9499998093,46.8372879028,32
0.94,-0.0009950045,0.0000000000,0.00000547,9.9499998093,46.8372879028,33
0.97,0.0002627409,0.0000000000,0.00000038,9.9499998093,46.8372879028,34
1.00,-0.0001315630,0.0000000000,-0.00000592,9.9499998093,46.8372879028,35
1.03,0.0000644554,0.0000000000,0.00003637,9.9499998093,46.8372879028,36
1.07,0.0000395009,0.0000000000,-0.00003795,9.9499998093,46.8372879028,37
1.09,-0.0004909028,0.0000000000,0.00002650,9.9499998093,46.8372879028,38
1.12,0.0008725087,0.0000000000,-0.00002310,9.9499998093,46.8372879028,39
1.15,-0.0009806821,0.0000000000,-0.00001204,9.9499998093,46.8372879028,40
