Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,0.0000000000,0.0000000000,0.00000000,1
0.17,0.0000000000,0.0000000000,0.00000000,2
0.19,0.0000000000,0.0000000000,0.00000000,3
0.23,0.0000000000,0.0000000000,0.00000000,4
0.25,0.0000000000,0.0000000000,0.00000000,5
0.29,0.0000000000,0.0000000000,0.00000000,6
0.31,0.0000000000,0.0000000000,0.00000000,7
0.36,0.0000000000,0.0000000000,0.00000000,8
0.37,0.0000000000,0.0000000000,0.00000000,9
0.42,0.0000000000,0.0000000000,0.00000000,10
0.43,0.0000000000,0.0000000000,0.00000000,11
0.46,0.0000000000,0.0000000000,0.00000000,12
0.49,0.0000000000,0.0000000000,0.00000000,13
0.52,0.0000000000,0.0000000000,0.00000000,14
0.56,0.0000000000,0.0000000000,0.00000000,15
0.61,0.0000000000,0.0000000000,0.00000000,16
0.62,0.0000000000,0.0000000000,0.00000000,17
0.65,0.0000000000,0.0000000000,0.00000000,18
0.69,0.0000000000,0.0000000000,0.00000000,19
0.71,0.0000000000,0.0000000000,0.00000000,20
0.76,0.0000000000,0.0000000000,0.00000000,21
0.78,0.0000000000,0.0000000000,0.00000000,22
0.80,0.0000000000,0.0000000000,0.00000000,23
0.83,0.0000000000,0.0000000000,0.00000000,24
0.86,0.0000000000,0.0000000000,0.00000000,25
0.89,0.0000000000,0.0000000000,0.00000000,26
0.93,0.0000000000,0.0000000000,0.00000000,27
0.97,0.0000000000,0.0000000000,0.00000000,28
0.99,0.0000000000,0.0000000000,0.00000000,29
1.02,0.0000000000,0.0000000000,0.00000000,30
1.05,0.0000000000,0.0000000000,0.00000000,31
1.07,0.0000000000,0.0000000000,0.00000000,32
1.11,0.0000000000,0.0000000000,0.00000000,33
1.14,0.0000000000,0.0000000000,0.00000000,34
1.18,0.0000000000,0.0000000000,0.00000000,35
1.19,0.0000000000,0.0000000000,0.00000000,36
1.22,0.0000000000,0.0000000000,0.00000000,37
1.25,0.0000000000,0.0000000000,0.00000000,38
1.29,0.0000000000,0.0000000000,0.00000000,39
1.31,0.0000000000,0.0000000000,0.00000000,40
1.35,0.0000000000,0.0000000000,0.00000000,41
1.40,0.0000000000,0.0000000000,0.00000000,42
1.44,0.0000000000,0.0000000000,0.00000000,43
1.52,0.0000000000,0.0000000000,0.00000000,44
1.56,0.0000000000,0.0000000000,0.00000000,45
1.57,0.0000000000,0.0000000000,0.00000000,46
1.60,0.0000000000,0.0000000000,0.00000000,47
1.63,0.0000000000,0.0000000000,0.00000000,48
1.68,0.0000000000,0.0000000000,0.00000000,49
1.69,0.0000000000,0.0000000000,0.00000000,50
1.82,0.0000000000,0.0000000000,0.00000000,51
1.86,0.0000000000,0.0000000000,0.00000000,52
1.87,0.0000000000,0.0000000000,0.00000000,53
2.00,0.0000000000,0.0000000000,0.00000000,54
2.04,0.0000000000,0.0000000000,0.00000000,55
2.05,0.0000000000,0.0000000000,0.00000000,56
2.13,0.0000000000,0.0000000000,0.00000000,57
2.15,0.0000000000,0.0000000000,0.00000000,58
2.17,0.0000000000,0.0000000000,0.00000000,59
2.20,0.0000000000,0.0000000000,0.00000000,60
2.23,0.0000000000,0.0000000000,0.00000000,61
2.26,0.0000000000,0.0000000000,0.00000000,62
2.29,0.0000000000,0.0000000000,0.00000000,63
2.32,0.0000000000,0.0000000000,0.00000000,64
2.35,0.0000000000,0.0000000000,0.00000000,65
2.38,0.0000000000,0.0000000000,0.00000000,66
2.41,0.0000000000,0.0000000000,0.00000000,67
2.52,0.0000000000,0.0000000000,0.00000000,68
2.54,0.0000000000,0.0000000000,0.00000000,69
2.59,0.0000000000,0.0000000000,0.00000000,70
2.65,0.0000000000,0.0000000000,0.00000000,71
2.78,0.0000000000,0.0000000000,0.00000000,72
2.82,0.0000000000,0.0000000000,0.00000000,73
2.84,0.0000000000,0.0000000000,0.00000000,74
2.87,0.0000000000,0.0000000000,0.00000000,75
2.90,0.0000000000,0.0000000000,0.00000000,76
2.93,0.0000000000,0.0000000000,0.00000000,77
2.95,0.0000000000,0.0000000000,0.00000000,78
2.98,0.0000000000,0.0000000000,0.00000000,79
3.02,0.0000000000,0.0000000000,0.00000000,80
3.05,0.0000000000,0.0000000000,0.00000000,81
3.08,0.0000000000,0.0000000000,0.00000000,82
3.11,0.0000000000,0.0000000000,0.00000000,83
3.14,0.0000000000,0.0000000000,0.00000000,84
3.16,0.0000000000,0.0000000000,0.00000000,85
3.21,0.0000000000,0.0000000000,0.00000000,86
3.23,0.0000000000,0.0000000000,0.00000000,87
3.26,0.0000000000,0.0000000000,0.00000000,88
3.29,0.0000000000,0.0000000000,0.00000000,89
3.33,0.0000000000,0.0000000000,0.00000000,90
3.37,0.0000000000,0.0000000000,0.00000000,91
3.44,0.0000000000,0.0000000000,0.00000000,92
3.51,0.0000000000,0.0000000000,0.00000000,93
3.74,0.0000000000,0.0000000000,0.00000000,94
3.86,0.0000000000,0.0000000000,0.00000000,95
3.89,0.0000000000,0.0000000000,0.00000000,96
3.90,0.0000000000,0.0000000000,0.00000000,97
3.95,0.0000000000,0.0000000000,0.00000000,98
3.96,0.0000000000,0.0000000000,0.00000000,99
4.06,0.0000000000,0.0000000000,0.00000000,100
