Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.01,-0.0000000000,0.0000000000,0.00000832,2
0.04,-0.0000000000,0.0000000000,-0.00000681,3
0.09,-0.0001024733,0.0000000000,0.00005511,4
0.12,0.0001776405,0.0000000000,-0.00000886,5
0.14,-0.0008196062,0.0000000000,-0.00001759,6
0.19,0.0008223042,0.0000000000,-0.00000961,7
0.21,-0.0003645888,0.0000000000,0.00000668,8
0.25,0.0002797965,0.0000000000,-0.00003289,9
0.26,-0.0002619725,0.0000000000,-0.00002766,10
0.31,0.0005861319,0.0000000000,-0.00004684,11
0.33,-0.0001412938,0.0000000000,-0.00003912,12
0.35,0.0005831404,0.0000000000,-0.00004409,13
0.39,-0.0000226930,0.0000000000,-0.00002107,14
0.41,0.0004413516,0.0000000000,0.00005408,15
0.45,-0.0001399533,0.0000000000,0.00004248,16
0.47,-0.0006300873,0.0000000000,0.00006787,17
0.51,0.0000833490,0.0000000000,0.00006768,18
0.56,-0.0007796943,0.0000000000,0.00004891,19
0.58,-0.0001366849,0.0000000000,0.00002002,20
0.60,-0.0003135197,0.0000000000,0.00000651,21
0.65,0.0000693192,0.0000000000,-0.00006743,22
0.67,-0.0000778881,0.0000000000,-0.00007370,23
0.70,0.0008869111,0.0000000000,-0.00003958,24
0.76,0.0001114955,0.0000000000,-0.00006149,25
0.78,0.0001992999,0.0000000000,-0.00002297,26
0.83,0.0005511048,0.0000000000,-0.00002310,27
0.86,-0.0002635497,0.0000000000,-0.00001488,28
0.87,0.0004101428,0.0000000000,0.00000288,29
0.91,-0.0001371481,0.0000000000,0.00006333,30
0.93,0.0000041246,0.0000000000,0.00003851,31
0.96,-0.0007546604,0.0000000000,0.00004469,32
0.99,0.0002160517,0.0000000000,0.00006376,33
1.03,-0.0005898335,0.0000000000,0.00001639,34
1.06,-0.0002901053,0.0000000000,0.00001951,35
1.08,0.0001875157,0.0000000000,0.00002150,36
1.11,-0.0003511120,0.0000000000,-0.00000766,37
1.16,0.0000174785,0.0000000000,-0.00004078,38
1.18,0.0001518616,0.0000000000,-0.00002653,39
1.25,0.0003592525,0.0000000000,-0.00008069,40
1.27,-0.0000341588,0.0000000000,-0.00005505,41
1.30,0.0009493207,0.0000000000,-0.00004871,42
1.32,-0.0001843909,0.0000000000,-0.00003503,43
1.36,0.0005695413,0.0000000000,-0.00001908,44
1.38,-0.0000515527,0.0000000000,0.00001290,45
1.41,0.0001627678,0.0000000000,-0.00000008,46
1.44,-0.0002970548,0.0000000000,0.00002811,47
1.48,0.0002388472,0.0000000000,0.00002864,48
1.50,-0.0005024904,0.0000000000,0.00005114,49
1.53,0.0000575140,0.0000000000,0.00008616,50
1.57,-0.0005768900,0.0000000000,0.00006781,51
1.60,-0.0005445264,0.0000000000,0.00003362,52
1.62,-0.0002152940,0.0000000000,0.00004130,53
1.68,-0.0001026359,0.0000000000,0.00000493,54
1.71,-0.0003692787,0.0000000000,-0.00000432,55
1.86,0.0002989541,0.0000000000,-0.00002930,56
1.88,-0.0001431108,0.0000000000,-0.00003552,57
1.90,0.0004290437,0.0000000000,-0.00004289,58
1.95,0.0000743727,0.0000000000,-0.00003514,59
1.98,0.0003699331,0.0000000000,0.00000318,60
1.99,0.0000782469,0.0000000000,0.00003294,61
2.03,-0.0001882747,0.0000000000,0.00004053,62
2.06,-0.0002494979,0.0000000000,0.00005588,63
2.09,-0.0002309717,0.0000000000,0.00003519,64
2.12,-0.0004241308,0.0000000000,0.00002568,65
2.14,0.0000035050,0.0000000000,0.00004633,66
2.18,-0.0002304777,0.0000000000,0.00004334,67
2.20,-0.0003600232,0.0000000000,0.00001329,68
2.25,-0.0001556084,0.0000000000,0.00001090,69
2.27,0.0000543573,0.0000000000,-0.00000145,70
2.31,-0.0001512948,0.0000000000,-0.00002716,71
2.34,0.0001449765,0.0000000000,-0.00004879,72
2.35,0.0002333289,0.0000000000,-0.00003551,73
2.42,0.0003565246,0.0000000000,-0.00005693,74
2.43,0.0000617512,0.0000000000,-0.00004416,75
2.46,0.0005695143,0.0000000000,-0.00003793,76
2.49,0.0000092392,0.0000000000,-0.00000851,77
2.53,0.0003390630,0.0000000000,0.00001451,78
2.55,-0.0002075948,0.0000000000,0.00002296,79
2.59,-0.0000595941,0.0000000000,0.00003166,80
2.61,-0.0001845788,0.0000000000,0.00002315,81
2.65,-0.0002082769,0.0000000000,0.00003034,82
2.67,-0.0000555340,0.0000000000,0.00003289,83
2.70,-0.0002790044,0.0000000000,0.00001591,84
2.73,-0.0001377924,0.0000000000,0.00005001,85
2.78,-0.0000111715,0.0000000000,0.00005032,86
2.79,-0.0005765365,0.0000000000,0.00001694,87
2.82,-0.0000891828,0.0000000000,0.00000346,88
2.85,-0.0000060597,0.0000000000,-0.00000165,89
2.89,-0.0000183193,0.0000000000,-0.00006271,90
2.91,0.0000383358,0.0000000000,-0.00003738,91
2.94,0.0007407349,0.0000000000,-0.00003945,92
2.99,-0.0002261443,0.0000000000,-0.00004357,93
3.00,0.0005374590,0.0000000000,-0.00002311,94
3.03,0.0000916663,0.0000000000,-0.00001512,95
3.07,0.0000878829,0.0000000000,0.00000889,96
3.10,0.0000864743,0.0000000000,0.00002864,97
3.12,-0.0002070227,0.0000000000,0.00002808,98
3.16,-0.0001811359,0.0000000000,0.00005366,99
3.18,-0.0001364114,0.0000000000,0.00004514,100
3.22,-0.0004977221,0.0000000000,0.00005499,101
3.24,-0.0000714116,0.0000000000,0.00006256,102
3.27,-0.0005072638,0.0000000000,0.00003552,103
3.32,-0.0002906774,0.0000000000,0.00002650,104
3.34,-0.0000648288,0.0000000000,-0.00002804,105
3.37,-0.0002059868,0.0000000000,-0.00001821,106
3.40,0.0005473957,0.0000000000,-0.00000684,107
3.42,-0.0002338686,0.0000000000,-0.00003539,108
3.45,0.0001836181,0.0000000000,-0.00003966,109
3.49,0.0003165672,0.0000000000,-0.00004074,110
3.52,0.0001598790,0.0000000000,-0.00002668,111
3.54,0.0002888248,0.0000000000,-0.00001838,112
3.57,0.0000304281,0.0000000000,-0.00001736,113
