Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.53,16.01,-0.11,0.14,-9.77,-0.27,0.17,-0.29,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.55786133,-161.22253418,46.15856934,198.80291748,0.97436523,0.12450554,-0.02974211,-24.97131348,-5.67321777,-337.82592773,80.93750000,-75.41406250,-21.59454346,-0.02470719,-0.02341676,0.00000000,-0.02546023,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.03,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.53,16.02,0.02,0.14,-9.82,-0.37,0.63,0.14,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.21075439,5.34704590,-161.37725830,46.19903564,198.69598389,1.04931641,0.12436631,-0.02969654,-27.12023926,-5.35583496,-337.87902832,80.99218750,-74.81250000,-21.57568359,-0.02473038,-0.02345956,-0.00001726,-0.02547557,-0.000000023422269,0.000017259269953,0.000000000000000,-0.0000000719,0.0000000000,0.0000000000,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.05,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.52,16.01,-0.31,0.18,-9.77,-0.07,0.84,-0.48,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.57702637,-161.37725830,46.10461426,198.89648438,1.04931641,0.12444416,-0.02968399,-26.90136719,-4.87976074,-337.66662598,80.84179688,-74.63476562,-21.65112305,-0.02467240,-0.02347525,0.00004511,-0.02548298,0.000000074355974,-0.000045105814934,0.000000000000000,0.0000002282,-0.0000000000,-0.0000000022,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.08,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.53,16.01,-0.11,0.09,-9.79,-0.41,-0.53,-0.13,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.21075439,5.59619141,-161.37725830,46.03717041,198.62915039,0.80572510,0.12432490,-0.02964602,-26.18505859,-5.39550781,-337.56042480,80.82812500,-75.04492188,-22.78271484,-0.02473323,-0.02342931,-0.00001827,-0.02544005,-0.000000057088180,0.000018270686269,0.000000000000000,-0.0000001753,0.0000000000,0.0000000047,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.11,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.52,16.01,-0.03,0.10,-9.79,0.51,0.54,-0.08,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.78784180,-160.96466064,46.23950195,198.78955078,0.82446289,0.12469671,-0.02988611,-24.87182617,-5.51452637,-337.98522949,80.78710938,-75.44140625,-21.66998291,-0.02469415,-0.02337637,0.00000297,-0.02547646,0.000000014514694,-0.000002972781658,0.000000000000000,0.0000000448,0.0000000001,-0.0000000006,-0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.14,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.53,16.02,-0.08,0.08,-9.78,0.17,-0.34,-0.57,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.78784180,-160.96466064,46.14508057,198.80291748,0.89941406,0.12473603,-0.02982746,-24.97131348,-5.45501709,-337.98522949,80.80078125,-75.33203125,-21.51910400,-0.02467128,-0.02338609,0.00002596,-0.02546412,0.000000031895791,-0.000025955960155,0.000000000000000,0.0000000982,0.0000000001,0.0000000008,-0.00,1.24,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.17,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.52,16.01,-0.06,0.15,-9.83,-0.26,0.64,0.01,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,5.73034668,-161.17095947,46.09112549,198.76281738,0.97436523,0.12453600,-0.02974429,-24.91162109,-5.21697998,-338.19763184,80.58203125,-75.42773438,-21.14190674,-0.02467839,-0.02332942,-0.00001895,-0.02539982,-0.000000046842441,0.000018950551748,0.000000000000000,-0.0000001433,0.0000000001,0.0000000038,0.00,1.23,-0.29,-0.23,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.20,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.52,16.01,-0.21,0.13,-9.86,-0.14,0.38,-0.49,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.21075439,5.59619141,-161.37725830,46.03717041,198.62915039,0.88067627,0.12432490,-0.02964602,-26.24475098,-5.21697998,-337.71972656,80.84179688,-74.97656250,-21.89630127,-0.02470702,-0.02343935,-0.00001636,-0.02544621,-0.000000012146149,0.000016361474991,0.000000000000000,-0.0000000365,0.0000000002,-0.0000000005,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.23,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.50,16.00,-0.11,0.10,-9.86,0.34,0.56,0.02,0.42,0.11,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,5.48120117,-161.37725830,46.05065918,198.82965088,0.89941406,0.12443368,-0.02963140,-25.58813477,-5.73272705,-338.19763184,80.47265625,-75.26367188,-21.65112305,-0.02469439,-0.02324790,-0.00001668,-0.02530996,-0.000000012047423,0.000016681849957,0.000000000000000,-0.0000000364,0.0000000002,-0.0000000016,0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.26,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.50,16.00,-0.04,0.09,-9.79,0.08,0.64,0.17,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.21075439,6.03698730,-161.11938477,46.13159180,198.72271729,0.82446289,0.12458196,-0.02984031,-25.44885254,-5.19714355,-337.34802246,80.67773438,-74.93554688,-21.82086182,-0.02464600,-0.02341845,0.00008449,-0.02549418,0.000000127550095,-0.000084487721324,0.000000000000000,0.0000003920,0.0000000001,-0.0000000026,-0.00,1.23,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
0.29,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.50,15.99,-0.06,0.07,-9.81,0.32,-0.13,-0.16,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,5.88366699,-160.91308594,45.94274902,198.73608398,0.82446289,0.12471896,-0.02973048,-25.30957031,-5.07812500,-337.56042480,80.92382812,-75.05859375,-21.59454346,-0.02465364,-0.02348798,0.00005563,-0.02550313,0.000000013321470,-0.000055627897382,0.000000000000000,0.0000000417,0.0000000002,0.0000000092,-0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,11
0.32,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.50,15.99,-0.03,0.13,-9.82,0.11,-0.03,-0.49,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.21075439,5.42370605,-160.96466064,45.99670410,198.80291748,0.97436523,0.12475153,-0.02966232,-25.15039062,-5.61370850,-338.41003418,80.96484375,-75.22265625,-21.51910400,-0.02462505,-0.02339009,0.00001275,-0.02541183,-0.000000033080191,-0.000012746080756,0.000000000000000,-0.0000000996,0.0000000005,0.0000000105,0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,12
0.35,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.50,15.99,-0.10,0.13,-9.86,-0.10,0.29,0.04,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,5.40454102,-160.96466064,45.91577148,198.86975098,0.89941406,0.12474653,-0.02960820,-25.46875000,-5.61370850,-337.34802246,80.60937500,-74.78515625,-21.57568359,-0.02460332,-0.02335836,0.00011858,-0.02537718,0.000000137022170,-0.000118577852845,0.000000000000000,0.0000004237,0.0000000008,0.0000000076,-0.00,1.24,-0.29,-0.22,-0.24,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,13
