Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.02,-0.0000000000,0.0000000000,-0.00000936,2
0.04,-0.0000000000,0.0000000000,-0.00003145,3
0.07,-0.0000000000,0.0000000000,0.00000216,4
0.11,-0.0000000000,0.0000000000,-0.00006232,5
0.13,-0.0000000000,0.0000000000,0.00002622,6
0.16,-0.0000000000,0.0000000000,-0.00002939,7
0.19,-0.0000000000,0.0000000000,0.00000944,8
0.23,-0.0000000000,0.0000000000,0.00005082,9
0.26,-0.0000000000,0.0000000000,0.00005750,10
0.29,-0.0000000000,0.0000000000,-0.00007921,11
0.32,-0.0000000000,0.0000000000,-0.00002582,12
0.35,-0.0000000000,0.0000000000,0.00006956,13
0.39,-0.0000000000,0.0000000000,-0.00001875,14
0.40,-0.0000000000,0.0000000000,-0.00000753,15
0.44,-0.0000000000,0.0000000000,-0.00005899,16
0.47,-0.0000000000,0.0000000000,-0.00009835,17
0.50,-0.0000000000,0.0000000000,-0.00001492,18
0.54,-0.0000000000,0.0000000000,-0.00002404,19
0.55,-0.0000000000,0.0000000000,0.00002844,20
0.59,-0.0000000000,0.0000000000,-0.00007337,21
0.61,-0.0000000000,0.0000000000,-0.00001238,22
0.65,-0.0000000000,0.0000000000,-0.00000666,23
0.68,-0.0000000000,0.0000000000,0.00005967,24
0.70,-0.0000000000,0.0000000000,-0.00002751,25
0.74,-0.0000000000,0.0000000000,0.00005649,26
0.76,-0.0000000000,0.0000000000,-0.00000862,27
0.80,-0.0000000000,0.0000000000,0.00003540,28
0.83,-0.0000000000,0.0000000000,0.00006565,29
0.85,-0.0000000000,0.0000000000,0.00004968,30
0.88,-0.0000000000,0.0000000000,-0.00003930,31
0.92,-0.0000000000,0.0000000000,0.00004236,32
0.95,-0.0000000000,0.0000000000,-0.00002841,33
0.98,-0.0000000000,0.0000000000,0.00002654,34
1.01,-0.0000000000,0.0000000000,0.00002058,35
1.04,-0.0000000000,0.0000000000,-0.00004521,36
1.07,-0.0000000000,0.0000000000,-0.00012454,37
1.10,-0.0000000000,0.0000000000,-0.00001479,38
1.13,-0.0000000000,0.0000000000,0.00000319,39
1.16,-0.0000000000,0.0000000000,-0.00005523,40
1.19,-0.0000000000,0.0000000000,0.00004171,41
1.22,-0.0000000000,0.0000000000,0.00004824,42
1.26,-0.0000000000,0.0000000000,-0.00002085,43
1.28,-0.0000000000,0.0000000000,-0.00004424,44
1.31,-0.0000000000,0.0000000000,0.00002221,45
1.34,-0.0000000000,0.0000000000,-0.00000824,46
1.37,-0.0000000000,0.0000000000,-0.00002043,47
1.40,-0.0000000000,0.0000000000,-0.00003648,48
1.43,-0.0000000000,0.0000000000,0.00004452,49
1.46,-0.0000000000,0.0000000000,0.00005740,50
1.49,-0.0000000000,0.0000000000,0.00003781,51
1.52,-0.0000000000,0.0000000000,0.00003787,52
1.55,-0.0000000000,0.0000000000,0.00013733,53
1.58,-0.0000000000,0.0000000000,-0.00001060,54
1.61,-0.0000000000,0.0000000000,0.00002871,55
1.64,-0.0000000000,0.0000000000,-0.00005851,56
1.67,-0.0000000000,0.0000000000,0.00011608,57
1.70,-0.0000000000,0.0000000000,0.00001860,58
1.73,-0.0000000000,0.0000000000,-0.00002119,59
1.76,-0.0000000000,0.0000000000,0.00003743,60
1.79,-0.0000000000,0.0000000000,0.00001299,61
1.83,-0.0000000000,0.0000000000,0.00003667,62
1.85,-0.0000000000,0.0000000000,-0.00001989,63
1.88,-0.0000000000,0.0000000000,-0.00006382,64
1.91,-0.0000000000,0.0000000000,0.00004485,65
1.95,-0.0000000000,0.0000000000,-0.00006021,66
1.97,-0.0000000000,0.0000000000,0.00002015,67
2.00,-0.0000000000,0.0000000000,0.00000468,68
2.03,-0.0000000000,0.0000000000,-0.00004555,69
2.06,-0.0000000000,0.0000000000,-0.00000341,70
2.09,-0.0000000000,0.0000000000,-0.00001801,71
2.12,-0.0000000000,0.0000000000,0.00003122,72
2.15,-0.0000000000,0.0000000000,-0.00003473,73
2.18,-0.0000000000,0.0000000000,0.00005617,74
2.21,-0.0000000000,0.0000000000,-0.00001831,75
2.24,-0.0000000000,0.0000000000,-0.00002852,76
2.27,-0.0000000000,0.0000000000,-0.00004592,77
