Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.01,-0.0000000000,0.0000000000,-0.00002139,9.9499998093,46.8372879028,2
0.04,-0.0000000000,0.0000000000,-0.00005199,9.9499998093,46.8372879028,3
0.07,0.0002633399,0.0000000000,0.00001410,9.9499998093,46.8372879028,4
0.10,0.0004192622,0.0000000000,0.00002128,9.9499998093,46.8372879028,5
0.13,-0.0005663317,0.0000000000,-0.00001560,9.9499998093,46.8372879028,6
0.17,0.0001470483,0.0000000000,-0.00003005,9.9499998093,46.8372879028,7
0.19,0.0001575849,0.0000000000,-0.00000471,9.9499998093,46.8372879028,8
0.22,0.0002147893,0.0000000000,0.00001714,9.9499998093,46.8372879028,9
0.25,-0.0001467847,0.0000000000,-0.00000806,9.9499998093,46.8372879028,10
0.28,-0.0001216368,0.0000000000,0.00005142,9.9499998093,46.8372879028,11
0.31,0.0002241998,0.0000000000,0.00001846,9.9499998093,46.8372879028,12
0.34,-0.0008018152,0.0000000000,-0.00005561,9.9499998093,46.8372879028,13
0.37,0.0004097908,0.0000000000,-0.00001263,9.9499998093,46.8372879028,14
0.41,0.0004667893,0.0000000000,-0.00005774,9.9499998093,46.8372879028,15
0.43,-0.0003000903,0.0000000000,-0.00010530,9.9499998093,46.8372879028,16
0.46,0.0008891361,0.0000000000,-0.00002187,9.9499998093,46.8372879028,17
0.49,0.0005979356,0.0000000000,-0.00003710,9.9499998093,46.8372879028,18
0.52,-0.0003714904,0.0000000000,-0.00001086,9.9499998093,46.8372879028,19
0.56,0.0006743784,0.0000000000,0.00004839,9.9499998093,46.8372879028,20
0.58,-0.0003733799,0.0000000000,0.00006944,9.9499998093,46.8372879028,21
0.61,-0.0003884033,0.0000000000,0.00017692,9.9499998093,46.8372879028,22
0.64,-0.0004706763,0.0000000000,0.00009421,9.9499998093,46.8372879028,23
0.67,-0.0017224473,0.0000000000,0.00003850,9.9499998093,46.8372879028,24
0.70,0.0003579483,0.0000000000,-0.00000154,9.9499998093,46.8372879028,25
0.73,-0.0005039205,0.0000000000,-0.00012146,9.9499998093,46.8372879028,26
0.76,0.0003852104,0.0000000000,-0.00010087,9.9499998093,46.8372879028,27
0.79,0.0012512293,0.0000000000,-0.00012483,9.9499998093,46.8372879028,28
0.82,0.0001324616,0.0000000000,-0.00003278,9.9499998093,46.8372879028,29
0.85,0.0012293293,0.0000000000,-0.00012078,9.9499998093,46.8372879028,30
0.88,-0.0006477161,0.0000000000,-0.00003044,9.9499998093,46.8372879028,31
0.91,0.0018369533,0.0000000000,-0.00004082,9.9499998093,46.8372879028,32
0.94,-0.0010636402,0.0000000000,-0.00002770,9.9499998093,46.8372879028,33
0.97,0.0011060056,0.0000000000,-0.00012145,9.9499998093,46.8372879028,34
1.00,-0.0004193445,0.0000000000,-0.00022548,9.9499998093,46.8372879028,35
1.03,0.0016731108,0.0000000000,-0.00006908,9.9499998093,46.8372879028,36
1.07,0.0014389370,0.0000000000,-0.00005918,9.9499998093,46.8372879028,37
1.09,-0.0006182026,0.0000000000,0.00000961,9.9499998093,46.8372879028,38
1.12,0.0010210476,0.0000000000,0.00012046,9.9499998093,46.8372879028,39
1.16,-0.0008772136,0.0000000000,0.00013783,9.9499998093,46.8372879028,40
1.19,-0.0009076850,0.0000000000,0.00001655,9.9499998093,46.8372879028,41
1.21,-0.0007982373,0.0000000000,0.00006022,9.9499998093,46.8372879028,42
1.24,0.0006078166,0.0000000000,0.00001183,9.9499998093,46.8372879028,43
1.27,-0.0011256707,0.0000000000,-0.00009771,9.9499998093,46.8372879028,44
1.31,0.0007026828,0.0000000000,-0.00005404,9.9499998093,46.8372879028,45
1.33,0.0007902999,0.0000000000,-0.00006425,9.9499998093,46.8372879028,46
1.37,-0.0001074948,0.0000000000,-0.00007708,9.9499998093,46.8372879028,47
1.39,0.0007570466,0.0000000000,-0.00010095,9.9499998093,46.8372879028,48
1.43,0.0003311311,0.0000000000,-0.00012510,9.9499998093,46.8372879028,49
1.46,0.0008463557,0.0000000000,-0.00001294,9.9499998093,46.8372879028,50
1.49,0.0007785545,0.0000000000,-0.00001390,9.9499998093,46.8372879028,51
1.52,-0.0006261312,0.0000000000,-0.00005676,9.9499998093,46.8372879028,52
1.54,0.0005738393,0.0000000000,-0.00001681,9.9499998093,46.8372879028,53
1.58,0.0003158247,0.0000000000,0.00006184,9.9499998093,46.8372879028,54
1.61,-0.0001478171,0.0000000000,0.00005380,9.9499998093,46.8372879028,55
1.64,-0.0006868088,0.0000000000,0.00003536,9.9499998093,46.8372879028,56
1.67,-0.0000633255,0.0000000000,0.00001165,9.9499998093,46.8372879028,57
1.69,-0.0002744865,0.0000000000,-0.00011770,9.9499998093,46.8372879028,58
1.73,0.0000966641,0.0000000000,-0.00004671,9.9499998093,46.8372879028,59
1.76,0.0014108587,0.0000000000,-0.00007128,9.9499998093,46.8372879028,60
