Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.01,-0.0000000000,0.0000000000,0.00000393,9.9499998093,46.8372879028,2
0.04,0.0000000000,0.0000000000,0.00001565,9.9499998093,46.8372879028,3
0.07,-0.0000483547,0.0000000000,0.00003535,9.9499998093,46.8372879028,4
0.10,-0.0001520888,0.0000000000,-0.00000586,9.9499998093,46.8372879028,5
0.13,-0.0003000462,0.0000000000,0.00001214,9.9499998093,46.8372879028,6
0.16,0.0003474588,0.0000000000,-0.00001332,9.9499998093,46.8372879028,7
0.19,-0.0003936754,0.0000000000,0.00004509,9.9499998093,46.8372879028,8
0.22,0.0004394418,0.0000000000,0.00002100,9.9499998093,46.8372879028,9
0.25,-0.0008617087,0.0000000000,-0.00004877,9.9499998093,46.8372879028,10
0.29,0.0003949046,0.0000000000,0.00001432,9.9499998093,46.8372879028,11
0.31,0.0004043978,0.0000000000,-0.00003435,9.9499998093,46.8372879028,12
0.34,-0.0005771918,0.0000000000,-0.00001719,9.9499998093,46.8372879028,13
0.37,0.0008432790,0.0000000000,0.00004098,9.9499998093,46.8372879028,14
0.40,-0.0004047397,0.0000000000,-0.00004742,9.9499998093,46.8372879028,15
0.43,-0.0002974592,0.0000000000,0.00000007,9.9499998093,46.8372879028,16
0.46,0.0008965669,0.0000000000,-0.00003728,9.9499998093,46.8372879028,17
0.49,-0.0007058026,0.0000000000,-0.00000671,9.9499998093,46.8372879028,18
0.52,0.0009099883,0.0000000000,0.00004734,9.9499998093,46.8372879028,19
0.55,-0.0005694803,0.0000000000,-0.00005942,9.9499998093,46.8372879028,20
0.58,-0.0002481272,0.0000000000,-0.00002497,9.9499998093,46.8372879028,21
0.63,0.0010287884,0.0000000000,-0.00008670,9.9499998093,46.8372879028,22
0.64,-0.0005161569,0.0000000000,-0.00003311,9.9499998093,46.8372879028,23
0.68,0.0013386200,0.0000000000,0.00003651,9.9499998093,46.8372879028,24
0.71,-0.0006336184,0.0000000000,0.00004295,9.9499998093,46.8372879028,25
0.74,-0.0001281838,0.0000000000,-0.00000552,9.9499998093,46.8372879028,26
0.77,-0.0003218809,0.0000000000,0.00002455,9.9499998093,46.8372879028,27
0.79,0.0003578260,0.0000000000,-0.00001579,9.9499998093,46.8372879028,28
0.83,-0.0005516427,0.0000000000,0.00007320,9.9499998093,46.8372879028,29
0.86,0.0006007022,0.0000000000,-0.00002350,9.9499998093,46.8372879028,30
0.89,-0.0013181918,0.0000000000,0.00001210,9.9499998093,46.8372879028,31
0.92,0.0013001221,0.0000000000,-0.00001090,9.9499998093,46.8372879028,32
0.95,-0.0010321005,0.0000000000,-0.00008436,9.9499998093,46.8372879028,33
0.98,0.0007955141,0.0000000000,0.00004699,9.9499998093,46.8372879028,34
1.01,0.0005334322,0.0000000000,0.00005178,9.9499998093,46.8372879028,35
1.04,-0.0011503926,0.0000000000,-0.00001138,9.9499998093,46.8372879028,36
1.07,0.0002432633,0.0000000000,0.00003819,9.9499998093,46.8372879028,37
