Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.02,-0.0000000000,0.0000000000,0.00002264,2
0.04,-0.0000000000,0.0000000000,0.00005957,3
0.07,-0.0000000000,0.0000000000,-0.00003828,4
0.10,-0.0000000000,0.0000000000,0.00004576,5
0.13,-0.0000000000,0.0000000000,0.00002502,6
0.16,-0.0000000000,0.0000000000,-0.00004364,7
0.20,-0.0000000000,0.0000000000,-0.00007965,8
0.23,-0.0000000000,0.0000000000,-0.00002158,9
0.25,-0.0000000000,0.0000000000,-0.00008564,10
0.28,-0.0000000000,0.0000000000,0.00004710,11
0.32,-0.0000000000,0.0000000000,0.00004387,12
0.34,-0.0000000000,0.0000000000,0.00003968,13
0.37,-0.0000000000,0.0000000000,0.00001285,14
0.40,-0.0000000000,0.0000000000,0.00010357,15
0.44,-0.0000000000,0.0000000000,0.00002548,16
0.46,-0.0000000000,0.0000000000,0.00003098,17
0.49,-0.0000000000,0.0000000000,-0.00006011,18
0.53,-0.0000000000,0.0000000000,0.00003524,19
0.55,-0.0000000000,0.0000000000,0.00006413,20
0.58,-0.0000000000,0.0000000000,-0.00000528,21
0.62,-0.0000000000,0.0000000000,0.00003803,22
0.64,-0.0000000000,0.0000000000,-0.00008505,23
0.67,-0.0000000000,0.0000000000,-0.00010997,24
0.71,-0.0000000000,0.0000000000,-0.00003228,25
0.75,-0.0000000000,0.0000000000,0.00002118,26
0.76,-0.0000000000,0.0000000000,-0.00005139,27
0.80,-0.0000000000,0.0000000000,-0.00008442,28
0.83,-0.0000000000,0.0000000000,-0.00004358,29
0.86,-0.0000000000,0.0000000000,-0.00004842,30
0.88,-0.0000000000,0.0000000000,-0.00000871,31
0.92,-0.0000000000,0.0000000000,-0.00001694,32
0.95,-0.0000000000,0.0000000000,-0.00003433,33
0.98,-0.0000000000,0.0000000000,0.00001432,34
1.01,-0.0000000000,0.0000000000,-0.00000485,35
1.04,-0.0000000000,0.0000000000,-0.00001710,36
1.07,-0.0000000000,0.0000000000,-0.00006897,37
1.10,-0.0000000000,0.0000000000,0.00003395,38
1.13,-0.0000000000,0.0000000000,-0.00004682,39
1.16,-0.0000000000,0.0000000000,0.00003411,40
1.18,-0.0000000000,0.0000000000,-0.00005617,41
1.22,-0.0000000000,0.0000000000,0.00006572,42
1.25,-0.0000000000,0.0000000000,0.00000923,43
1.28,-0.0000000000,0.0000000000,-0.00008461,44
1.31,-0.0000000000,0.0000000000,0.00000184,45
1.36,-0.0000000000,0.0000000000,0.00009743,46
1.37,-0.0000000000,0.0000000000,-0.00001947,47
1.40,-0.0000000000,0.0000000000,0.00010300,48
1.43,-0.0000000000,0.0000000000,0.00000415,49
1.46,-0.0000000000,0.0000000000,-0.00003629,50
1.49,-0.0000000000,0.0000000000,-0.00000754,51
1.53,-0.0000000000,0.0000000000,0.00003460,52
1.55,-0.0000000000,0.0000000000,0.00003335,53
1.58,-0.0000000000,0.0000000000,-0.00007665,54
1.61,-0.0000000000,0.0000000000,0.00009650,55
1.65,-0.0000000000,0.0000000000,-0.00005926,56
1.67,-0.0000000000,0.0000000000,-0.00002834,57
1.70,-0.0000000000,0.0000000000,-0.00000290,58
1.74,-0.0000000000,0.0000000000,-0.00006878,59
1.76,-0.0000000000,0.0000000000,-0.00002159,60
1.79,-0.0000000000,0.0000000000,-0.00002622,61
1.82,-0.0000000000,0.0000000000,-0.00000746,62
1.85,-0.0000000000,0.0000000000,0.00006375,63
1.88,-0.0000000000,0.0000000000,0.00004477,64
1.91,-0.0000000000,0.0000000000,-0.00009140,65
1.96,-0.0000000000,0.0000000000,0.00001215,66
1.97,-0.0000000000,0.0000000000,-0.00000048,67
2.00,-0.0000000000,0.0000000000,-0.00008254,68
2.03,-0.0000000000,0.0000000000,0.00004622,69
2.06,-0.0000000000,0.0000000000,0.00006092,70
2.09,-0.0000000000,0.0000000000,-0.00007954,71
2.12,-0.0000000000,0.0000000000,0.00007471,72
2.15,-0.0000000000,0.0000000000,-0.00002727,73
2.18,-0.0000000000,0.0000000000,-0.00006263,74
2.21,-0.0000000000,0.0000000000,-0.00000618,75
2.24,-0.0000000000,0.0000000000,-0.00004988,76
2.28,-0.0000000000,0.0000000000,-0.00000210,77
2.30,-0.0000000000,0.0000000000,-0.00002669,78
2.34,-0.0000000000,0.0000000000,-0.00001159,79
