Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.01,-0.0000000000,0.0000000000,0.00001875,9.9499998093,46.8372879028,2
0.04,0.0000000000,0.0000000000,0.00001498,9.9499998093,46.8372879028,3
0.07,-0.0002308228,0.0000000000,0.00002321,9.9499998093,46.8372879028,4
0.10,0.0000091125,0.0000000000,0.00006584,9.9499998093,46.8372879028,5
0.13,-0.0002570966,0.0000000000,-0.00000687,9.9499998093,46.8372879028,6
0.16,-0.0005964505,0.0000000000,-0.00000773,9.9499998093,46.8372879028,7
0.22,0.0006248310,0.0000000000,-0.00006209,9.9499998093,46.8372879028,8
0.23,-0.0003351388,0.0000000000,0.00005120,9.9499998093,46.8372879028,9
0.26,0.0009472450,0.0000000000,0.00000954,9.9499998093,46.8372879028,10
0.29,-0.0013717761,0.0000000000,-0.00000110,9.9499998093,46.8372879028,11
0.32,0.0008839050,0.0000000000,-0.00000898,9.9499998093,46.8372879028,12
0.35,-0.0005123132,0.0000000000,-0.00006272,9.9499998093,46.8372879028,13
0.38,0.0004014013,0.0000000000,-0.00000897,9.9499998093,46.8372879028,14
0.41,0.0005159171,0.0000000000,-0.00001564,9.9499998093,46.8372879028,15
0.44,-0.0003850282,0.0000000000,-0.00003085,9.9499998093,46.8372879028,16
0.47,0.0004343791,0.0000000000,-0.00005410,9.9499998093,46.8372879028,17
0.50,0.0000759836,0.0000000000,-0.00001239,9.9499998093,46.8372879028,18
0.53,0.0005340920,0.0000000000,0.00007464,9.9499998093,46.8372879028,19
0.56,-0.0003070577,0.0000000000,-0.00002242,9.9499998093,46.8372879028,20
0.59,-0.0007451747,0.0000000000,0.00005234,9.9499998093,46.8372879028,21
0.62,0.0009488414,0.0000000000,0.00000286,9.9499998093,46.8372879028,22
0.65,-0.0013228608,0.0000000000,0.00001058,9.9499998093,46.8372879028,23
0.68,0.0009249506,0.0000000000,-0.00001475,9.9499998093,46.8372879028,24
0.71,-0.0006981292,0.0000000000,-0.00005128,9.9499998093,46.8372879028,25
0.74,0.0006216912,0.0000000000,0.00002111,9.9499998093,46.8372879028,26
0.77,0.0002195337,0.0000000000,-0.00004785,9.9499998093,46.8372879028,27
0.80,-0.0005413438,0.0000000000,-0.00001404,9.9499998093,46.8372879028,28
0.83,0.0010084035,0.0000000000,-0.00003551,9.9499998093,46.8372879028,29
0.86,-0.0005875537,0.0000000000,0.00001856,9.9499998093,46.8372879028,30
0.89,0.0007714853,0.0000000000,0.00001894,9.9499998093,46.8372879028,31
0.92,-0.0007830803,0.0000000000,0.00003637,9.9499998093,46.8372879028,32
0.95,0.0003022381,0.0000000000,0.00011686,9.9499998093,46.8372879028,33
0.98,-0.0005782222,0.0000000000,0.00003559,9.9499998093,46.8372879028,34
