Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.02,-0.0000000000,0.0000000000,0.00017177,2
0.05,-0.0000000000,0.0000000000,0.00012143,3
0.08,-0.0000000000,0.0000000000,0.00000068,4
0.11,-0.0000000000,0.0000000000,0.00002136,5
0.13,-0.0000000000,0.0000000000,0.00001430,6
0.16,-0.0000000000,0.0000000000,0.00001572,7
0.20,-0.0000000000,0.0000000000,0.00006494,8
0.23,-0.0000000000,0.0000000000,0.00000370,9
0.26,-0.0000000000,0.0000000000,-0.00011904,10
0.29,-0.0000000000,0.0000000000,-0.00008971,11
0.32,-0.0000000000,0.0000000000,-0.00000117,12
0.35,-0.0000000000,0.0000000000,0.00003291,13
0.38,-0.0000000000,0.0000000000,-0.00005231,14
0.41,-0.0000000000,0.0000000000,-0.00003395,15
0.44,-0.0000000000,0.0000000000,-0.00009523,16
0.47,-0.0000000000,0.0000000000,-0.00004528,17
0.50,-0.0000000000,0.0000000000,-0.00003339,18
0.53,-0.0000000000,0.0000000000,-0.00004697,19
0.56,-0.0000000000,0.0000000000,0.00002204,20
0.59,-0.0000000000,0.0000000000,-0.00000515,21
0.62,-0.0000000000,0.0000000000,-0.00001544,22
0.65,-0.0000000000,0.0000000000,-0.00009848,23
0.68,-0.0000000000,0.0000000000,0.00006272,24
0.71,-0.0000000000,0.0000000000,0.00006902,25
0.74,-0.0000000000,0.0000000000,0.00005673,26
0.77,-0.0000000000,0.0000000000,-0.00011173,27
0.80,-0.0000000000,0.0000000000,0.00011592,28
0.83,-0.0000000000,0.0000000000,0.00016429,29
0.86,-0.0000000000,0.0000000000,0.00002212,30
0.89,-0.0000000000,0.0000000000,-0.00001757,31
0.92,-0.0000000000,0.0000000000,-0.00000825,32
0.95,-0.0000000000,0.0000000000,0.00010685,33
0.98,-0.0000000000,0.0000000000,0.00006001,34
1.01,-0.0000000000,0.0000000000,-0.00005499,35
1.04,-0.0000000000,0.0000000000,-0.00006208,36
1.07,-0.0000000000,0.0000000000,0.00011262,37
1.10,-0.0000000000,0.0000000000,0.00004044,38
1.13,-0.0000000000,0.0000000000,-0.00002248,39
1.16,-0.0000000000,0.0000000000,0.00005902,40
1.19,-0.0000000000,0.0000000000,-0.00001744,41
1.22,-0.0000000000,0.0000000000,-0.00001519,42
1.25,-0.0000000000,0.0000000000,-0.00003974,43
1.29,-0.0000000000,0.0000000000,0.00004498,44
1.31,-0.0000000000,0.0000000000,-0.00003971,45
1.34,-0.0000000000,0.0000000000,-0.00004316,46
1.37,-0.0000000000,0.0000000000,-0.00012703,47
1.40,-0.0000000000,0.0000000000,-0.00012390,48
1.43,-0.0000000000,0.0000000000,0.00000137,49
1.47,-0.0000000000,0.0000000000,0.00001884,50
1.49,-0.0000000000,0.0000000000,-0.00000399,51
1.52,-0.0000000000,0.0000000000,0.00003167,52
1.55,-0.0000000000,0.0000000000,-0.00004657,53
1.58,-0.0000000000,0.0000000000,-0.00005101,54
1.61,-0.0000000000,0.0000000000,-0.00006911,55
1.64,-0.0000000000,0.0000000000,0.00001506,56
1.67,-0.0000000000,0.0000000000,0.00000506,57
1.70,-0.0000000000,0.0000000000,0.00008023,58
1.73,-0.0000000000,0.0000000000,0.00001355,59
1.76,-0.0000000000,0.0000000000,0.00003248,60
1.79,-0.0000000000,0.0000000000,0.00003435,61
1.82,-0.0000000000,0.0000000000,0.00005861,62
1.86,-0.0000000000,0.0000000000,0.00011612,63
1.89,-0.0000000000,0.0000000000,-0.00000554,64
1.91,-0.0000000000,0.0000000000,0.00001939,65
1.95,-0.0000000000,0.0000000000,0.00005898,66
1.97,-0.0000000000,0.0000000000,-0.00001730,67
2.00,-0.0000000000,0.0000000000,0.00004628,68
2.03,-0.0000000000,0.0000000000,-0.00011810,69
2.06,-0.0000000000,0.0000000000,-0.00006048,70
2.10,-0.0000000000,0.0000000000,-0.00007378,71
2.12,-0.0000000000,0.0000000000,-0.00005440,72
2.15,-0.0000000000,0.0000000000,-0.00001562,73
2.18,-0.0000000000,0.0000000000,0.00003789,74
2.21,-0.0000000000,0.0000000000,0.00003743,75
2.24,-0.0000000000,0.0000000000,0.00001762,76
2.27,-0.0000000000,0.0000000000,-0.00000545,77
2.31,-0.0000000000,0.0000000000,-0.00003755,78
2.33,-0.0000000000,0.0000000000,0.00003115,79
2.37,-0.0000000000,0.0000000000,0.00007766,80
2.39,-0.0000000000,0.0000000000,0.00008593,81
2.43,-0.0000000000,0.0000000000,0.00007606,82
2.45,-0.0000000000,0.0000000000,-0.00000460,83
2.48,-0.0000000000,0.0000000000,0.00005876,84
2.51,-0.0000000000,0.0000000000,-0.00006740,85
2.55,-0.0000000000,0.0000000000,-0.00005487,86
2.58,-0.0000000000,0.0000000000,0.00003799,87
2.61,-0.0000000000,0.0000000000,0.00001596,88
2.63,-0.0000000000,0.0000000000,-0.00001370,89
2.67,-0.0000000000,0.0000000000,-0.00001525,90
2.69,-0.0000000000,0.0000000000,-0.00009044,91
2.72,-0.0000000000,0.0000000000,-0.00003302,92
2.75,-0.0000000000,0.0000000000,0.00008743,93
2.78,-0.0000000000,0.0000000000,0.00000520,94
2.82,-0.0000000000,0.0000000000,0.00010665,95
2.85,-0.0000000000,0.0000000000,0.00000492,96
2.87,-0.0000000000,0.0000000000,-0.00009402,97
2.91,-0.0000000000,0.0000000000,-0.00002876,98
2.94,-0.0000000000,0.0000000000,0.00005774,99
2.97,-0.0000000000,0.0000000000,0.00007418,100
3.00,-0.0000000000,0.0000000000,-0.00004172,101
3.03,-0.0000000000,0.0000000000,0.00002689,102
3.05,-0.0000000000,0.0000000000,-0.00006062,103
3.09,-0.0000000000,0.0000000000,0.00002031,104
3.12,-0.0000000000,0.0000000000,-0.00011606,105
3.15,-0.0000000000,0.0000000000,-0.00000179,106
3.18,-0.0000000000,0.0000000000,-0.00012287,107
3.21,-0.0000000000,0.0000000000,-0.00004418,108
3.24,-0.0000000000,0.0000000000,-0.00000963,109
3.27,-0.0000000000,0.0000000000,-0.00004387,110
3.30,-0.0000000000,0.0000000000,-0.00006260,111
3.33,-0.0000000000,0.0000000000,-0.00003415,112
3.36,-0.0000000000,0.0000000000,-0.00004377,113
3.39,-0.0000000000,0.0000000000,0.00010978,114
3.42,-0.0000000000,0.0000000000,0.00005474,115
3.45,-0.0000000000,0.0000000000,-0.00010153,116
3.48,-0.0000000000,0.0000000000,0.00006553,117
3.51,-0.0000000000,0.0000000000,0.00004810,118
3.54,-0.0000000000,0.0000000000,0.00010515,119
3.57,-0.0000000000,0.0000000000,0.00001845,120
3.60,-0.0000000000,0.0000000000,0.00008699,121
3.63,-0.0000000000,0.0000000000,-0.00004170,122
3.66,-0.0000000000,0.0000000000,0.00003726,123
3.69,-0.0000000000,0.0000000000,-0.00003101,124
3.72,-0.0000000000,0.0000000000,-0.00001434,125
3.75,-0.0000000000,0.0000000000,-0.00000932,126
3.78,-0.0000000000,0.0000000000,-0.00004054,127
3.81,-0.0000000000,0.0000000000,0.00001768,128
3.84,-0.0000000000,0.0000000000,-0.00012744,129
3.87,-0.0000000000,0.0000000000,-0.00004018,130
3.90,-0.0000000000,0.0000000000,-0.00009542,131
3.93,-0.0000000000,0.0000000000,-0.00003425,132
3.96,-0.0000000000,0.0000000000,-0.00001033,133
3.99,-0.0000000000,0.0000000000,0.00003189,134
4.02,-0.0000000000,0.0000000000,-0.00001809,135
4.06,-0.0000000000,0.0000000000,-0.00002484,136
4.08,-0.0000000000,0.0000000000,0.00000192,137
4.11,-0.0000000000,0.0000000000,-0.00002124,138
4.14,-0.0000000000,0.0000000000,-0.00001585,139
4.17,-0.0000000000,0.0000000000,-0.00003880,140
4.20,-0.0000000000,0.0000000000,0.00001279,141
4.23,-0.0000000000,0.0000000000,-0.00019873,142
4.26,-0.0000000000,0.0000000000,0.00000729,143
4.29,-0.0000000000,0.0000000000,0.00005566,144
4.32,-0.0000000000,0.0000000000,0.00012065,145
4.36,-0.0000000000,0.0000000000,-0.00008295,146
4.38,-0.0000000000,0.0000000000,-0.00000179,147
4.41,-0.0000000000,0.0000000000,-0.00007821,148
4.44,-0.0000000000,0.0000000000,-0.00005011,149
4.47,-0.0000000000,0.0000000000,0.00003441,150
4.50,-0.0000000000,0.0000000000,-0.00000918,151
4.53,-0.0000000000,0.0000000000,-0.00001355,152
4.57,-0.0000000000,0.0000000000,-0.00000979,153
4.59,-0.0000000000,0.0000000000,-0.00002444,154
4.63,-0.0000000000,0.0000000000,-0.00001032,155
4.66,-0.0000000000,0.0000000000,0.00003422,156
4.68,-0.0000000000,0.0000000000,-0.00004978,157
4.72,-0.0000000000,0.0000000000,0.00008954,158
4.74,-0.0000000000,0.0000000000,0.00001027,159
4.77,-0.0000000000,0.0000000000,-0.00006627,160
4.83,-0.0000000000,0.0000000000,-0.00020648,161
4.88,-0.0000000000,0.0000000000,0.00002927,162
4.89,-0.0000000000,0.0000000000,0.00002884,163
4.96,-0.0000000000,0.0000000000,0.00003368,164
5.00,-0.0000000000,0.0000000000,0.00002177,165
