Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
0.00,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.19,0.96,16.04,-0.29,0.20,-9.83,0.17,-0.07,-0.26,0.43,0.11,0.87,0.00,0.00,1.00,0.00,-inf,0.00,0.00,0.00,0.00,0.77,9.47,-176.49,12.23,202.55,-8.79,114.91,-8.66,-27.02,-11.84,-313.77,85.94,-72.54,-19.93,-25.90,-26.17,0.00,-19.87,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.04,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.18,0.96,16.04,-0.34,0.09,-9.82,-0.21,-0.05,-0.81,0.43,0.11,0.87,0.00,0.00,1.00,0.01,-inf,0.00,0.00,0.00,0.00,5.17,14.28,-172.26,26.96,207.45,-7.55,121.40,-18.33,-29.17,-11.74,-322.00,90.79,-82.50,-20.58,-28.54,-27.02,-0.54,-23.99,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.04,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.18,0.98,16.03,-0.12,0.30,-9.62,-0.46,-0.49,0.25,0.43,0.11,0.87,0.00,0.00,1.00,0.06,-inf,0.00,0.00,0.00,0.00,4.80,14.35,-172.88,27.17,207.42,-7.61,120.88,-18.39,-27.04,-11.41,-321.90,90.82,-83.21,-19.84,-28.56,-27.07,-0.40,-24.04,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.07,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.18,0.98,16.01,-0.19,0.12,-9.78,0.25,-0.05,-0.01,0.43,0.10,0.87,0.00,0.00,1.00,0.02,-inf,0.00,0.00,0.00,0.00,4.93,13.89,-172.31,27.07,207.42,-7.40,121.30,-18.31,-28.14,-11.72,-321.84,90.90,-82.63,-20.50,-28.49,-27.07,-0.24,-24.02,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.11,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.18,0.99,16.02,-0.08,0.14,-9.85,0.49,-0.07,-0.54,0.43,0.11,0.87,0.00,0.00,1.00,0.02,-inf,0.00,0.00,0.00,0.00,4.93,14.12,-172.31,27.21,207.32,-7.33,121.24,-18.43,-28.39,-11.68,-321.84,90.89,-82.84,-19.99,-28.58,-27.07,-0.25,-24.06,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.13,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.18,0.99,16.02,-0.22,0.14,-9.88,-0.55,0.11,-0.51,0.43,0.11,0.87,0.00,0.00,1.00,-0.02,-inf,0.00,0.00,0.00,0.00,5.11,14.39,-172.67,27.04,207.24,-7.48,120.97,-18.35,-28.55,-11.39,-321.36,90.95,-82.81,-19.92,-28.63,-27.16,-0.21,-24.08,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.16,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.17,0.98,16.02,-0.23,0.19,-9.79,-0.24,0.57,-0.37,0.43,0.10,0.87,0.00,0.00,1.00,-0.01,-inf,0.00,0.00,0.00,0.00,4.86,14.05,-172.31,27.17,207.45,-7.46,121.30,-18.40,-28.37,-11.41,-321.79,90.59,-82.70,-20.35,-28.54,-27.01,-0.13,-24.00,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.19,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.17,0.99,16.02,-0.06,0.26,-9.86,-0.28,-0.31,-0.47,0.43,0.11,0.87,0.00,0.00,1.00,-0.00,-inf,0.00,0.00,0.00,0.00,4.88,14.58,-172.47,27.17,207.52,-7.61,121.24,-18.48,-28.55,-11.51,-321.84,90.85,-82.69,-20.20,-28.55,-27.08,-0.12,-24.08,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.22,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.17,0.99,16.01,-0.08,0.17,-9.78,-0.12,0.15,0.13,0.43,0.10,0.87,0.00,0.00,1.00,-0.01,-inf,0.00,0.00,0.00,0.00,4.78,13.70,-172.31,27.18,207.40,-7.33,121.26,-18.34,-28.37,-11.51,-322.06,90.88,-82.93,-20.14,-28.59,-27.07,-0.17,-24.02,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.25,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.17,0.99,16.03,-0.34,0.20,-9.88,0.08,0.58,-0.76,0.43,0.11,0.87,0.00,0.00,1.00,-0.02,-inf,0.00,0.00,0.00,0.00,4.86,14.30,-172.72,27.37,207.40,-7.46,120.98,-18.51,-28.15,-11.11,-321.63,90.88,-82.82,-20.22,-28.57,-27.14,-0.12,-24.13,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.28,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.16,1.00,16.03,-0.12,0.10,-9.86,0.19,0.12,-0.64,0.43,0.10,0.87,0.00,0.00,1.00,-0.07,-inf,0.00,0.00,0.00,0.00,5.01,13.84,-172.57,27.33,207.44,-7.25,121.14,-18.42,-28.53,-11.51,-321.63,90.93,-82.89,-20.22,-28.63,-27.12,-0.12,-24.08,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.32,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.16,1.00,16.04,-0.07,0.14,-9.87,-0.13,0.63,-0.39,0.43,0.11,0.87,0.00,0.00,1.00,-0.10,-inf,0.00,0.00,0.00,0.00,4.70,14.35,-172.47,27.22,207.46,-7.53,121.17,-18.47,-27.66,-11.56,-321.63,90.69,-83.25,-19.92,-28.66,-27.04,-0.13,-24.05,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.34,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.17,1.00,16.04,-0.13,0.09,-9.75,0.34,0.71,-0.36,0.43,0.11,0.87,0.00,0.00,1.00,-0.05,-inf,0.00,0.00,0.00,0.00,4.93,13.91,-172.52,27.17,207.41,-7.40,121.15,-18.35,-28.75,-11.56,-321.79,90.63,-82.85,-20.58,-28.63,-27.01,-0.12,-23.98,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.38,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.17,1.01,16.04,-0.06,0.05,-9.77,0.10,-0.33,-0.40,0.43,0.11,0.87,0.00,0.00,1.00,0.01,-inf,0.00,0.00,0.00,0.00,4.70,14.72,-171.85,27.26,207.52,-7.61,121.64,-18.63,-28.27,-11.49,-321.63,90.92,-82.97,-20.52,-28.63,-27.12,-0.06,-24.16,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.40,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.16,1.01,16.03,-0.04,0.17,-9.85,-0.22,-0.88,-0.05,0.43,0.10,0.87,0.00,0.00,1.00,-0.01,-inf,0.00,0.00,0.00,0.00,5.24,14.37,-172.10,27.36,207.40,-7.38,121.49,-18.59,-27.70,-11.47,-321.42,90.77,-83.45,-20.22,-28.74,-27.09,-0.10,-24.12,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
0.43,0.00,0,0,89.27,-0.15,-0.15,-9.84,179.16,1.01,16.03,-0.20,0.09,-9.86,-0.29,0.26,-0.62,0.43,0.11,0.87,0.00,0.00,1.00,-0.03,-inf,0.00,0.00,0.00,0.00,5.24,13.91,-172.16,27.44,207.48,-7.16,121.50,-18.54,-29.15,-11.52,-322.21,90.99,-83.11,-20.14,-28.71,-27.08,-0.14,-24.11,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
