Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.03,-0.0000000000,0.0000000000,-0.00001516,9.9499998093,46.8372879028,2
0.04,-0.0000000000,0.0000000000,0.00006005,9.9499998093,46.8372879028,3
0.08,0.0001865717,0.0000000000,0.00048368,9.9499998093,46.8372879028,4
0.14,-0.0008955834,0.0000000000,0.00067075,9.9499998093,46.8372879028,5
0.17,-0.0052326228,0.0000000000,0.00052104,9.9499998093,46.8372879028,6
0.20,-0.0037301038,0.0000000000,0.00021286,9.9499998093,46.8372879028,7
0.23,-0.0024665748,0.0000000000,-0.00040899,9.9499998093,46.8372879028,8
0.26,0.0000323661,0.0000000000,-0.00042471,9.9499998093,46.8372879028,9
0.27,0.0053944099,0.0000000000,-0.00040964,9.9499998093,46.8372879028,10
0.31,0.0007010618,0.0000000000,-0.00019392,9.9499998093,46.8372879028,11
0.34,0.0036090354,0.0000000000,-0.00008750,9.9499998093,46.8372879028,12
0.39,-0.0007481529,0.0000000000,-0.00001106,9.9499998093,46.8372879028,13
0.41,0.0011383190,0.0000000000,-0.00021666,9.9499998093,46.8372879028,14
0.44,-0.0007007811,0.0000000000,-0.00031750,9.9499998093,46.8372879028,15
0.50,0.0030760150,0.0000000000,-0.00036192,9.9499998093,46.8372879028,16
0.53,0.0014397316,0.0000000000,-0.00011180,9.9499998093,46.8372879028,17
0.56,0.0027659533,0.0000000000,-0.00005312,9.9499998093,46.8372879028,18
0.59,-0.0011681339,0.0000000000,0.00002787,9.9499998093,46.8372879028,19
0.63,0.0011993491,0.0000000000,0.00025859,9.9499998093,46.8372879028,20
0.65,-0.0011653248,0.0000000000,0.00021468,9.9499998093,46.8372879028,21
0.69,-0.0023944359,0.0000000000,0.00027872,9.9499998093,46.8372879028,22
0.71,-0.0004527328,0.0000000000,0.00001398,9.9499998093,46.8372879028,23
0.74,-0.0026760525,0.0000000000,-0.00011752,9.9499998093,46.8372879028,24
0.76,0.0021421681,0.0000000000,-0.00013045,9.9499998093,46.8372879028,25
0.80,0.0000706031,0.0000000000,-0.00010013,9.9499998093,46.8372879028,26
0.84,0.0012107622,0.0000000000,0.00004350,9.9499998093,46.8372879028,27
0.86,0.0002065659,0.0000000000,0.00003233,9.9499998093,46.8372879028,28
0.91,-0.0008984992,0.0000000000,-0.00002343,9.9499998093,46.8372879028,29
0.93,0.0003228272,0.0000000000,-0.00010646,9.9499998093,46.8372879028,30
0.96,0.0001587304,0.0000000000,-0.00008813,9.9499998093,46.8372879028,31
0.99,0.0011268876,0.0000000000,-0.00011919,9.9499998093,46.8372879028,32
1.01,0.0001152970,0.0000000000,-0.00019335,9.9499998093,46.8372879028,33
1.06,0.0011938931,0.0000000000,-0.00014896,9.9499998093,46.8372879028,34
1.08,0.0013612789,0.0000000000,-0.00010018,9.9499998093,46.8372879028,35
1.11,0.0005053391,0.0000000000,-0.00002999,9.9499998093,46.8372879028,36
1.16,0.0005960638,0.0000000000,-0.00007923,9.9499998093,46.8372879028,37
1.20,-0.0002097589,0.0000000000,0.00010507,9.9499998093,46.8372879028,38
1.22,0.0010576803,0.0000000000,0.00006177,9.9499998093,46.8372879028,39
1.27,-0.0021471709,0.0000000000,0.00006851,9.9499998093,46.8372879028,40
