Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
0.00,-0.0000000000,0.0000000000,0.00000000,9.9499998093,46.8372879028,1
0.03,-0.0000000000,0.0000000000,0.00001966,9.9499998093,46.8372879028,2
0.07,0.0000000000,0.0000000000,0.00003844,9.9499998093,46.8372879028,3
0.08,-0.0002419671,0.0000000000,-0.00000167,9.9499998093,46.8372879028,4
0.15,-0.0002703518,0.0000000000,0.00000171,9.9499998093,46.8372879028,5
0.17,0.0002851313,0.0000000000,-0.00000042,9.9499998093,46.8372879028,6
0.21,-0.0002176427,0.0000000000,0.00001125,9.9499998093,46.8372879028,7
0.22,0.0001429397,0.0000000000,-0.00000895,9.9499998093,46.8372879028,8
0.25,-0.0002242350,0.0000000000,0.00002285,9.9499998093,46.8372879028,9
0.30,0.0002756946,0.0000000000,0.00004835,9.9499998093,46.8372879028,10
0.31,-0.0004772271,0.0000000000,0.00001511,9.9499998093,46.8372879028,11
0.36,-0.0002384003,0.0000000000,0.00002104,9.9499998093,46.8372879028,12
0.38,0.0000886409,0.0000000000,-0.00000028,9.9499998093,46.8372879028,13
0.43,-0.0002959440,0.0000000000,0.00003212,9.9499998093,46.8372879028,14
0.46,0.0002376428,0.0000000000,-0.00001310,9.9499998093,46.8372879028,15
0.48,-0.0005482524,0.0000000000,0.00003178,9.9499998093,46.8372879028,16
0.51,0.0005835321,0.0000000000,-0.00001375,9.9499998093,46.8372879028,17
0.54,-0.0007944386,0.0000000000,0.00001291,9.9499998093,46.8372879028,18
0.58,0.0007437638,0.0000000000,-0.00000476,9.9499998093,46.8372879028,19
0.61,-0.0006578173,0.0000000000,-0.00000381,9.9499998093,46.8372879028,20
0.63,0.0004933526,0.0000000000,0.00001221,9.9499998093,46.8372879028,21
0.67,-0.0002634835,0.0000000000,-0.00001643,9.9499998093,46.8372879028,22
0.71,-0.0000068081,0.0000000000,0.00002361,9.9499998093,46.8372879028,23
0.73,0.0002493412,0.0000000000,-0.00003185,9.9499998093,46.8372879028,24
0.76,-0.0004986329,0.0000000000,0.00004243,9.9499998093,46.8372879028,25
0.79,0.0007709973,0.0000000000,0.00002227,9.9499998093,46.8372879028,26
0.83,-0.0010903766,0.0000000000,0.00003392,9.9499998093,46.8372879028,27
0.86,0.0005189329,0.0000000000,0.00000655,9.9499998093,46.8372879028,28
0.89,-0.0006815079,0.0000000000,-0.00004193,9.9499998093,46.8372879028,29
0.92,0.0004093373,0.0000000000,0.00001601,9.9499998093,46.8372879028,30
0.94,0.0002799373,0.0000000000,-0.00001363,9.9499998093,46.8372879028,31
0.97,-0.0004959918,0.0000000000,0.00000242,9.9499998093,46.8372879028,32
1.01,0.0005396020,0.0000000000,0.00005166,9.9499998093,46.8372879028,33
1.03,-0.0004043838,0.0000000000,0.00002390,9.9499998093,46.8372879028,34
1.07,-0.0003815342,0.0000000000,-0.00007427,9.9499998093,46.8372879028,35
1.10,0.0000890688,0.0000000000,-0.00005777,9.9499998093,46.8372879028,36
1.12,0.0008994418,0.0000000000,-0.00007344,9.9499998093,46.8372879028,37
1.15,-0.0000568336,0.0000000000,-0.00002656,9.9499998093,46.8372879028,38
1.18,0.0008106813,0.0000000000,-0.00006039,9.9499998093,46.8372879028,39
1.22,-0.0003436714,0.0000000000,-0.00002866,9.9499998093,46.8372879028,40
1.25,0.0009043569,0.0000000000,0.00017104,9.9499998093,46.8372879028,41
1.27,-0.0003513978,0.0000000000,0.00004596,9.9499998093,46.8372879028,42
1.31,-0.0019527690,0.0000000000,0.00005111,9.9499998093,46.8372879028,43
1.33,0.0011262657,0.0000000000,0.00008606,9.9499998093,46.8372879028,44
1.36,-0.0012670762,0.0000000000,-0.00005028,9.9499998093,46.8372879028,45
1.40,-0.0001738863,0.0000000000,-0.00006124,9.9499998093,46.8372879028,46
1.42,0.0009633937,0.0000000000,-0.00006434,9.9499998093,46.8372879028,47
1.45,-0.0000265174,0.0000000000,-0.00001276,9.9499998093,46.8372879028,48
1.48,0.0006631585,0.0000000000,-0.00002927,9.9499998093,46.8372879028,49
1.53,-0.0003946604,0.0000000000,-0.00001685,9.9499998093,46.8372879028,50
1.56,0.0005871544,0.0000000000,0.00009313,9.9499998093,46.8372879028,51
1.60,-0.0002228293,0.0000000000,0.00012462,9.9499998093,46.8372879028,52
1.62,-0.0010517588,0.0000000000,0.00000919,9.9499998093,46.8372879028,53
1.65,-0.0006174549,0.0000000000,0.00000441,9.9499998093,46.8372879028,54
1.68,0.0005693965,0.0000000000,-0.00000883,9.9499998093,46.8372879028,55
1.71,-0.0004348089,0.0000000000,-0.00003235,9.9499998093,46.8372879028,56
1.74,0.0003839340,0.0000000000,-0.00005294,9.9499998093,46.8372879028,57
1.77,0.0001445843,0.0000000000,0.00001160,9.9499998093,46.8372879028,58
1.80,0.0004702466,0.0000000000,-0.00008426,9.9499998093,46.8372879028,59
1.82,-0.0005596611,0.0000000000,-0.00001441,9.9499998093,46.8372879028,60
1.86,0.0014326450,0.0000000000,-0.00002499,9.9499998093,46.8372879028,61
