Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.12,13.06,-0.25,0.15,-9.78,-0.11,0.27,-0.01,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.46838379,7.22521973,-168.54614258,41.68029785,206.79620361,-2.90435791,0.12412314,-0.02611180,-27.99572754,-8.11309814,-330.33874512,80.82812500,-106.96875000,-21.34936523,-0.03511467,-0.02367620,0.00000000,-0.02449905,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.23,-0.25,-0.33,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.04,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.11,13.07,-0.16,0.13,-9.78,-0.05,0.68,-0.21,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.68121338,7.81933594,-167.61779785,43.43383789,206.59570312,-2.58581543,0.12473192,-0.02741688,-29.62731934,-7.99407959,-332.62207031,80.89648438,-107.14648438,-21.72656250,-0.03508525,-0.02354576,-0.00010884,-0.02484288,-0.000000147707397,0.000108841806650,0.000000000000000,-0.0000004535,0.0000000000,0.0000000000,0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.06,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.11,13.07,-0.05,0.08,-9.87,-0.22,0.31,0.21,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.21685791,7.49353027,-167.46307373,43.59570312,206.71600342,-2.58581543,0.12482958,-0.02747613,-29.32885742,-7.99407959,-331.98486328,80.97851562,-106.69531250,-22.17919922,-0.03498770,-0.02361566,0.00001610,-0.02491006,0.000000104732322,-0.000016096979380,0.000000000000000,0.0000003207,-0.0000000002,-0.0000000136,-0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.09,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.10,13.06,-0.25,0.06,-9.95,-0.00,0.52,-0.22,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,7.12939453,-167.46307373,43.44732666,206.67590332,-2.28601074,0.12484661,-0.02731740,-29.72680664,-7.77587891,-332.62207031,81.14257812,-106.66796875,-22.17919922,-0.03495104,-0.02364090,-0.00001657,-0.02487205,-0.000000021773838,0.000016568228602,0.000000000000000,-0.0000000687,-0.0000000005,-0.0000000041,0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.12,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.11,13.06,-0.44,0.10,-9.88,0.00,0.10,-0.31,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,7.11022949,-167.05047607,43.36639404,206.78283691,-2.28601074,0.12521899,-0.02733272,-29.10998535,-7.85522461,-331.98486328,80.80078125,-106.98242188,-21.57568359,-0.03505292,-0.02357561,0.00001660,-0.02483329,0.000000045470667,-0.000016601756215,0.000000000000000,0.0000001371,-0.0000000006,-0.0000000062,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.15,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.10,13.06,-0.43,0.11,-9.91,0.01,0.75,-0.66,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.75860596,8.04931641,-167.61779785,43.52825928,206.59570312,-2.66076660,0.12474681,-0.02751746,-29.40844727,-7.93457031,-332.19726562,80.81445312,-106.94140625,-21.80200195,-0.03504714,-0.02355696,-0.00003307,-0.02488515,-0.000000045803606,0.000033065676689,0.000000000000000,-0.0000001436,-0.0000000008,-0.0000000023,0.00,1.23,-0.26,-0.32,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.17,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.11,13.06,-0.14,0.07,-9.79,-0.30,0.19,-0.61,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,7.57019043,-167.25677490,43.46081543,206.80957031,-2.43591309,0.12503576,-0.02744415,-28.55285645,-8.17260742,-332.25036621,80.84179688,-107.07812500,-21.42480469,-0.03499964,-0.02353831,0.00001099,-0.02484616,0.000000049166140,-0.000010993331671,0.000000000000000,0.0000001474,-0.0000000009,-0.0000000068,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.23,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.11,13.05,-0.13,0.08,-9.78,-1.00,0.31,0.01,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.29425049,7.64685059,-167.41149902,43.40686035,206.68927002,-2.58581543,0.12486696,-0.02740133,-28.47326660,-7.45849609,-331.77246094,80.92382812,-107.07812500,-21.50024414,-0.03504232,-0.02366636,0.00000902,-0.02491895,0.000000016355461,-0.000009022653103,0.000000000000000,0.0000000461,-0.0000000010,-0.0000000025,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.26,0.00,0,0,89.27,0.00,0.00,0.00,179.28,1.11,13.05,-0.08,0.17,-9.82,-0.08,-0.02,-0.40,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,8.18347168,-167.41149902,43.39337158,206.74273682,-2.66076660,0.12486909,-0.02749664,-28.31408691,-8.11309814,-331.82556152,80.93750000,-107.09179688,-21.19848633,-0.03502536,-0.02360307,0.00001360,-0.02490872,0.000000022046503,-0.000013604760170,0.000000000000000,0.0000000633,-0.0000000011,-0.0000000014,-0.00,1.24,-0.26,-0.33,-0.24,0.20,-0.25,-0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
0.28,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.10,13.06,-0.35,0.13,-9.83,-0.02,0.43,-0.32,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.29425049,7.89599609,-167.41149902,43.43383789,206.72937012,-2.58581543,0.12489092,-0.02746543,-29.42834473,-7.87506104,-331.98486328,80.89648438,-106.59960938,-21.72656250,-0.03496854,-0.02360252,0.00003743,-0.02489747,0.000000049208680,-0.000037431716919,0.000000000000000,0.0000001467,-0.0000000011,0.0000000003,-0.00,1.24,-0.26,-0.32,-0.24,0.20,-0.25,0.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0000000000
