Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.47,13.15,-0.56,0.22,-9.71,0.14,0.15,-0.55,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.53863525,-1.57153320,-172.67211914,59.66082764,204.32336426,3.44775391,0.12011179,-0.03425799,-26.10546875,-4.48303223,-329.48913574,69.35742188,-105.36914062,-21.85858154,-0.03453472,-0.02061119,0.00000000,-0.02530375,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.19,-0.35,-0.32,-0.21,0.20,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.06,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.47,13.14,-0.14,0.17,-9.71,-0.50,0.24,-0.13,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,-0.88159180,-172.36267090,61.14459229,203.97583008,3.54144287,0.12002806,-0.03530943,-25.92639160,-4.04663086,-329.64843750,68.55078125,-105.86132812,-21.63226318,-0.03464982,-0.02039923,-0.00009187,-0.02551856,-0.000001147074386,0.000091874971986,0.000000000000000,-0.0000035219,0.0000000000,0.0000000000,0.00,1.19,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.08,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.48,13.14,-0.22,0.18,-9.77,0.03,-0.21,-0.18,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-0.80493164,-172.10479736,61.09063721,203.97583008,3.39154053,0.12017890,-0.03534535,-24.03613281,-4.02679443,-329.96704102,68.57812500,-106.32617188,-21.17962646,-0.03457249,-0.02038976,-0.00005014,-0.02551637,-0.000000341452335,0.000050144270062,0.000000000000000,-0.0000010547,-0.0000000016,-0.0000001058,0.00,1.19,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.11,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.47,13.14,-0.11,0.17,-9.87,0.17,0.36,0.16,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,-0.88159180,-172.51739502,60.94226074,203.93572998,3.54144287,0.11989717,-0.03516048,-25.78710938,-3.98712158,-330.12634277,68.83789062,-105.43750000,-21.78314209,-0.03445767,-0.02046248,-0.00000357,-0.02550713,0.000000269387158,0.000003566965461,0.000000000000000,0.0000008061,-0.0000000052,-0.0000001381,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.15,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.46,13.13,-0.15,0.17,-9.83,-0.54,0.55,0.32,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.48059082,-1.01574707,-172.51739502,60.92877197,203.76196289,3.44775391,0.11988325,-0.03512759,-25.36926270,-4.04663086,-329.43603516,68.44140625,-105.83398438,-21.61340332,-0.03460932,-0.02037918,-0.00002802,-0.02544809,-0.000000102486233,0.000028019770980,0.000000000000000,-0.0000003509,-0.0000000090,-0.0000001154,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.17,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.46,13.12,-0.50,0.20,-9.87,-0.03,-0.13,0.04,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-0.88159180,-172.72369385,61.03668213,203.92236328,3.46649170,0.11971732,-0.03517315,-25.86669922,-3.66973877,-330.07324219,68.66015625,-105.76562500,-21.55682373,-0.03457040,-0.02044294,-0.00007096,-0.02550314,-0.000000569989766,0.000070963054895,0.000000000000000,-0.0000018009,-0.0000000127,-0.0000001282,0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.20,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.47,13.13,-0.36,0.16,-9.89,0.03,0.21,-0.68,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,-0.95825195,-172.36267090,61.09063721,203.97583008,3.54144287,0.12004254,-0.03526378,-24.63305664,-4.06646729,-330.39184570,68.78320312,-105.82031250,-21.25506592,-0.03443320,-0.02042174,0.00002089,-0.02551014,0.000000745279181,-0.000020893290639,0.000000000000000,0.0000022185,-0.0000000174,-0.0000001853,-0.00,1.19,-0.35,-0.32,-0.21,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.24,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.46,13.13,-0.16,0.20,-9.91,-0.18,-0.17,-0.41,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,-0.72827148,-172.51739502,60.98272705,203.89562988,3.52270508,0.11993179,-0.03521260,-25.36926270,-4.28466797,-329.48913574,68.61914062,-105.60156250,-21.78314209,-0.03453320,-0.02040654,0.00003825,-0.02549473,0.000000784903534,-0.000038251280785,0.000000000000000,0.0000023217,-0.0000000220,-0.0000001229,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.26,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.46,13.13,-0.37,0.18,-9.87,-0.23,0.33,-0.43,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,-0.57495117,-172.46582031,60.98272705,203.89562988,3.31658936,0.11985188,-0.03525180,-25.09069824,-3.96728516,-329.48913574,68.52343750,-105.49218750,-21.63226318,-0.03447274,-0.02040856,0.00003562,-0.02550852,0.000000641057682,-0.000035617500544,0.000000000000000,0.0000018691,-0.0000000247,-0.0000000581,-0.00,1.18,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.29,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.46,13.13,-0.28,0.19,-9.75,-0.57,0.46,-0.41,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,-0.45996094,-172.05322266,61.03668213,203.98919678,3.16668701,0.12019368,-0.03538925,-25.01110840,-3.90777588,-329.48913574,68.40039062,-105.68359375,-21.25506592,-0.03452304,-0.02037704,0.00003284,-0.02552695,0.000000530436068,-0.000032840296626,0.000000000000000,0.0000015256,-0.0000000257,-0.0000000074,-0.00,1.19,-0.35,-0.32,-0.21,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
