Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,0.0000000000,0.0000000000,0.00000000,1
0.01,0.0000000000,0.0000000000,0.00000000,2
0.04,0.0000000000,0.0000000000,0.00000000,3
0.07,0.0000000000,0.0000000000,0.00000000,4
0.10,0.0000000000,0.0000000000,0.00000000,5
0.13,0.0000000000,0.0000000000,0.00000000,6
0.16,0.0000000000,0.0000000000,0.00000000,7
0.19,0.0000000000,0.0000000000,0.00000000,8
0.22,0.0000000000,0.0000000000,0.00000000,9
0.25,0.0000000000,0.0000000000,0.00000000,10
0.28,0.0000000000,0.0000000000,0.00000000,11
0.31,0.0000000000,0.0000000000,0.00000000,12
0.34,0.0000000000,0.0000000000,0.00000000,13
0.38,0.0000000000,0.0000000000,0.00000000,14
0.40,0.0000000000,0.0000000000,0.00000000,15
0.43,0.0000000000,0.0000000000,0.00000000,16
0.46,0.0000000000,0.0000000000,0.00000000,17
0.49,0.0000000000,0.0000000000,0.00000000,18
0.52,0.0000000000,0.0000000000,0.00000000,19
0.55,0.0000000000,0.0000000000,0.00000000,20
0.58,0.0000000000,0.0000000000,0.00000000,21
0.61,0.0000000000,0.0000000000,0.00000000,22
0.64,0.0000000000,0.0000000000,0.00000000,23
0.67,0.0000000000,0.0000000000,0.00000000,24
0.70,0.0000000000,0.0000000000,0.00000000,25
0.73,0.0000000000,0.0000000000,0.00000000,26
0.77,0.0000000000,0.0000000000,0.00000000,27
0.79,0.0000000000,0.0000000000,0.00000000,28
0.82,0.0000000000,0.0000000000,0.00000000,29
0.85,0.0000000000,0.0000000000,0.00000000,30
0.89,0.0000000000,0.0000000000,0.00000000,31
0.92,0.0000000000,0.0000000000,0.00000000,32
0.94,0.0000000000,0.0000000000,0.00000000,33
0.97,0.0000000000,0.0000000000,0.00000000,34
1.00,0.0000000000,0.0000000000,0.00000000,35
1.03,0.0000000000,0.0000000000,0.00000000,36
1.06,0.0000000000,0.0000000000,0.00000000,37
1.09,0.0000000000,0.0000000000,0.00000000,38
1.12,0.0000000000,0.0000000000,0.00000000,39
1.15,0.0000000000,0.0000000000,0.00000000,40
1.18,0.0000000000,0.0000000000,0.00000000,41
1.21,0.0000000000,0.0000000000,0.00000000,42
1.24,0.0000000000,0.0000000000,0.00000000,43
1.28,0.0000000000,0.0000000000,0.00000000,44
1.30,0.0000000000,0.0000000000,0.00000000,45
1.34,0.0000000000,0.0000000000,0.00000000,46
1.36,0.0000000000,0.0000000000,0.00000000,47
1.39,0.0000000000,0.0000000000,0.00000000,48
1.42,0.0000000000,0.0000000000,0.00000000,49
1.46,0.0000000000,0.0000000000,0.00000000,50
1.49,0.0000000000,0.0000000000,0.00000000,51
1.51,0.0000000000,0.0000000000,0.00000000,52
1.54,0.0000000000,0.0000000000,0.00000000,53
1.57,0.0000000000,0.0000000000,0.00000000,54
