Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.23,10.34,-0.23,0.15,-9.77,-0.39,0.29,-0.26,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06207275,7.74267578,-165.50323486,42.55706787,207.63830566,-2.06115723,0.12683488,-0.02722248,-28.41357422,-8.47015381,-323.17016602,74.83984375,-111.34375000,-19.59539795,-0.03728906,-0.02231277,0.00000000,-0.02397558,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.26,-0.26,-0.35,-0.23,0.20,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.06,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.23,10.35,-0.40,0.19,-9.88,-0.02,0.79,-0.03,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,8.87341309,-164.57489014,44.83666992,207.34423828,-1.79882812,0.12729204,-0.02898276,-28.03552246,-8.13293457,-325.08178711,74.55273438,-112.08203125,-19.91601562,-0.03725939,-0.02212670,-0.00012472,-0.02443104,-0.000001016631472,0.000124715268612,0.000000000000000,-0.0000031214,0.0000000000,0.0000000000,0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.08,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.23,10.33,-0.18,0.17,-9.88,0.03,0.28,-0.91,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81054688,8.73925781,-164.62646484,44.79620361,207.29077148,-1.66766357,0.12725000,-0.02892282,-27.81665039,-8.17260742,-325.77209473,74.99023438,-112.28710938,-19.53881836,-0.03722172,-0.02221018,-0.00012011,-0.02446361,-0.000000814135944,0.000120112672448,0.000000000000000,-0.0000025053,-0.0000000014,-0.0000000937,0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.10,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.23,10.33,0.12,0.12,-9.88,0.00,0.07,-0.16,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.88793945,8.50927734,-164.83276367,44.79620361,207.33087158,-1.59271240,0.12713021,-0.02884162,-28.47326660,-8.01391602,-325.50659180,75.00390625,-111.74023438,-20.06689453,-0.03714913,-0.02224822,-0.00002725,-0.02446466,0.000000091398732,0.000027246773243,0.000000000000000,0.0000002592,-0.0000000054,-0.0000001695,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.14,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.23,10.31,-0.57,0.14,-9.71,0.03,0.11,0.32,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,8.66259766,-164.62646484,44.94458008,207.33087158,-1.59271240,0.12733500,-0.02899793,-28.29418945,-8.03375244,-325.29418945,74.94921875,-112.34179688,-19.38793945,-0.03734056,-0.02224397,-0.00008601,-0.02451348,-0.000000370179009,0.000086011365056,0.000000000000000,-0.0000011780,-0.0000000103,-0.0000001634,0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.17,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.23,10.30,0.11,0.13,-9.90,0.02,0.13,0.28,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.10076904,8.29846191,-164.47174072,44.83666992,207.13037109,-1.44281006,0.12732910,-0.02888820,-28.39367676,-7.81555176,-324.65698242,74.93554688,-111.78125000,-19.61425781,-0.03725107,-0.02230509,0.00000741,-0.02451869,0.000000486391173,-0.000007413327694,0.000000000000000,0.0000014300,-0.0000000158,-0.0000002014,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.19,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.23,10.33,-0.23,0.22,-9.75,0.60,0.40,-0.20,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73315430,8.98840332,-164.98748779,44.87713623,207.19720459,-1.81756592,0.12689972,-0.02895728,-28.15490723,-7.71636963,-324.65698242,74.83984375,-111.76757812,-19.84057617,-0.03722314,-0.02228547,-0.00000316,-0.02453356,0.000000365681871,0.000003155320883,0.000000000000000,0.0000010375,-0.0000000213,-0.0000001624,-0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.23,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.23,10.32,-0.19,0.14,-9.81,-0.18,-0.04,-0.17,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.57836914,9.10339355,-164.98748779,44.89062500,207.38433838,-1.94873047,0.12698288,-0.02898793,-27.10034180,-8.21228027,-325.55969238,74.89453125,-112.60156250,-19.55767822,-0.03727164,-0.02219135,-0.00009550,-0.02447727,-0.000000404950868,0.000095495954156,0.000000000000000,-0.0000013465,-0.0000000257,-0.0000001362,0.00,1.26,-0.27,-0.35,-0.23,0.19,-0.24,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.26,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.24,10.31,0.19,0.15,-9.89,0.19,-0.60,0.08,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,8.66259766,-164.42016602,45.02551270,207.22393799,-1.66766357,0.12744491,-0.02908354,-29.34875488,-7.49816895,-325.02868652,75.23632812,-111.37109375,-20.14233398,-0.03717705,-0.02240361,0.00004987,-0.02464760,0.000000885017243,-0.000049872323871,0.000000000000000,0.0000025949,-0.0000000305,-0.0000001824,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.28,0.00,0,0,89.27,0.00,0.00,0.00,179.11,1.23,10.31,-0.40,0.15,-9.83,-0.07,0.37,0.18,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,9.10339355,-164.36859131,45.02551270,207.34423828,-1.94873047,0.12754291,-0.02917915,-29.24926758,-7.87506104,-325.24108887,75.11328125,-111.76757812,-19.91601562,-0.03726481,-0.02231378,-0.00000993,-0.02461858,0.000000303387225,0.000009927898645,0.000000000000000,0.0000007915,-0.0000000349,-0.0000001114,-0.00,1.26,-0.28,-0.35,-0.23,0.19,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
