Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.65,15.74,-0.11,0.06,-9.79,-0.41,0.64,0.18,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.22595215,-0.78576660,-180.92407227,45.01202393,211.38098145,2.82940674,0.12008289,-0.02473889,-25.26977539,-7.33947754,-339.52514648,87.95117188,-74.21093750,-23.97088623,-0.02425754,-0.02520703,0.00000000,-0.02504429,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.04,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.65,15.75,-0.15,0.11,-9.80,0.64,-0.00,-1.02,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.99987793,-0.95825195,-181.59454346,45.30877686,210.84631348,3.03552246,0.11948253,-0.02478034,-25.38916016,-7.61718750,-340.79956055,87.65039062,-74.92187500,-23.82000732,-0.02438673,-0.02499823,-0.00014727,-0.02492249,-0.000000199855194,0.000147268176079,0.000000000000000,-0.0000006136,0.0000000000,0.0000000000,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.06,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.65,15.75,0.20,0.12,-9.80,0.33,0.17,-0.27,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69030762,-1.11157227,-181.38824463,45.22784424,211.02008057,3.18542480,0.11965919,-0.02473664,-25.32946777,-7.24029541,-340.16235352,87.85546875,-74.74414062,-24.04632568,-0.02437451,-0.02514108,-0.00003592,-0.02500042,0.000000063407697,0.000035917386413,0.000000000000000,0.0000001936,-0.0000000003,-0.0000000184,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.09,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.65,15.75,-0.21,0.09,-9.73,-0.04,0.07,-1.00,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17401123,-0.68994141,-181.33666992,45.17388916,210.65917969,2.79193115,0.11958023,-0.02478891,-25.07080078,-7.53784180,-339.52514648,87.50000000,-74.74414062,-23.95202637,-0.02439568,-0.02505530,-0.00001892,-0.02496256,0.000000019218277,0.000018924474716,0.000000000000000,0.0000000560,-0.0000000007,-0.0000000127,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.11,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.65,15.75,-0.39,0.12,-9.78,-0.43,0.37,0.04,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.99987793,-0.65161133,-181.33666992,45.34924316,210.91314697,2.88562012,0.11968930,-0.02489243,-24.59326172,-7.27996826,-340.21545410,87.88281250,-74.77148438,-24.27264404,-0.02430895,-0.02514143,0.00000739,-0.02505485,0.000000045279798,-0.000007387250662,0.000000000000000,0.0000001346,-0.0000000011,-0.0000000112,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.15,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.64,15.74,0.01,0.13,-9.77,0.18,0.31,0.01,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86444092,-1.01574707,-181.59454346,45.17388916,211.03344727,3.03552246,0.11956153,-0.02469585,-25.68762207,-7.51800537,-340.16235352,87.73242188,-74.37500000,-24.78186035,-0.02429994,-0.02507857,0.00001693,-0.02494537,0.000000039264215,-0.000016925856471,0.000000000000000,0.0000001150,-0.0000000014,-0.0000000075,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.18,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.64,15.73,0.14,0.11,-9.89,0.22,-0.18,0.21,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.53552246,-0.74743652,-180.92407227,45.26831055,211.07354736,2.81066895,0.11996815,-0.02488738,-24.75244141,-7.53784180,-340.16235352,87.77343750,-75.01757812,-23.97088623,-0.02440018,-0.02508875,-0.00002401,-0.02501883,-0.000000025682482,0.000024011358619,0.000000000000000,-0.0000000851,-0.0000000016,-0.0000000043,0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.20,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.67,15.75,0.13,0.07,-9.93,0.76,-0.18,-0.69,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69030762,-0.72827148,-181.38824463,45.26831055,210.97998047,2.96057129,0.11963708,-0.02482710,-25.30957031,-7.53784180,-340.16235352,87.81445312,-74.63476562,-24.12176514,-0.02434047,-0.02510081,-0.00001429,-0.02500562,0.000000015537042,0.000014286488295,0.000000000000000,0.0000000408,-0.0000000017,-0.0000000072,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.24,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.67,15.76,-0.12,0.14,-9.82,0.21,0.06,-0.16,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63226318,-0.65161133,-181.74926758,45.26831055,210.97998047,2.88562012,0.11938914,-0.02479139,-24.91162109,-7.53784180,-340.00305176,87.89648438,-74.78515625,-24.19720459,-0.02435836,-0.02513669,-0.00002849,-0.02501641,-0.000000009245714,0.000028487294912,0.000000000000000,-0.0000000361,-0.0000000019,-0.0000000064,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.26,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.67,15.75,-0.22,0.10,-9.80,0.43,0.47,-0.19,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.47747803,-0.34497070,-181.49139404,45.40319824,210.92651367,2.58581543,0.11950181,-0.02495543,-25.13049316,-7.35931396,-340.16235352,87.58203125,-75.00390625,-24.12176514,-0.02443201,-0.02504941,-0.00008902,-0.02501671,-0.000000079955981,0.000089021399617,0.000000000000000,-0.0000002541,-0.0000000021,-0.0000000079,0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
