Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
0.00,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.52,13.97,-0.32,0.18,-9.80,-0.25,0.53,-0.72,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-0.72827148,-182.98706055,62.50695801,202.53222656,4.19726562,0.11277489,-0.03403087,-26.36413574,-4.80041504,-330.02014160,72.62500000,-104.07031250,-22.00946045,-0.03411087,-0.02153713,0.00000000,-0.02599358,0.000000000000000,0.000000000000000,0.000000000000000,-0.0000000000,0.0000000000,0.0000000000,-0.00,1.11,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1
0.04,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.52,13.98,-0.12,0.23,-9.74,-0.05,-0.17,-0.40,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,-1.05407715,-183.65753174,63.01953125,202.13122559,4.34716797,0.11221279,-0.03412852,-27.37890625,-4.68139648,-330.60424805,72.62500000,-103.19531250,-22.06604004,-0.03388493,-0.02151069,0.00000410,-0.02601687,0.000000031156219,-0.000004099681973,0.000000000000000,0.0000000957,0.0000000000,0.0000000000,-0.00,1.10,-0.34,-0.31,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2
0.06,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.52,13.98,-0.20,0.20,-9.81,-0.53,-0.33,0.43,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,0.00000000,-183.76068115,63.01953125,202.26489258,3.82250977,0.11215804,-0.03429435,-27.73706055,-4.28466797,-329.91394043,72.50195312,-103.37304688,-22.21691895,-0.03404471,-0.02155718,-0.00001942,-0.02611374,-0.000000163761726,0.000019423663616,0.000000000000000,-0.0000005026,0.0000000000,0.0000000029,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3
0.09,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.52,13.99,-0.25,0.18,-9.81,0.47,-0.11,-0.73,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.36346436,-0.19165039,-183.76068115,62.95208740,202.02429199,3.97241211,0.11210859,-0.03422401,-26.14526367,-4.40368652,-330.02014160,72.50195312,-103.79687500,-22.16033936,-0.03400663,-0.02153862,-0.00001759,-0.02607572,-0.000000060141005,0.000017592683434,0.000000000000000,-0.0000001850,-0.0000000001,-0.0000000122,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4
0.12,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.53,13.98,-0.22,0.22,-9.77,-0.63,-0.14,0.10,0.46,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,-0.51745605,-184.01855469,63.01953125,202.19805908,3.97241211,0.11193741,-0.03415561,-26.02587891,-4.60205078,-329.17053223,72.62500000,-103.41406250,-22.00946045,-0.03396641,-0.02161215,0.00006440,-0.02610997,0.000000569931160,-0.000064402818680,0.000000000000000,0.0000017477,-0.0000000005,-0.0000000178,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5
0.15,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.53,13.97,-0.36,0.17,-9.75,-0.13,0.64,0.28,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-0.28747559,-184.01855469,62.95208740,202.11785889,3.97241211,0.11193452,-0.03415926,-27.04064941,-4.30450439,-329.32983398,72.59765625,-103.27734375,-21.99060059,-0.03400784,-0.02162253,0.00001713,-0.02611654,-0.000000100272466,-0.000017128884792,0.000000000000000,-0.0000003091,-0.0000000003,0.0000000345,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6
0.18,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.53,13.97,-0.43,0.24,-9.78,-0.16,0.02,-0.14,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,-0.49829102,-183.81225586,62.95208740,202.05102539,4.04736328,0.11205094,-0.03416061,-27.75695801,-4.46319580,-329.96704102,72.95312500,-103.38671875,-22.08489990,-0.03404532,-0.02167300,-0.00005809,-0.02614063,-0.000000533351511,0.000058088451624,0.000000000000000,-0.0000016352,0.0000000006,0.0000000253,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7
0.21,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.53,13.98,-0.15,0.20,-9.89,-0.62,-0.19,-0.43,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,-0.13415527,-183.96697998,63.15441895,202.19805908,3.82250977,0.11203663,-0.03430570,-25.44885254,-4.56237793,-329.43603516,72.36523438,-103.97460938,-21.78314209,-0.03405270,-0.02151977,0.00001259,-0.02610133,0.000000289051172,-0.000012585893273,0.000000000000000,0.0000008900,0.0000000006,-0.0000000236,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8
0.24,0.00,0,0,89.27,0.00,0.00,0.00,178.91,1.53,13.97,-0.28,0.23,-9.85,-0.34,-0.38,0.30,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-0.44079590,-183.60595703,63.01953125,202.14459229,4.04736328,0.11218702,-0.03424583,-25.98608398,-4.72106934,-329.17053223,72.51562500,-103.49609375,-22.29235840,-0.03398743,-0.02156726,0.00006173,-0.02610698,0.000000427912653,-0.000061726197600,0.000000000000000,0.0000013151,0.0000000003,0.0000000031,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9
0.27,0.00,0,0,89.27,0.00,0.00,0.00,178.92,1.52,13.97,-0.26,0.18,-9.82,0.08,0.10,-0.48,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,-0.19165039,-183.60595703,63.04650879,202.01092529,3.97241211,0.11216860,-0.03430428,-27.06054688,-4.64172363,-328.74572754,72.76171875,-103.15429688,-21.99060059,-0.03403278,-0.02167778,0.00006247,-0.02620260,0.000000230515326,-0.000062473118305,0.000000000000000,0.0000007118,0.0000000010,0.0000000427,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10
