Time,angle_ref,zmp_ref,zmp_ft,iter
0.00,-0.0000000000,0.0000000000,0.00000000,1
0.02,-0.0000000000,0.0000000000,0.00002558,2
0.04,-0.0000000000,0.0000000000,0.00002451,3
0.07,-0.0000000000,0.0000000000,-0.00000140,4
0.10,-0.0000000000,0.0000000000,-0.00003489,5
0.13,-0.0000000000,0.0000000000,-0.00002471,6
0.16,-0.0000000000,0.0000000000,0.00000200,7
0.19,-0.0000000000,0.0000000000,0.00000681,8
0.22,-0.0000000000,0.0000000000,-0.00002592,9
0.25,-0.0000000000,0.0000000000,-0.00006250,10
0.28,-0.0000000000,0.0000000000,0.00000011,11
0.31,-0.0000000000,0.0000000000,0.00002169,12
0.34,-0.0000000000,0.0000000000,0.00001388,13
0.37,-0.0000000000,0.0000000000,-0.00005524,14
0.40,-0.0000000000,0.0000000000,0.00004315,15
0.45,-0.0000000000,0.0000000000,-0.00002966,16
0.46,-0.0000000000,0.0000000000,-0.00003205,17
0.49,-0.0000000000,0.0000000000,-0.00001263,18
0.53,-0.0000000000,0.0000000000,0.00010610,19
0.55,-0.0000000000,0.0000000000,-0.00003431,20
0.63,-0.0000000000,0.0000000000,0.00003923,21
0.64,-0.0000000000,0.0000000000,0.00005699,22
0.69,-0.0000000000,0.0000000000,-0.00006503,23
0.71,-0.0000000000,0.0000000000,-0.00002211,24
0.74,-0.0000000000,0.0000000000,0.00001102,25
0.76,-0.0000000000,0.0000000000,0.00006669,26
0.80,-0.0000000000,0.0000000000,-0.00010979,27
0.84,-0.0000000000,0.0000000000,-0.00001997,28
0.87,-0.0000000000,0.0000000000,-0.00003524,29
0.89,-0.0000000000,0.0000000000,-0.00001685,30
0.91,-0.0000000000,0.0000000000,0.00002509,31
0.95,-0.0000000000,0.0000000000,0.00003237,32
0.99,-0.0000000000,0.0000000000,-0.00000983,33
1.00,-0.0000000000,0.0000000000,0.00002846,34
1.05,-0.0000000000,0.0000000000,-0.00002363,35
1.07,-0.0000000000,0.0000000000,-0.00000205,36
1.10,-0.0000000000,0.0000000000,0.00006699,37
1.13,-0.0000000000,0.0000000000,-0.00007976,38
1.16,-0.0000000000,0.0000000000,0.00003437,39
1.19,-0.0000000000,0.0000000000,0.00004416,40
1.22,-0.0000000000,0.0000000000,-0.00008210,41
1.25,-0.0000000000,0.0000000000,-0.00002649,42
1.28,-0.0000000000,0.0000000000,0.00002642,43
1.31,-0.0000000000,0.0000000000,-0.00001639,44
1.34,-0.0000000000,0.0000000000,0.00002546,45
1.37,-0.0000000000,0.0000000000,0.00002031,46
1.40,-0.0000000000,0.0000000000,-0.00002440,47
1.43,-0.0000000000,0.0000000000,0.00001220,48
1.46,-0.0000000000,0.0000000000,0.00006817,49
1.49,-0.0000000000,0.0000000000,-0.00006052,50
1.53,-0.0000000000,0.0000000000,-0.00000446,51
1.55,-0.0000000000,0.0000000000,-0.00000781,52
1.58,-0.0000000000,0.0000000000,0.00000915,53
1.61,-0.0000000000,0.0000000000,0.00004433,54
1.64,-0.0000000000,0.0000000000,-0.00003904,55
1.67,-0.0000000000,0.0000000000,-0.00001463,56
1.70,-0.0000000000,0.0000000000,0.00001578,57
1.73,-0.0000000000,0.0000000000,-0.00008485,58
1.76,-0.0000000000,0.0000000000,0.00001013,59
1.79,-0.0000000000,0.0000000000,-0.00003254,60
1.82,-0.0000000000,0.0000000000,-0.00002276,61
1.85,-0.0000000000,0.0000000000,0.00005816,62
1.88,-0.0000000000,0.0000000000,0.00003092,63
1.91,-0.0000000000,0.0000000000,-0.00001183,64
1.94,-0.0000000000,0.0000000000,0.00002267,65
1.97,-0.0000000000,0.0000000000,0.00002125,66
2.00,-0.0000000000,0.0000000000,0.00004803,67
2.03,-0.0000000000,0.0000000000,0.00005583,68
2.06,-0.0000000000,0.0000000000,-0.00006195,69
2.09,-0.0000000000,0.0000000000,0.00004216,70
2.12,-0.0000000000,0.0000000000,-0.00004833,71
2.15,-0.0000000000,0.0000000000,-0.00003207,72
2.18,-0.0000000000,0.0000000000,-0.00003768,73
2.21,-0.0000000000,0.0000000000,0.00005724,74
2.24,-0.0000000000,0.0000000000,-0.00002818,75
2.27,-0.0000000000,0.0000000000,-0.00002508,76
2.30,-0.0000000000,0.0000000000,0.00005835,77
2.33,-0.0000000000,0.0000000000,0.00001804,78
2.36,-0.0000000000,0.0000000000,0.00003567,79
2.39,-0.0000000000,0.0000000000,0.00000042,80
2.42,-0.0000000000,0.0000000000,0.00000884,81
2.45,-0.0000000000,0.0000000000,-0.00002816,82
2.48,-0.0000000000,0.0000000000,-0.00010752,83
2.51,-0.0000000000,0.0000000000,-0.00003484,84
2.54,-0.0000000000,0.0000000000,0.00000358,85
2.57,-0.0000000000,0.0000000000,0.00004832,86
2.69,-0.0000000000,0.0000000000,-0.00000167,87
2.70,-0.0000000000,0.0000000000,-0.00005217,88
2.73,-0.0000000000,0.0000000000,0.00001042,89
2.76,-0.0000000000,0.0000000000,0.00005496,90
2.79,-0.0000000000,0.0000000000,-0.00008638,91
2.84,-0.0000000000,0.0000000000,0.00002572,92
2.87,-0.0000000000,0.0000000000,0.00002715,93
2.89,-0.0000000000,0.0000000000,0.00004981,94
2.92,-0.0000000000,0.0000000000,-0.00001641,95
2.95,-0.0000000000,0.0000000000,-0.00006673,96
2.98,-0.0000000000,0.0000000000,-0.00013356,97
3.02,-0.0000000000,0.0000000000,-0.00002568,98
3.04,-0.0000000000,0.0000000000,0.00000411,99
3.07,-0.0000000000,0.0000000000,-0.00000066,100
3.10,-0.0000000000,0.0000000000,-0.00002805,101
3.13,-0.0000000000,0.0000000000,0.00001913,102
3.16,-0.0000000000,0.0000000000,-0.00005140,103
3.19,-0.0000000000,0.0000000000,0.00001493,104
3.22,-0.0000000000,0.0000000000,0.00000170,105
3.25,-0.0000000000,0.0000000000,0.00012698,106
3.28,-0.0000000000,0.0000000000,-0.00005616,107
3.31,-0.0000000000,0.0000000000,-0.00002880,108
3.34,-0.0000000000,0.0000000000,-0.00012381,109
3.37,-0.0000000000,0.0000000000,0.00000300,110
3.40,-0.0000000000,0.0000000000,-0.00003864,111
3.43,-0.0000000000,0.0000000000,-0.00002430,112
3.46,-0.0000000000,0.0000000000,0.00002630,113
3.49,-0.0000000000,0.0000000000,0.00003851,114
3.52,-0.0000000000,0.0000000000,-0.00000054,115
3.55,-0.0000000000,0.0000000000,0.00006228,116
3.58,-0.0000000000,0.0000000000,-0.00002049,117
3.61,-0.0000000000,0.0000000000,-0.00003751,118
3.64,-0.0000000000,0.0000000000,-0.00003423,119
3.67,-0.0000000000,0.0000000000,-0.00003670,120
3.70,-0.0000000000,0.0000000000,0.00003517,121
3.73,-0.0000000000,0.0000000000,-0.00004841,122
3.76,-0.0000000000,0.0000000000,-0.00008304,123
3.79,-0.0000000000,0.0000000000,-0.00000756,124
3.82,-0.0000000000,0.0000000000,0.00001897,125
3.85,-0.0000000000,0.0000000000,0.00005509,126
3.88,-0.0000000000,0.0000000000,0.00003888,127
3.91,-0.0000000000,0.0000000000,0.00001833,128
3.94,-0.0000000000,0.0000000000,0.00002049,129
